	dt	len	path	touched	visited	weight
70	0.010923147201538086	322.0		809.0	564.0	347.09545442950537
71	0.0026612281799316406	42.0		212.0	156.0	44.31370849898475
72	0.007815122604370117	102.0		522.0	424.0	109.28427124746187
73	0.0025298595428466797	120.0		255.0	142.0	129.35533905932732
74	0.016505956649780273	141.0		1060.0	970.0	149.94112549695427
75	0.007506608963012695	84.0		506.0	422.0	87.97056274847711
76	0.005141019821166992	95.0		393.0	303.0	101.45584412271567
77	0.00914621353149414			544.0	544.0	
78	0.009685516357421875	240.0		769.0	563.0	254.74011537017773
79	0.004683017730712891	152.0		416.0	265.0	162.59797974644667
80	0.013857841491699219	80.0		911.0	826.0	83.97056274847712
81	0.005850791931152344	101.0		444.0	336.0	109.11269837220804
82	0.002960681915283203	102.0		262.0	168.0	108.0416305603426
83	0.0022597312927246094	85.0		169.0	93.0	90.62741699796949
84	0.013372421264648438	109.0		884.0	780.0	117.94112549695424
85	0.003702402114868164	54.0		241.0	183.0	57.14213562373094
86	0.010338068008422852			605.0	605.0	
87	0.006411075592041016	226.0		512.0	333.0	235.35533905932743
88	0.011621475219726562	160.0		829.0	678.0	171.0121933088198
89	0.00011467933654785156			5.0	5.0	
90	0.010299205780029297	147.0		710.0	597.0	154.2842712474619
91	0.013337850570678711	86.0		818.0	734.0	92.0416305603426
92	0.005092620849609375	159.0		419.0	282.0	170.4264068711929
93	0.009282588958740234	206.0		660.0	486.0	221.5685424949239
94	0.006006956100463867	222.0		501.0	342.0	239.63961030678942
95	0.002964019775390625	106.0		289.0	160.0	111.62741699796949
96	0.0024175643920898438	72.0		212.0	132.0	76.7989898732233
97	0.00943756103515625	154.0		639.0	523.0	165.84062043356593
98	0.008219718933105469	108.0		508.0	429.0	113.62741699796949
99	0.007712364196777344	245.0		619.0	468.0	256.84062043356613
100	0.01813364028930664	130.0		1087.0	1016.0	137.69848480983495
101	0.016665220260620117			917.0	917.0	
102	0.009909391403198242	305.0		796.0	580.0	330.09545442950537
103	0.0016481876373291016	60.0		144.0	94.0	61.07106781186547
104	0.01188039779663086			681.0	681.0	
105	0.016551971435546875	103.0		1013.0	936.0	111.11269837220806
106	0.014943122863769531	117.0		943.0	820.0	124.69848480983495
107	0.006540775299072266	94.0		440.0	378.0	100.45584412271569
108	0.005449771881103516	122.0		388.0	271.0	131.35533905932732
109	0.010963201522827148	104.0		738.0	650.0	112.94112549695423
110	0.015513181686401367	142.0		969.0	855.0	151.35533905932738
111	0.01963663101196289	125.0		1004.0	884.0	135.59797974644664
112	0.004654645919799805	96.0		386.0	261.0	102.87005768508878
113	0.00628662109375	104.0		433.0	330.0	109.62741699796949
114	0.003885984420776367	153.0		366.0	216.0	161.11269837220811
115	0.007780313491821289	110.0		562.0	472.0	118.11269837220806
116	0.0030715465545654297	126.0		286.0	179.0	132.04163056034258
117	0.008600473403930664			502.0	502.0	
118	0.007700443267822266	165.0		576.0	436.0	178.08326112068522
119	0.012880563735961914	83.0		849.0	775.0	88.2132034355964
120	0.0038819313049316406	90.0		308.0	229.0	95.62741699796949
121	0.016279935836791992	119.0		1055.0	977.0	128.76955262170043
122	0.002905607223510742	118.0		263.0	168.0	124.45584412271567
123	0.002018451690673828	90.0		195.0	116.0	97.69848480983497
124	0.0036580562591552734	154.0		339.0	212.0	166.25483399593907
125	0.0020742416381835938	105.0		208.0	118.0	111.87005768508877
126	0.01146245002746582	125.0		795.0	696.0	134.76955262170043
127	0.002840280532836914	114.0		245.0	172.0	120.0416305603426
128	0.015144586563110352	208.0		1024.0	876.0	223.56854249492403
129	0.011700153350830078	126.0		793.0	671.0	134.52691193458116
130	0.011678457260131836	65.0		737.0	681.0	68.97056274847712
131	0.013359546661376953	78.0		773.0	726.0	81.14213562373094
132	0.0014543533325195312	67.0		153.0	81.0	68.48528137423857
133	0.004627227783203125	88.0		357.0	269.0	94.87005768508878
134	0.0061724185943603516	140.0		466.0	354.0	149.35533905932738
135	0.015240907669067383	138.0		1013.0	883.0	151.08326112068525
136	0.007955789566040039	168.0		584.0	457.0	177.76955262170054
137	0.0076482295989990234	175.0		572.0	429.0	186.84062043356596
138	0.0019221305847167969			113.0	113.0	
139	0.0049097537994384766	91.0		366.0	299.0	95.38477631085021
140	0.013101816177368164	100.0		891.0	796.0	105.21320343559641
141	0.0050411224365234375	147.0		397.0	297.0	156.7695526217005
142	0.009132146835327148	235.0		715.0	535.0	247.25483399593918
143	0.01293325424194336	94.0		838.0	765.0	102.11269837220804
144	0.0064623355865478516	64.0		450.0	394.0	67.14213562373094
145	0.0023000240325927734	77.0		215.0	131.0	80.55634918610403
146	0.0121307373046875	120.0		801.0	709.0	129.35533905932732
147	0.008833885192871094	113.0		612.0	511.0	122.76955262170041
148	0.012054443359375	108.0		805.0	704.0	114.87005768508877
149	0.006619453430175781	227.0		555.0	339.0	242.9827560572971
150	0.013290882110595703	52.0		785.0	750.0	54.72792206135785
151	0.01287698745727539	189.0		906.0	714.0	200.840620433566
152	0.004908084869384766	140.0		396.0	261.0	149.3553390593274
153	0.0052642822265625			286.0	286.0	
154	0.001583099365234375	55.0		154.0	91.0	58.55634918610403
155	0.0047490596771240234	126.0		382.0	263.0	134.11269837220806
156	0.013174295425415039	176.0		883.0	744.0	190.7401153701777
157	0.007652759552001953	189.0		604.0	442.0	201.25483399593918
158	0.009770631790161133	123.0		702.0	586.0	131.94112549695424
159	0.014885663986206055	105.0		949.0	854.0	112.28427124746186
160	0.008594036102294922	171.0		607.0	452.0	183.25483399593912
161	0.0077321529388427734	131.0		574.0	457.0	139.52691193458116
162	0.0010273456573486328			58.0	58.0	
163	0.0035262107849121094			213.0	213.0	
164	0.01596832275390625	154.0		1053.0	912.0	165.84062043356602
165	0.0037033557891845703	120.0		313.0	214.0	127.28427124746187
166	0.0053751468658447266	169.0		447.0	309.0	176.698484809835
167	0.00429081916809082	151.0		373.0	244.0	161.59797974644667
168	0.009656429290771484			558.0	558.0	
169	0.009163141250610352	147.0		626.0	506.0	154.2842712474619
170	0.010991573333740234	163.0		771.0	635.0	177.74011537017765
171	0.002547740936279297	78.0		178.0	93.0	83.2132034355964
172	0.005972146987915039	165.0		513.0	346.0	177.6690475583122
173	0.010447025299072266	161.0		680.0	546.0	173.66904755831217
174	0.0050318241119384766	114.0		397.0	290.0	120.87005768508877
175	0.0013623237609863281	70.0		134.0	77.0	73.97056274847712
176	0.014616250991821289	109.0		945.0	857.0	115.87005768508877
177	0.010172128677368164	102.0		659.0	582.0	108.45584412271567
178	0.012289285659790039	126.0		838.0	726.0	134.94112549695424
179	0.01302480697631836	77.0		804.0	751.0	83.45584412271569
180	0.0037353038787841797	170.0		338.0	221.0	180.18376618407368
181	0.016288280487060547	59.0		980.0	926.0	62.14213562373094
182	0.004781961441040039	174.0		414.0	258.0	185.01219330881983
183	0.012943506240844727	135.0		864.0	739.0	144.35533905932738
184	0.012485504150390625	125.0		833.0	715.0	131.4558441227157
185	0.018352270126342773	86.0		1026.0	945.0	92.45584412271567
186	0.011793375015258789	199.0		764.0	587.0	214.56854249492395
187	0.0043065547943115234	149.0		375.0	235.0	159.5979797464467
188	0.012047052383422852	156.0		868.0	729.0	164.52691193458122
189	0.010551929473876953	180.0		767.0	620.0	193.91168824543152
190	0.01255941390991211	99.0		849.0	751.0	105.87005768508877
191	0.002074718475341797	53.0		168.0	112.0	55.72792206135785
192	0.00947427749633789	116.0		651.0	554.0	125.76955262170043
193	0.008766412734985352	232.0		715.0	521.0	250.46803743153566
194	0.009765148162841797	87.0		681.0	584.0	93.0416305603426
195	0.01261138916015625	120.0		837.0	757.0	128.94112549695424
196	0.0034818649291992188			213.0	213.0	
197	0.0014154911041259766	71.0		137.0	79.0	73.72792206135784
198	0.006060361862182617	189.0		520.0	354.0	200.84062043356604
199	0.010673046112060547	221.0		771.0	602.0	236.56854249492397
200	0.011824369430541992	151.0		841.0	706.0	161.59797974644667
201	0.01248621940612793	143.0		701.0	591.0	152.35533905932738
202	0.01058650016784668	221.0		815.0	621.0	236.98275605729708
203	0.01262664794921875	105.0		862.0	758.0	111.04163056034258
204	0.013515233993530273	123.0		862.0	752.0	132.76955262170043
205	0.002338409423828125	97.0		211.0	132.0	102.2132034355964
206	0.001829385757446289	80.0		175.0	102.0	85.62741699796949
207	0.014482975006103516	120.0		883.0	766.0	127.28427124746187
208	0.004080772399902344	115.0		290.0	186.0	125.59797974644661
209	0.013314485549926758	247.0		885.0	723.0	262.568542494924
210	0.010766744613647461	185.0		706.0	543.0	201.81118318204318
211	0.008603572845458984	191.0		532.0	379.0	206.56854249492392
212	0.0051746368408203125	105.0		292.0	198.0	113.52691193458115
213	0.008624553680419922	142.0		599.0	461.0	150.94112549695427
214	0.01644134521484375	93.0		680.0	593.0	100.69848480983497
215	0.01942610740661621	44.0		1052.0	1010.0	46.31370849898475
216	0.016993045806884766	148.0		1022.0	877.0	156.94112549695427
217	0.0058078765869140625	79.0		431.0	341.0	84.6274169979695
218	0.017494678497314453	108.0		1026.0	946.0	115.28427124746186
219	0.02920389175415039	113.0		1040.0	955.0	121.52691193458115
220	0.01642918586730957	96.0		671.0	572.0	101.2132034355964
221	0.0031890869140625	111.0		296.0	183.0	119.11269837220806
222	0.007625102996826172	176.0		581.0	465.0	186.18376618407362
223	0.0008347034454345703	46.0		88.0	46.0	46.65685424949238
224	0.007968425750732422	140.0		593.0	454.0	148.11269837220806
225	0.015953540802001953	117.0		1049.0	977.0	123.04163056034258
226	0.007611274719238281	198.0		615.0	451.0	213.1543289325508
227	0.009109735488891602	156.0		661.0	506.0	169.91168824543146
228	0.016216039657592773	131.0		1040.0	936.0	140.76955262170043
229	0.008367776870727539	115.0		567.0	480.0	120.62741699796949
230	0.0059833526611328125	98.0		467.0	347.0	103.2132034355964
231	0.009981870651245117	114.0		708.0	603.0	121.69848480983495
232	0.005762338638305664	145.0		470.0	335.0	157.25483399593907
233	0.015809059143066406	74.0		1010.0	934.0	79.21320343559641
234	0.006724834442138672	50.0		451.0	403.0	51.48528137423857
235	0.016384363174438477	131.0		1027.0	932.0	139.52691193458116
236	0.007978677749633789	194.0		630.0	468.0	209.56854249492397
237	0.012908220291137695	193.0		934.0	778.0	201.52691193458122
238	0.009638786315917969	185.0		657.0	534.0	196.84062043356602
239	0.0058705806732177734	77.0		335.0	264.0	79.31370849898475
240	0.007382631301879883	118.0		542.0	441.0	124.0416305603426
241	0.0022339820861816406	86.0		203.0	131.0	90.79898987322332
242	0.014028549194335938	157.0		974.0	818.0	167.18376618407362
243	0.010495901107788086	157.0		741.0	616.0	167.59797974644664
244	0.010621786117553711	158.0		675.0	585.0	168.18376618407365
245	0.00712132453918457	195.0		553.0	418.0	206.4264068711929
246	0.0025844573974609375	118.0		221.0	141.0	126.52691193458115
247	0.00743556022644043	70.0		416.0	372.0	75.21320343559641
248	0.0063953399658203125	153.0		456.0	325.0	165.25483399593912
249	0.012440204620361328	120.0		768.0	671.0	124.38477631085021
250	0.019744157791137695	48.0		1058.0	1017.0	50.31370849898475
251	0.0036547183990478516	139.0		333.0	216.0	150.01219330881975
252	0.01289224624633789	127.0		818.0	707.0	136.35533905932735
253	0.013903617858886719			711.0	711.0	
254	0.007831573486328125	115.0		560.0	438.0	123.52691193458115
255	0.015498876571655273	82.0		913.0	853.0	88.0416305603426
256	0.010814189910888672	146.0		767.0	628.0	155.7695526217005
257	0.006939411163330078	166.0		483.0	341.0	180.3259018078046
258	0.013201475143432617	162.0		762.0	597.0	180.05382386916247
259	0.009310245513916016	112.0		571.0	477.0	118.87005768508878
260	0.01648736000061035	91.0		986.0	904.0	99.11269837220804
261	0.0012979507446289062			76.0	76.0	
262	0.017643213272094727	65.0		1014.0	964.0	68.14213562373094
263	0.0006964206695556641			41.0	41.0	
264	0.015323638916015625	99.0		943.0	889.0	106.69848480983497
265	0.009914159774780273	169.0		633.0	514.0	180.01219330881977
266	0.0018498897552490234	98.0		186.0	103.0	101.14213562373094
267	0.016125202178955078	86.0		934.0	859.0	91.21320343559641
268	0.01853799819946289			1030.0	1030.0	
269	0.01252126693725586	111.0		765.0	689.0	118.28427124746187
270	0.005639076232910156	64.0		399.0	340.0	67.14213562373094
271	0.004526853561401367	93.0		351.0	267.0	99.04163056034258
272	0.005327463150024414	74.0		352.0	298.0	76.72792206135784
273	0.010895013809204102	163.0		784.0	636.0	175.66904755831223
274	0.014730453491210938	224.0		931.0	755.0	241.6396103067895
275	0.01746511459350586			1039.0	1039.0	
276	0.014934539794921875	84.0		914.0	834.0	92.52691193458116
277	0.016626834869384766	112.0		1016.0	935.0	118.04163056034258
278	0.011815309524536133	154.0		826.0	691.0	165.01219330881977
279	0.008940458297729492	101.0		510.0	403.0	107.45584412271567
280	0.004980802536010742	92.0		372.0	287.0	97.2132034355964
281	0.002247333526611328	63.0		192.0	129.0	66.14213562373094
282	0.016352415084838867	81.0		989.0	917.0	87.45584412271569
283	0.0004591941833496094			27.0	27.0	
284	0.0022890567779541016	107.0		209.0	119.0	114.28427124746187
285	0.004572153091430664	173.0		393.0	245.0	186.49747468305844
286	0.016350507736206055	121.0		1003.0	928.0	133.254833995939
287	0.015566349029541016	93.0		893.0	822.0	99.45584412271567
288	0.01912832260131836			1066.0	1066.0	
289	0.008194923400878906	130.0		567.0	455.0	136.4558441227157
290	0.0014367103576660156	59.0		127.0	63.0	62.556349186104036
291	0.003915309906005859	85.0		315.0	224.0	91.45584412271567
292	0.010074615478515625	90.0		693.0	603.0	95.62741699796949
293	0.013600349426269531	97.0		908.0	826.0	101.38477631085021
294	0.008239984512329102	206.0		640.0	482.0	219.91168824543155
295	0.007189273834228516	60.0		490.0	441.0	63.14213562373094
296	0.00586247444152832	99.0		425.0	355.0	103.7989898732233
297	0.00031948089599609375			18.0	18.0	
298	0.012225151062011719	228.0		908.0	733.0	244.3969696196702
299	0.002234220504760742	60.0		186.0	129.0	62.727922061357845
300	0.005013465881347656	132.0		401.0	298.0	140.11269837220806
301	0.01687788963317871			993.0	993.0	
302	0.004833698272705078	168.0		415.0	283.0	178.59797974644667
303	0.005848407745361328	213.0		485.0	334.0	227.7401153701777
304	0.009361743927001953	192.0		678.0	501.0	207.1543289325508
305	0.018227100372314453	56.0		1097.0	1048.0	60.79898987322331
306	0.011530399322509766	142.0		767.0	661.0	152.59797974644667
307	0.012681961059570312	81.0		845.0	756.0	85.38477631085021
308	0.006097078323364258	175.0		519.0	357.0	188.91168824543155
309	0.01240849494934082	101.0		835.0	749.0	107.45584412271567
310	0.01394963264465332	95.0		910.0	830.0	101.45584412271567
311	0.003165721893310547	101.0		261.0	187.0	105.7989898732233
312	0.0039958953857421875	166.0		379.0	222.0	179.08326112068534
313	0.007311344146728516	59.0		457.0	410.0	62.142135623730944
314	0.012472867965698242	131.0		854.0	746.0	139.1126983722081
315	0.006857156753540039	126.0		480.0	387.0	132.8700576850888
316	0.007669687271118164	148.0		560.0	448.0	157.76955262170046
317	0.003445863723754883	95.0		287.0	203.0	100.62741699796949
318	0.00896596908569336	96.0		549.0	493.0	99.55634918610403
319	0.005701541900634766	120.0		453.0	331.0	127.69848480983495
320	0.005707979202270508	142.0		411.0	296.0	152.1837661840736
321	0.008282661437988281	130.0		582.0	473.0	136.04163056034258
322	0.006787776947021484	123.0		469.0	392.0	127.7989898732233
323	0.012874841690063477	74.0		805.0	720.0	80.45584412271569
324	0.01424407958984375	175.0		882.0	764.0	183.1126983722081
325	0.004670619964599609	107.0		371.0	262.0	115.11269837220806
326	0.00812530517578125	95.0		554.0	460.0	100.6274169979695
327	0.005687236785888672	128.0		436.0	330.0	138.18376618407356
328	0.008246660232543945	263.0		681.0	452.0	289.33809511662463
329	0.011600017547607422	57.0		755.0	702.0	61.38477631085023
330	0.008765697479248047	54.0		546.0	508.0	56.31370849898475
331	0.0069463253021240234	127.0		537.0	418.0	136.35533905932738
332	0.0027267932891845703	85.0		222.0	152.0	90.6274169979695
333	0.011945247650146484	117.0		826.0	710.0	123.0416305603426
334	0.015680313110351562	54.0		985.0	941.0	55.89949493661166
335	0.01240849494934082	163.0		889.0	752.0	178.15432893255078
336	0.016550302505493164	59.0		1033.0	970.0	62.970562748477136
337	0.0013103485107421875	63.0		132.0	73.0	65.72792206135784
338	0.015013456344604492	103.0		973.0	908.0	108.2132034355964
339	0.014957427978515625	158.0		990.0	895.0	171.49747468305839
340	0.004479169845581055	124.0		343.0	265.0	131.698484809835
341	0.010525226593017578	157.0		766.0	638.0	170.08326112068522
342	0.01059579849243164	253.0		775.0	597.0	270.2253967444164
343	0.010101795196533203	152.0		665.0	559.0	162.1837661840736
344	0.0036721229553222656	129.0		310.0	218.0	137.52691193458116
345	0.01727128028869629			1005.0	1005.0	
346	0.011328935623168945	185.0		798.0	642.0	198.9116882454315
347	0.0014281272888183594	53.0		95.0	58.0	55.72792206135785
348	0.008877277374267578	219.0		674.0	487.0	235.39696961967016
349	0.012691020965576172	112.0		858.0	760.0	117.62741699796949
350	0.010405778884887695	187.0		753.0	589.0	201.7401153701777
351	0.017220497131347656	69.0		1049.0	990.0	73.38477631085021
352	0.014990806579589844			882.0	882.0	
353	0.014653682708740234	161.0		989.0	870.0	172.840620433566
354	0.015016317367553711			882.0	882.0	
355	0.002161264419555664	88.0		189.0	121.0	94.04163056034258
356	0.0062258243560791016	111.0		468.0	367.0	116.62741699796948
357	0.004856109619140625	185.0		420.0	285.0	193.94112549695433
358	0.010220766067504883	113.0		719.0	615.0	121.94112549695424
359	0.017557144165039062			1035.0	1035.0	
360	0.002307415008544922	111.0		246.0	127.0	117.04163056034258
361	0.0010654926300048828	40.0		99.0	60.0	42.72792206135786
362	0.008609771728515625	64.0		598.0	523.0	68.38477631085023
363	0.011401891708374023			690.0	690.0	
364	0.014724016189575195	50.0		935.0	897.0	51.071067811865476
365	0.012343168258666992	167.0		862.0	724.0	178.4264068711929
366	0.014861822128295898	156.0		947.0	826.0	168.25483399593907
367	0.002165555953979492	107.0		214.0	120.0	114.28427124746187
368	0.005995512008666992	99.0		413.0	323.0	102.55634918610403
369	0.013406038284301758	237.0		973.0	783.0	256.2964645562819
370	0.012204408645629883	126.0		842.0	742.0	133.69848480983498
371	0.008107423782348633	169.0		614.0	483.0	181.66904755831217
372	0.011678218841552734	149.0		831.0	690.0	159.5979797464467
373	0.0012657642364501953	43.0		113.0	73.0	45.72792206135786
374	0.009797811508178711	264.0		830.0	565.0	281.63961030678945
375	0.012225866317749023	136.0		848.0	750.0	144.11269837220806
376	0.007706403732299805	106.0		582.0	461.0	116.59797974644661
377	0.004024505615234375	116.0		333.0	229.0	123.69848480983495
378	0.010353803634643555	183.0		672.0	530.0	195.25483399593912
379	0.0012352466583251953			37.0	37.0	
380	0.004695892333984375	75.0		338.0	265.0	78.97056274847712
381	0.02401590347290039	42.0		1061.0	1033.0	44.72792206135786
382	0.005609750747680664	154.0		440.0	308.0	165.01219330881975
383	0.004197597503662109	97.0		330.0	234.0	104.28427124746187
384	0.015336990356445312	51.0		977.0	926.0	53.727922061357845
385	0.015551567077636719	159.0		1072.0	935.0	169.18376618407362
386	0.004263162612915039	167.0		402.0	249.0	175.94112549695433
387	0.015841245651245117	99.0		1036.0	951.0	106.28427124746186
388	0.012973546981811523	141.0		878.0	767.0	149.11269837220814
389	0.01105952262878418	85.0		748.0	670.0	88.55634918610403
390	0.006579875946044922	130.0		486.0	392.0	138.52691193458116
391	0.007977962493896484	90.0		550.0	482.0	93.14213562373094
392	0.002340078353881836			142.0	142.0	
393	0.01461172103881836	75.0		952.0	892.0	80.2132034355964
394	0.00872039794921875	168.0		667.0	518.0	181.4974746830584
395	0.013643503189086914	174.0		973.0	812.0	187.9116882454315
396	0.005574941635131836	86.0		402.0	331.0	90.38477631085021
397	0.013672828674316406	230.0		999.0	799.0	246.3969696196702
398	0.011368036270141602	119.0		735.0	642.0	125.87005768508878
399	0.0017502307891845703	65.0		162.0	92.0	67.31370849898475
400	0.014837026596069336	52.0		906.0	851.0	55.14213562373094
401	0.008605241775512695	160.0		644.0	516.0	173.91168824543146
402	0.009248018264770508	94.0		598.0	522.0	99.2132034355964
403	0.009650230407714844	131.0		701.0	584.0	139.94112549695427
404	0.0030031204223632812	115.0		267.0	171.0	122.28427124746186
405	0.0032825469970703125	56.0		248.0	197.0	60.38477631085022
406	0.01130819320678711	201.0		814.0	658.0	216.98275605729702
407	0.0073680877685546875	227.0		634.0	427.0	245.88225099390883
408	0.013715982437133789	162.0		988.0	837.0	175.49747468305844
409	0.012452125549316406	170.0		890.0	756.0	182.25483399593912
410	0.017148256301879883			1023.0	1023.0	
411	0.0076367855072021484	102.0		550.0	457.0	110.11269837220804
412	0.007881641387939453	131.0		556.0	460.0	139.52691193458116
413	0.005184173583984375	197.0		453.0	294.0	211.74011537017776
414	0.008264303207397461	213.0		646.0	504.0	226.91168824543158
415	0.004803657531738281	152.0		388.0	284.0	158.0416305603426
416	0.012926578521728516	192.0		927.0	759.0	208.81118318204324
417	0.0020513534545898438	75.0		201.0	115.0	79.38477631085021
418	0.0025141239166259766	49.0		187.0	153.0	52.14213562373094
419	0.011261701583862305	106.0		787.0	686.0	115.76955262170043
420	0.009035348892211914	194.0		696.0	539.0	206.66904755831223
421	0.01768350601196289	245.0		864.0	661.0	260.1543289325509
422	0.01833939552307129	72.0		963.0	894.0	77.6274169979695
423	0.004628658294677734	76.0		336.0	277.0	79.55634918610403
424	0.009058952331542969			556.0	556.0	
425	0.011048078536987305	128.0		764.0	666.0	135.2842712474619
426	0.013898611068725586	112.0		699.0	624.0	121.76955262170043
427	0.013178110122680664	198.0		915.0	740.0	210.6690475583122
428	0.004244089126586914	178.0		397.0	249.0	189.42640687119297
429	0.013954877853393555	151.0		986.0	848.0	160.35533905932743
430	0.01696491241455078	171.0		1034.0	885.0	182.84062043356604
431	0.011606454849243164	102.0		772.0	707.0	106.7989898732233
432	0.0067365169525146484	118.0		513.0	396.0	125.28427124746185
433	0.010746240615844727	201.0		808.0	641.0	213.25483399593912
434	0.009687185287475586	211.0		731.0	575.0	224.08326112068534
435	0.0010318756103515625	51.0		123.0	54.0	53.31370849898475
436	0.007932901382446289	167.0		587.0	474.0	178.01219330881977
437	0.0015857219696044922	81.0		164.0	87.0	85.79898987322329
438	0.01201319694519043	72.0		808.0	737.0	77.21320343559641
439	0.007069826126098633	111.0		513.0	418.0	118.69848480983497
440	0.014653205871582031	84.0		968.0	900.0	89.62741699796949
441	0.01282644271850586			786.0	786.0	
442	0.01030278205871582	103.0		690.0	619.0	108.21320343559641
443	0.0013852119445800781	57.0		127.0	81.0	60.14213562373094
444	0.0060672760009765625	158.0		475.0	357.0	169.0121933088198
445	0.009225606918334961	177.0		651.0	483.0	190.49747468305833
446	0.014586925506591797	153.0		852.0	736.0	164.42640687119288
447	0.011582136154174805	87.0		560.0	495.0	91.79898987322332
448	0.01662898063659668	100.0		959.0	869.0	108.11269837220804
449	0.014589786529541016	66.0		859.0	790.0	69.97056274847714
450	0.009029150009155273	175.0		609.0	459.0	188.91168824543152
451	0.014104127883911133	139.0		749.0	647.0	150.42640687119288
452	0.002788066864013672	105.0		276.0	160.0	113.94112549695424
453	0.014421224594116211	106.0		779.0	684.0	112.45584412271569
454	0.0036132335662841797	138.0		261.0	153.0	145.69848480983495
455	0.0061130523681640625	152.0		458.0	307.0	163.42640687119288
456	0.01235508918762207	242.0		834.0	673.0	257.56854249492403
457	0.014115333557128906	97.0		794.0	723.0	103.45584412271569
