	dt	len	path	touched	visited	weight
83	0.03325653076171875	1118.0		2860.0	1951.0	1187.830519165801
84	0.06763863563537598	1025.0		4856.0	4062.0	1081.1614716074885
85	0.0474700927734375	379.0		3163.0	2861.0	404.0954544295055
86	0.0015900135040283203			95.0	95.0	
87	0.029613018035888672	847.0		2438.0	1774.0	900.2619766708766
88	0.09310626983642578	428.0		5981.0	5614.0	451.4386001800131
89	0.08825373649597168	569.0		5772.0	5333.0	601.9655121145945
90	0.05645418167114258	1026.0		4183.0	3370.0	1088.7888886054582
91	0.07778644561767578	890.0		5319.0	4678.0	936.634559672907
92	0.07854056358337402	936.0		5569.0	4683.0	998.7888886054582
93	0.06305575370788574	1009.0		4627.0	3767.0	1075.5168106668161
94	0.07054686546325684	229.0		4397.0	4257.0	236.69848480983507
95	0.014870405197143555	534.0		1288.0	884.0	569.8650070512062
96	0.07784700393676758	1067.0		5495.0	4668.0	1139.3158005400394
97	0.06649947166442871	391.0		4307.0	4007.0	413.19595949289373
98	0.004213809967041016	193.0		421.0	244.0	204.84062043356604
99	0.024306535720825195	678.0		1962.0	1456.0	719.2497833620566
100	0.0801858901977539	686.0		5406.0	4807.0	732.2203461105339
101	0.10401296615600586	372.0		6608.0	6311.0	397.0954544295055
102	0.0002143383026123047			12.0	12.0	
103	0.09419822692871094	361.0		5925.0	5621.0	378.63961030678956
104	0.028636932373046875	838.0		2398.0	1702.0	896.6467529817271
105	0.05992293357849121	721.0		4188.0	3611.0	768.4629867976532
106	0.0835871696472168	203.0		5231.0	5032.0	215.66904755831223
107	0.03515052795410156	478.0		2514.0	2135.0	510.13708498984823
108	0.04042649269104004	784.0		3036.0	2412.0	837.2619766708767
109	0.05312347412109375	447.0		3547.0	3203.0	471.6812408671323
110	0.10385584831237793	288.0		6529.0	6262.0	308.12489168102815
111	0.06370878219604492	551.0		4313.0	3823.0	587.2792206135794
112	0.03770041465759277	410.0		2648.0	2301.0	435.9238815542517
113	0.06639266014099121	716.0		4616.0	4022.0	767.1909088590111
114	0.026497364044189453	384.0		1904.0	1604.0	409.9238815542517
115	0.07548284530639648	743.0		5134.0	4512.0	799.5756851698615
116	0.0559544563293457	882.0		4097.0	3369.0	940.6467529817271
117	0.0417323112487793	776.0		3127.0	2466.0	828.8477631085036
118	0.06871461868286133	557.0		4636.0	4159.0	591.6223663640869
119	0.1047353744506836	301.0		6552.0	6309.0	319.05382386916267
120	0.027614831924438477	478.0		2038.0	1649.0	509.308657865102
121	0.04011392593383789	857.0		3077.0	2383.0	914.4041122946078
122	0.021663665771484375	586.0		1773.0	1302.0	624.7645019878179
123	0.03388237953186035	929.0		2729.0	2002.0	985.9898987322346
124	0.032131195068359375	618.0		2474.0	1938.0	661.320851173922
125	0.025243282318115234	391.0		1860.0	1531.0	415.26702730475915
126	0.06911754608154297	723.0		4814.0	4168.0	770.4629867976531
127	0.04105854034423828	823.0		3090.0	2463.0	877.0904037956228
128	0.05617570877075195	1050.0		4123.0	3315.0	1115.6883835420697
129	0.049690961837768555	405.0		3297.0	2988.0	430.0954544295054
130	0.027329206466674805	448.0		2018.0	1650.0	480.96551211459445
131	0.05763506889343262	955.0		4213.0	3464.0	1018.6173157302044
132	0.08576178550720215	503.0		5573.0	5176.0	533.894444302729
133	0.0370783805847168	605.0		2688.0	2199.0	645.4213562373104
134	0.08349275588989258	646.0		5530.0	5023.0	688.9066376115491
135	0.032190561294555664	537.0		2382.0	1943.0	574.5218613006986
136	0.0590977668762207	925.0		4316.0	3525.0	998.5584412271589
137	0.07994270324707031	538.0		5273.0	4789.0	570.9655121145945
138	0.03890848159790039	717.0		2859.0	2291.0	761.9777054234146
139	0.08677434921264648	515.0		5668.0	5247.0	546.7228714274753
140	0.016878128051757812	391.0		1357.0	1020.0	415.26702730475915
141	0.03270912170410156	531.0		2400.0	1970.0	566.03657992646
142	0.0352327823638916	792.0		2720.0	2093.0	844.4335495461305
143	0.08794116973876953	454.0		5664.0	5321.0	481.5807358037441
144	0.08742618560791016			5301.0	5301.0	
145	0.025618791580200195	582.0		2046.0	1532.0	624.0782104868028
146	0.08513617515563965	479.0		5508.0	5137.0	508.65180361560965
147	0.08470439910888672	204.0		5227.0	5061.0	218.74011537017776
148	0.10028934478759766	379.0		6380.0	6085.0	402.43860018001305
149	0.04436779022216797	730.0		3220.0	2658.0	775.3919189857877
150	0.005953311920166016	242.0		576.0	351.0	258.39696961967013
151	0.017676353454589844	391.0		1350.0	1071.0	418.1665222413709
152	0.024468183517456055	676.0		1998.0	1485.0	716.4213562373104
153	0.07613134384155273	853.0		5278.0	4580.0	909.1614716074884
154	0.04609870910644531	1309.0		3777.0	2717.0	1395.399061660725
155	0.021259784698486328	584.0		1771.0	1268.0	619.450793488833
156	0.05344581604003906	693.0		3783.0	3190.0	736.3208511739222
157	0.07717561721801758	263.0		4856.0	4664.0	278.98275605729714
158	0.03165626525878906	720.0		2483.0	1912.0	766.634559672907
159	0.0518648624420166	1050.0		3953.0	3098.0	1126.0437226013973
160	0.10261344909667969	433.0		6554.0	6195.0	460.99494936611717
161	0.09021496772766113	302.0		5705.0	5459.0	324.1959594928936
162	0.0844717025756836	608.0		5525.0	5069.0	640.1370849898483
163	0.010385751724243164	268.0		818.0	627.0	283.56854249492403
164	0.0044896602630615234	226.0		464.0	259.0	237.42640687119297
165	0.05066323280334473	441.0		3424.0	3034.0	469.8233764908634
166	0.030858755111694336	616.0		2377.0	1871.0	652.6934341759525
167	0.07191014289855957	583.0		4832.0	4348.0	619.2792206135792
168	0.04326796531677246	502.0		2988.0	2587.0	535.7939392393406
169	0.060408830642700195	1035.0		4470.0	3580.0	1108.972654789532
170	0.058237552642822266	901.0		4232.0	3501.0	961.3036072312195
171	0.02948927879333496	536.0		2232.0	1782.0	570.6223663640869
172	0.0790257453918457	785.0		5331.0	4773.0	833.2914139223994
173	0.00552678108215332	256.0		532.0	330.0	272.81118318204335
174	0.007587432861328125	284.0		687.0	449.0	302.05382386916256
175	0.037949323654174805	779.0		2880.0	2230.0	828.1198410471457
176	0.033907175064086914	216.0		2262.0	2069.0	224.11269837220814
177	0.06729626655578613	686.0		4643.0	4037.0	733.0487732352801
178	0.09284448623657227	391.0		5929.0	5567.0	411.5391052434013
179	0.07336163520812988	1044.0		5234.0	4381.0	1122.943217538009
180	0.06353569030761719	500.0		4256.0	3855.0	526.3380951166248
181	0.05726122856140137	900.0		4088.0	3377.0	952.4335495461305
182	0.041337013244628906	632.0		2937.0	2474.0	673.2497833620565
183	0.021739959716796875	278.0		1524.0	1313.0	296.0538238691627
184	0.07676315307617188	559.0		5073.0	4641.0	592.3797256769676
185	0.025745630264282227	604.0		2054.0	1538.0	651.04877323528
186	0.08761763572692871	372.0		5655.0	5317.0	399.5807358037441
187	0.07569146156311035	904.0		5268.0	4557.0	969.2741699796968
188	0.014098405838012695	343.0		1116.0	834.0	364.36753236814747
189	0.08414769172668457	415.0		5405.0	5083.0	442.9949493661171
190	0.012404918670654297	348.0		1034.0	749.0	370.61017305526684
191	0.06026124954223633	656.0		4160.0	3622.0	692.6934341759525
192	0.0062367916107177734	305.0		635.0	368.0	324.7106781186551
193	0.1056208610534668			6398.0	6398.0	
194	0.019747495651245117	495.0		1580.0	1181.0	529.2081528017137
195	0.07272171974182129	610.0		4910.0	4371.0	650.0071426749373
196	0.057795047760009766	529.0		3920.0	3493.0	560.7228714274752
197	0.09103751182556152	176.0		5625.0	5487.0	187.84062043356604
198	0.052634477615356445	670.0		3731.0	3152.0	720.3624817342649
199	0.017379045486450195	447.0		1395.0	1040.0	471.6812408671323
200	0.05021333694458008	811.0		3673.0	3006.0	862.1909088590112
201	0.0831766128540039	589.0		5463.0	4962.0	629.8355697996835
202	0.08697342872619629	331.0		5516.0	5257.0	350.7106781186551
203	0.08106136322021484	506.0		5289.0	4864.0	540.6223663640868
204	0.10053539276123047	345.0		6274.0	6036.0	362.22539674441646
205	0.07489943504333496	909.0		5187.0	4510.0	971.3746750430851
206	0.08250617980957031	516.0		5391.0	4978.0	548.9655121145945
207	0.05833721160888672	181.0		3624.0	3527.0	191.59797974644675
208	0.06685042381286621	542.0		4436.0	4041.0	577.0365799264599
209	0.019392013549804688	425.0		1480.0	1163.0	448.85281374238616
210	0.049886226654052734	851.0		3674.0	2987.0	911.3036072312194
211	0.10007166862487793	208.0		6238.0	6056.0	220.25483399593915
212	0.09061217308044434	386.0		5770.0	5457.0	407.7817459305206
213	0.005314350128173828	232.0		547.0	306.0	248.3969696196702
214	0.08111810684204102	476.0		5284.0	4895.0	509.3797256769675
215	0.08599281311035156	925.0		5922.0	5186.0	988.203102167831
216	0.04464221000671387	951.0		3450.0	2636.0	1013.7888886054582
217	0.09812331199645996	265.0		6202.0	5950.0	280.56854249492403
218	0.05666470527648926	997.0		4109.0	3370.0	1053.1614716074882
219	0.020061016082763672	441.0		1562.0	1185.0	467.3380951166248
220	0.05983924865722656	1045.0		4415.0	3581.0	1109.8599564173237
221	0.07474184036254883	542.0		4973.0	4524.0	579.5218613006987
222	0.018451452255249023	490.0		1472.0	1110.0	511.78174593052063
223	0.023590564727783203	556.0		1869.0	1419.0	600.5634918610413
224	0.04114556312561035	747.0		2998.0	2460.0	791.9777054234146
225	0.03419232368469238	693.0		2636.0	2046.0	742.9482681718916
226	0.09913277626037598	476.0		6353.0	5961.0	506.48023074035586
227	0.0903010368347168	667.0		5924.0	5430.0	707.0071426749373
228	0.08410811424255371	505.0		5434.0	5010.0	542.1076477383255
229	0.09558296203613281	266.0		6019.0	5785.0	279.4974746830585
230	0.020434856414794922	705.0		1829.0	1209.0	745.0071426749373
231	0.05692625045776367	558.0		3900.0	3434.0	599.2497833620566
232	0.04693436622619629	982.0		3572.0	2761.0	1036.090403795623
233	0.08847379684448242	375.0		5642.0	5314.0	398.43860018001305
234	0.043634891510009766	212.0		2783.0	2604.0	222.5979797464467
235	0.08627843856811523	556.0		5652.0	5192.0	591.03657992646
236	0.05947065353393555	745.0		4117.0	3566.0	792.0487732352801
237	0.09157109260559082	399.0		5814.0	5539.0	422.85281374238605
238	0.02369546890258789	562.0		1904.0	1423.0	596.6223663640869
239	0.1013174057006836	188.0		6325.0	6177.0	201.91168824543155
240	0.07583880424499512	480.0		4987.0	4556.0	515.0365799264599
241	0.049326181411743164	777.0		3560.0	2927.0	827.3624817342649
242	0.021971702575683594	347.0		1611.0	1327.0	371.6812408671324
243	0.028846025466918945	672.0		2276.0	1744.0	715.3208511739222
244	0.03287839889526367	411.0		2349.0	1988.0	438.166522241371
245	0.024029016494750977	424.0		1809.0	1446.0	448.6812408671323
246	0.08270454406738281	325.0		5285.0	5013.0	345.5391052434013
247	0.09075355529785156	620.0		5967.0	5460.0	658.764501987818
248	0.08704590797424316	942.0		5930.0	5242.0	999.4041122946078
249	0.05118989944458008	474.0		3439.0	3081.0	501.58073580374406
250	0.08822298049926758	552.0		5725.0	5280.0	583.7228714274751
251	0.011017084121704102	418.0		1061.0	641.0	444.7523086789979
252	0.019701242446899414	701.0		1729.0	1164.0	744.7350647362953
253	0.058934926986694336	747.0		4176.0	3560.0	806.0609665441001
254	0.06508851051330566	782.0		4545.0	3904.0	828.2203461105339
255	0.022127866744995117	332.0		1597.0	1343.0	357.5096679918785
256	0.04966139793395996	315.0		3265.0	2987.0	336.7817459305206
257	0.0895850658416748	512.0		5803.0	5392.0	542.0660171779829
258	0.08350419998168945	558.0		5524.0	5040.0	597.1787155501911
259	0.05760002136230469	968.0		4159.0	3419.0	1034.5168106668161
260	0.019459009170532227	621.0		1700.0	1158.0	660.1787155501911
261	0.05537056922912598	459.0		3710.0	3325.0	491.13708498984806
262	0.0568387508392334	1130.0		4238.0	3394.0	1206.8721497261438
263	0.007088661193847656	313.0		641.0	430.0	333.53910524340125
264	0.03786492347717285	1005.0		3022.0	2213.0	1081.8721497261438
265	0.04985761642456055	370.0		3329.0	3036.0	394.2670273047592
266	0.0924530029296875	408.0		6001.0	5628.0	433.0954544295055
267	0.07025623321533203	461.0		4585.0	4187.0	493.13708498984823
268	0.07266664505004883	581.0		4835.0	4423.0	618.1076477383256
269	0.046471357345581055	473.0		3190.0	2773.0	505.1370849898482
270	0.03351259231567383	579.0		2531.0	2022.0	612.3797256769676
271	0.06642889976501465	1286.0		4993.0	3959.0	1373.2274887854715
272	0.10625362396240234	229.0		6628.0	6435.0	243.7401153701778
273	0.09739851951599121	506.0		6279.0	5875.0	537.3086578651021
274	0.09783029556274414	330.0		6144.0	5867.0	350.9533188057743
275	0.016656160354614258	476.0		1388.0	991.0	501.92388155425164
276	0.08096933364868164	864.0		5524.0	4879.0	918.9188309203691
277	0.015654325485229492	478.0		1350.0	922.0	508.4802307403558
278	0.0731818675994873	836.0		5007.0	4385.0	890.504617357996
279	0.047240495681762695	662.0		3364.0	2809.0	706.5634918610414
280	0.04202127456665039	790.0		3114.0	2513.0	844.504617357996
281	0.06864619255065918	772.0		4783.0	4109.0	813.6639969244297
282	0.0561060905456543	545.0		3803.0	3366.0	570.9238815542517
283	0.03376507759094238	899.0		2693.0	1989.0	954.7472580451152
284	0.04396867752075195	685.0		3133.0	2646.0	726.2497833620565
285	0.07061052322387695	1173.0		5102.0	4145.0	1249.4579361637707
286	0.07911896705627441	613.0		5199.0	4762.0	652.1787155501911
287	0.04631304740905762	309.0		3020.0	2770.0	327.4680374315358
288	0.07190060615539551	954.0		5000.0	4255.0	1019.2741699796968
289	0.08572649955749512	329.0		5414.0	5154.0	350.7817459305206
290	0.01034998893737793	314.0		882.0	618.0	332.05382386916267
291	0.062017202377319336	581.0		4198.0	3721.0	621.0071426749372
292	0.037841796875	298.0		2562.0	2296.0	315.2253967444164
293	0.09200692176818848	574.0		5987.0	5584.0	609.4507934888331
294	0.09409618377685547	219.0		5824.0	5634.0	231.25483399593918
295	0.05808711051940918	865.0		4135.0	3478.0	923.232539419354
296	0.09450221061706543	476.0		6108.0	5721.0	504.8233764908633
297	0.07083344459533691	698.0		4835.0	4232.0	743.8061325481608
298	0.036713361740112305	670.0		2757.0	2181.0	708.3502884254449
299	0.03511857986450195	715.0		2669.0	2076.0	766.6051224213843
300	0.07541346549987793	759.0		5239.0	4533.0	808.5340546095186
301	0.07047533988952637	604.0		4708.0	4221.0	645.2497833620566
302	0.0491485595703125	700.0		3534.0	2972.0	745.8061325481608
303	0.10181403160095215	174.0		6308.0	6165.0	183.35533905932743
304	0.0928809642791748	409.0		5858.0	5553.0	432.43860018001305
305	0.045276641845703125	956.0		3517.0	2667.0	1024.1736649163086
306	0.09467363357543945	281.0		5937.0	5719.0	299.0538238691626
307	0.02236318588256836	289.0		1589.0	1363.0	304.98275605729714
308	0.02088141441345215	231.0		1480.0	1274.0	248.22539674441637
309	0.06705713272094727	577.0		4544.0	4050.0	620.320851173922
310	0.0415804386138916	716.0		3096.0	2483.0	768.4335495461305
311	0.011055707931518555	281.0		932.0	673.0	296.98275605729714
312	0.10859942436218262			6599.0	6599.0	
313	0.07426142692565918	903.0		5141.0	4476.0	962.8893936688464
314	0.030590057373046875	727.0		2485.0	1833.0	775.7056274847725
315	0.033447980880737305	521.0		2466.0	2023.0	554.7939392393406
316	0.02586841583251953	542.0		2070.0	1553.0	573.7228714274751
317	0.06370425224304199	526.0		4262.0	3822.0	554.4091629284903
318	0.006702899932861328	280.0		643.0	397.0	298.8822509939088
319	0.05653047561645508	257.0		3649.0	3417.0	277.53910524340125
320	0.02640986442565918	648.0		2102.0	1564.0	694.2203461105338
321	0.09641766548156738			5854.0	5854.0	
322	0.02202582359313965	597.0		1817.0	1321.0	636.1787155501911
323	0.07758903503417969	716.0		5232.0	4653.0	759.7350647362953
324	0.08681488037109375	629.0		5784.0	5250.0	677.7056274847724
325	0.04641413688659668	456.0		3142.0	2782.0	481.92388155425175
326	0.06368684768676758	594.0		4319.0	3813.0	634.0071426749373
327	0.06168675422668457	709.0		4287.0	3681.0	760.6051224213842
328	0.024907827377319336	553.0		1919.0	1508.0	578.9238815542517
329	0.09186196327209473	608.0		6068.0	5564.0	652.5634918610415
330	0.0603482723236084	657.0		4204.0	3653.0	701.1492782986683
331	0.06351399421691895	555.0		4258.0	3848.0	587.5512985522214
332	0.024584054946899414	605.0		1972.0	1456.0	648.7350647362953
333	0.09343361854553223	528.0		6053.0	5632.0	560.5512985522213
334	0.05515789985656738	1045.0		4121.0	3298.0	1111.5168106668161
335	0.048264503479003906	381.0		3212.0	2904.0	400.71067811865515
336	0.07080650329589844	342.0		4575.0	4276.0	367.5096679918786
337	0.07546353340148926	717.0		5164.0	4536.0	768.6051224213843
338	0.02043771743774414	518.0		1652.0	1217.0	551.3797256769676
339	0.07419800758361816	768.0		5049.0	4481.0	819.6051224213841
340	0.05158519744873047	921.0		3816.0	3090.0	983.788888605458
341	0.09363174438476562	432.0		5965.0	5638.0	462.06601717798264
342	0.04396653175354004	846.0		3289.0	2604.0	901.7472580451152
343	0.027457475662231445	804.0		2323.0	1643.0	860.5756851698615
344	0.04295921325683594	691.0		3176.0	2559.0	734.7350647362953
345	0.03705596923828125	607.0		2733.0	2184.0	649.0782104868028
346	0.0046825408935546875	225.0		428.0	282.0	236.84062043356602
347	0.0716702938079834	967.0		5024.0	4276.0	1025.232539419354
348	0.05366039276123047	799.0		3887.0	3205.0	852.2619766708768
349	0.02342700958251953	810.0		2098.0	1394.0	864.918830920369
350	0.09466266632080078	275.0		5979.0	5743.0	293.8822509939088
351	0.07004594802856445	854.0		4856.0	4223.0	911.8183258569809
352	0.04723620414733887	982.0		3655.0	2818.0	1053.07315985292
353	0.06162619590759277	1005.0		4511.0	3650.0	1078.9726547895318
354	0.0970468521118164	308.0		6135.0	5867.0	329.3675323681475
355	0.09094023704528809	613.0		6000.0	5492.0	649.6934341759525
356	0.04732680320739746	611.0		3330.0	2823.0	646.03657992646
357	0.047438621520996094	356.0		3120.0	2848.0	377.7817459305206
358	0.10079646110534668	453.0		6467.0	6102.0	484.30865786510196
359	0.04147505760192871	590.0		2902.0	2493.0	622.1370849898483
360	0.032926321029663086	550.0		2482.0	1983.0	592.0782104868027
361	0.07751655578613281	601.0		5141.0	4666.0	641.4213562373104
362	0.019074678421020508	265.0		1377.0	1146.0	280.1543289325509
363	0.07610726356506348	979.0		5415.0	4560.0	1050.4873734152934
364	0.07794547080993652	1039.0		5512.0	4668.0	1112.1442276647858
365	0.04653525352478027	738.0		3377.0	2761.0	790.8477631085035
366	0.05211639404296875	669.0		3656.0	3128.0	711.0782104868028
367	0.05037879943847656	818.0		3629.0	2995.0	870.0193359837573
368	0.07291102409362793	603.0		4916.0	4390.0	641.3502884254449
369	0.10513973236083984	310.0		6571.0	6317.0	330.12489168102826
370	0.0851140022277832	778.0		5755.0	5065.0	832.918830920369
371	0.09157943725585938	398.0		5869.0	5558.0	426.8233764908633
372	0.029783964157104492	583.0		2249.0	1793.0	623.0071426749373
373	0.07448410987854004	628.0		3413.0	2896.0	665.5218613006987
374	0.04969477653503418	948.0		3733.0	2985.0	1014.931024229189
375	0.03467726707458496	517.0		2507.0	2078.0	554.1076477383256
376	0.05519700050354004	881.0		4022.0	3299.0	939.2325394193539
377	0.09658050537109375	422.0		6162.0	5833.0	445.43860018001305
378	0.06529068946838379	528.0		4369.0	3898.0	561.7939392393407
379	0.02902984619140625	648.0		2283.0	1757.0	690.9066376115491
380	0.023060321807861328	284.0		1625.0	1413.0	304.1248916810282
381	0.05736947059631348	826.0		4157.0	3429.0	885.4751801064732
382	0.031801462173461914	841.0		2516.0	1926.0	886.3919189857877
383	0.07292771339416504	785.0		4993.0	4397.0	837.0193359837574
384	0.011978387832641602	417.0		1065.0	714.0	445.8233764908634
385	0.05565476417541504	809.0		3961.0	3331.0	858.5340546095186
386	0.026500940322875977	527.0		2052.0	1613.0	561.2081528017138
387	0.08747529983520508	942.0		6015.0	5216.0	1012.6589462905471
388	0.09602141380310059	466.0		6189.0	5815.0	495.65180361560965
389	0.07717275619506836	726.0		5207.0	4621.0	774.2914139223994
390	0.05257058143615723	563.0		3625.0	3142.0	600.5218613006987
391	0.087371826171875	495.0		5733.0	5291.0	530.0365799264599
392	0.06723761558532715	633.0		4571.0	4055.0	675.906637611549
393	0.0545501708984375	985.0		4032.0	3233.0	1057.7300141024127
394	0.02907848358154297	622.0		2300.0	1743.0	667.8061325481607
395	0.007747650146484375			474.0	474.0	
396	0.08778047561645508	426.0		5743.0	5326.0	460.6223663640868
397	0.05256342887878418	473.0		3582.0	3141.0	503.0660171779827
398	0.05131077766418457	691.0		3646.0	3078.0	744.2619766708766
399	0.10419011116027832			6320.0	6320.0	
400	0.038553476333618164	909.0		3036.0	2296.0	972.203102167831
401	0.03795504570007324	958.0		3029.0	2242.0	1026.1736649163086
402	0.00852823257446289	182.0		668.0	516.0	192.59797974644675
403	0.06761431694030762	1043.0		4904.0	4024.0	1113.6589462905472
404	0.003844738006591797			235.0	235.0	
405	0.03581857681274414	824.0		2866.0	2103.0	877.2619766708767
406	0.06704831123352051	1095.0		4912.0	3978.0	1163.5878784786817
407	0.08532500267028809	565.0		5502.0	5025.0	599.6223663640869
408	0.06745147705078125	861.0		4737.0	4035.0	925.8599564173236
409	0.019012451171875	478.0		1517.0	1145.0	508.4802307403558
410	0.030411958694458008	1040.0		2615.0	1848.0	1101.5462479183386
411	0.07890009880065918	835.0		5389.0	4726.0	884.9482681718919
412	0.0058443546295166016	225.0		551.0	347.0	244.71067811865495
413	0.06732845306396484	422.0		4431.0	4079.0	450.4091629284903
414	0.01938152313232422			1195.0	1195.0	
415	0.07519650459289551	1036.0		5382.0	4516.0	1101.68838354207
416	0.03889918327331543	572.0		2752.0	2327.0	609.9360748630718
417	0.09704780578613281	559.0		6211.0	5766.0	591.5512985522214
418	0.09734296798706055	294.0		6176.0	5926.0	311.2253967444164
419	0.010147333145141602	338.0		870.0	618.0	360.19595949289373
420	0.025919437408447266	491.0		1947.0	1557.0	525.2081528017138
421	0.005795955657958984	185.0		476.0	349.0	196.84062043356602
422	0.09470367431640625	446.0		6063.0	5723.0	473.58073580374406
423	0.09928059577941895	544.0		6431.0	5993.0	576.1370849898483
424	0.014268636703491211	484.0		1260.0	853.0	515.308657865102
425	0.0430750846862793	311.0		2904.0	2603.0	333.6101730552667
426	0.0973062515258789	438.0		6225.0	5879.0	468.8944443027289
