	dt	len	path	touched	visited	weight
52	0.003185749053955078	87.0		224.0	88.0	96.76955262170043
53	0.003254413604736328	95.0		232.0	97.0	110.98275605729681
54	0.0029616355895996094	93.0		230.0	96.0	108.15432893255064
55	0.008186578750610352	147.0		503.0	302.0	174.5807358037436
56	0.006704568862915039	147.0		387.0	194.0	165.4680374315355
57	0.003851175308227539	105.0		272.0	135.0	122.2253967444161
58	0.0039463043212890625	104.0		286.0	142.0	119.98275605729683
59	0.004775285720825195	111.0		302.0	159.0	127.811183182043
60	0.011040210723876953	150.0		609.0	422.0	171.78174593052034
61	0.0055348873138427734	104.0		351.0	218.0	119.56854249492375
62	0.005374431610107422	125.0		361.0	200.0	137.66904755831212
63	0.0041561126708984375	95.0		264.0	139.0	108.91168824543135
64	0.010784387588500977	140.0		564.0	423.0	156.39696961967
65	0.012585163116455078	194.0		662.0	448.0	214.95331880577424
66	0.008533000946044922	134.0		489.0	331.0	151.22539674441617
67	0.0030622482299804688	97.0		220.0	112.0	108.4264068711928
68	0.008351564407348633	143.0		461.0	329.0	152.76955262170048
69	0.026601076126098633	215.0		1232.0	1039.0	236.36753236814735
70	0.013951539993286133	148.0		398.0	187.0	172.2670273047589
71	0.004141330718994141	101.0		267.0	152.0	114.49747468305824
72	0.0021958351135253906	73.0		186.0	71.0	84.84062043356589
73	0.009878396987915039	146.0		500.0	377.0	161.56854249492375
74	0.022650957107543945	255.0		1092.0	875.0	284.2375900532364
75	0.0031549930572509766	102.0		242.0	107.0	116.32590180780444
76	0.02029871940612793	148.0		994.0	817.0	169.7817459305203
77	0.008484363555908203	127.0		476.0	319.0	146.7106781186547
78	0.005577564239501953	122.0		348.0	211.0	137.56854249492375
79	0.00865030288696289	182.0		509.0	311.0	200.4680374315356
80	0.005111217498779297	122.0		324.0	184.0	141.71067811865473
81	0.01704573631286621	215.0		841.0	667.0	238.85281374238605
82	0.007158517837524414	145.0		427.0	279.0	159.32590180780454
83	0.007454633712768555	132.0		473.0	279.0	152.95331880577407
84	0.017821073532104492	146.0		896.0	687.0	169.4386001800126
85	0.015939950942993164	166.0		869.0	629.0	195.65180361560928
86	0.002174854278564453			95.0	95.0	
87	0.024682044982910156	200.0		1210.0	935.0	227.16652224137079
88	0.005046844482421875	123.0		333.0	187.0	141.88225099390854
89	0.015494585037231445	179.0		753.0	558.0	206.99494936611686
90	0.010592222213745117	126.0		608.0	416.0	144.88225099390857
91	0.017320632934570312	209.0		889.0	700.0	235.33809511662454
92	0.004745006561279297	113.0		302.0	164.0	124.01219330881972
93	0.004062175750732422	116.0		301.0	140.0	134.05382386916233
94	0.008974075317382812	113.0		510.0	337.0	133.12489168102778
95	0.00760650634765625	137.0		426.0	260.0	152.56854249492386
96	0.009506702423095703	150.0		549.0	376.0	171.36753236814727
97	0.00824117660522461	143.0		513.0	314.0	164.3675323681472
98	0.0039522647857666016	102.0		249.0	120.0	119.2253967444161
99	0.006107807159423828	114.0		262.0	134.0	127.08326112068517
100	0.0037772655487060547	108.0		265.0	124.0	125.22539674441609
101	0.06870889663696289	165.0		2913.0	2697.0	195.48023074035544
102	0.0004932880401611328			12.0	12.0	
103	0.0034170150756835938	100.0		254.0	121.0	113.91168824543136
104	0.004063129425048828	107.0		277.0	139.0	120.49747468305826
105	0.004526853561401367	136.0		326.0	157.0	155.71067811865476
106	0.004500150680541992	132.0		320.0	155.0	143.42640687119285
107	0.058699607849121094	254.0		2561.0	2339.0	282.8233764908632
108	0.010256767272949219	157.0		592.0	381.0	180.85281374238593
109	0.027366161346435547	236.0		1317.0	1168.0	265.23759005323626
110	0.005153179168701172	91.0		339.0	181.0	108.2253967444161
111	0.0047228336334228516	124.0		325.0	161.0	144.12489168102783
112	0.05706286430358887	254.0		2457.0	2240.0	288.2081528017135
113	0.023505210876464844	187.0		1144.0	929.0	212.0954544295052
114	0.005766153335571289	133.0		405.0	200.0	160.16652224137053
115	0.0061261653900146484	153.0		363.0	219.0	172.29646455628176
116	0.017648696899414062	116.0		856.0	715.0	131.56854249492372
117	0.004662990570068359	141.0		345.0	163.0	166.09545442950508
118	0.03809547424316406	231.0		1801.0	1597.0	271.4213562373101
119	0.006818056106567383	153.0		439.0	238.0	176.02438661763966
120	0.007013082504272461	147.0		462.0	248.0	167.95331880577413
121	0.005573272705078125	112.0		363.0	203.0	128.3969696196699
122	0.0072939395904541016	145.0		433.0	279.0	160.15432893255075
123	0.008487462997436523	165.0		513.0	329.0	183.88225099390866
124	0.004914760589599609	122.0		324.0	174.0	137.15432893255067
125	0.011823892593383789	134.0		669.0	476.0	154.53910524340097
126	0.003205537796020508	106.0		245.0	104.0	118.25483399593897
127	0.011525869369506836	143.0		631.0	441.0	166.43860018001268
128	0.004395246505737305	126.0		294.0	144.0	141.98275605729685
129	0.01376199722290039	187.0		738.0	541.0	207.12489168102803
130	0.005045413970947266	135.0		359.0	182.0	152.63961030678928
131	0.03182220458984375	229.0		1522.0	1328.0	251.19595949289356
132	0.013159751892089844	178.0		717.0	549.0	199.36753236814727
133	0.008992433547973633	129.0		514.0	360.0	147.88225099390863
134	0.01004171371459961	129.0		566.0	397.0	150.78174593052023
135	0.004320859909057617	112.0		288.0	148.0	127.56854249492373
136	0.006266355514526367	104.0		411.0	242.0	123.29646455628155
137	0.01021432876586914	179.0		560.0	398.0	193.3259018078046
138	0.02240920066833496	174.0		1110.0	928.0	204.48023074035547
139	0.014863014221191406	145.0		766.0	628.0	161.81118318204315
140	0.0036182403564453125	104.0		258.0	123.0	119.56854249492373
141	0.011142730712890625	114.0		589.0	448.0	125.4264068711928
142	0.01419973373413086	161.0		765.0	561.0	181.53910524340108
143	0.015160322189331055	151.0		773.0	610.0	171.539105243401
144	0.132004976272583			5301.0	5301.0	
145	0.012128114700317383	181.0		617.0	460.0	194.4974746830584
146	0.005184173583984375	103.0		321.0	165.0	119.39696961966992
147	0.00497126579284668	137.0		316.0	183.0	148.84062043356596
148	0.0031197071075439453	100.0		222.0	115.0	112.254833995939
149	0.0035560131072998047	99.0		218.0	112.0	111.66904755831207
150	0.003350496292114258	113.0		257.0	113.0	128.15432893255064
151	0.010570526123046875	188.0		622.0	387.0	213.9238815542515
152	0.005967855453491211	132.0		359.0	229.0	147.5685424949238
153	0.006369352340698242	150.0		416.0	216.0	165.1543289325508
154	0.006144523620605469	136.0		405.0	211.0	159.0243866176395
155	0.0047454833984375	107.0		311.0	177.0	120.49747468305826
156	0.032671213150024414	286.0		1539.0	1313.0	324.76450198781765
157	0.018195390701293945	147.0		945.0	751.0	170.43860018001266
158	0.0063898563385009766	128.0		366.0	250.0	143.15432893255073
159	0.006895780563354492	145.0		378.0	254.0	162.63961030678928
160	0.0039463043212890625	106.0		265.0	121.0	117.01219330881969
161	0.008051872253417969	99.0		442.0	303.0	116.63961030678921
162	0.007595539093017578	122.0		444.0	291.0	140.05382386916233
163	0.010428905487060547	147.0		565.0	424.0	167.95331880577407
164	0.0033104419708251953	108.0		253.0	112.0	121.91168824543135
165	0.011651754379272461	170.0		659.0	453.0	194.26702730475895
166	0.004790067672729492	119.0		320.0	174.0	137.0538238691623
167	0.01967477798461914	154.0		1008.0	792.0	173.29646455628176
168	0.011214494705200195	124.0		607.0	449.0	141.22539674441617
169	0.0060307979583740234	139.0		384.0	225.0	156.63961030678934
170	0.004175424575805664	112.0		280.0	147.0	124.66904755831209
171	0.009643793106079102	180.0		550.0	368.0	196.39696961967016
172	0.008124113082885742	160.0		462.0	327.0	179.71067811865495
173	0.07398724555969238	164.0		2987.0	2789.0	180.8111831820432
174	0.006295680999755859	109.0		367.0	233.0	124.15432893255063
175	0.010143041610717773	141.0		573.0	414.0	161.12489168102792
176	0.06164360046386719	304.0		2639.0	2434.0	334.4802307403555
177	0.01402139663696289	197.0		693.0	520.0	213.81118318204327
178	0.023807287216186523	124.0		1139.0	926.0	144.12489168102783
179	0.009311676025390625	153.0		488.0	331.0	174.36753236814727
180	0.05690193176269531	168.0		1944.0	1764.0	189.3675323681473
181	0.004059791564941406	119.0		291.0	122.0	137.88225099390854
182	0.018656492233276367	201.0		904.0	737.0	222.7817459305204
183	0.013015508651733398	156.0		682.0	516.0	174.8822509939086
184	0.007776498794555664	103.0		469.0	311.0	114.84062043356589
185	0.005658149719238281	137.0		385.0	205.0	156.29646455628162
186	0.005903720855712891	129.0		395.0	210.0	150.3675323681471
187	0.006234645843505859	148.0		381.0	225.0	166.05382386916241
188	0.03461408615112305	265.0		1579.0	1389.0	291.3380951166246
189	0.012325048446655273	203.0		646.0	465.0	224.3675323681473
190	0.0065004825592041016	132.0		368.0	224.0	151.29646455628168
191	0.005837202072143555	142.0		397.0	215.0	162.95331880577413
192	0.03852963447570801	208.0		1692.0	1465.0	233.0954544295053
193	0.1569228172302246			6398.0	6398.0	
194	0.011588573455810547	143.0		589.0	411.0	160.6396103067893
195	0.0051288604736328125	134.0		354.0	156.0	154.1248916810278
196	0.009855270385742188	173.0		542.0	368.0	194.78174593052046
197	0.014109611511230469	178.0		743.0	551.0	203.0954544295051
198	0.003971099853515625	102.0		280.0	145.0	118.3969696196699
199	0.006821632385253906	168.0		443.0	223.0	190.61017305526656
200	0.012340307235717773	103.0		665.0	498.0	115.25483399593898
201	0.017358779907226562	162.0		903.0	747.0	179.2253967444163
202	0.014283895492553711	165.0		741.0	533.0	186.36753236814724
203	0.007196903228759766	160.0		374.0	211.0	178.0538238691625
204	0.00800013542175293	150.0		471.0	289.0	171.78174593052032
205	0.01318359375	108.0		733.0	528.0	126.88225099390844
206	0.00640869140625	139.0		386.0	251.0	157.4680374315355
207	0.0051271915435791016	113.0		322.0	193.0	130.22539674441612
208	0.008575201034545898	163.0		507.0	329.0	186.02438661763978
209	0.00919198989868164	165.0		526.0	361.0	178.08326112068534
210	0.005520820617675781	117.0		321.0	218.0	129.25483399593898
211	0.0030035972595214844	99.0		218.0	100.0	109.18376618407352
212	0.011143684387207031	150.0		587.0	378.0	165.982756057297
213	0.018936872482299805	200.0		928.0	737.0	223.85281374238593
214	0.006341218948364258	134.0		391.0	236.0	145.01219330881975
215	0.004477024078369141	112.0		266.0	149.0	124.25483399593898
216	0.00279998779296875	88.0		214.0	93.0	99.01219330881972
217	0.004238128662109375	92.0		254.0	122.0	107.98275605729683
218	0.005532741546630859	131.0		365.0	202.0	149.0538238691624
219	0.002993345260620117	93.0		218.0	101.0	104.4264068711928
220	0.006401777267456055	122.0		381.0	227.0	144.19595949289334
221	0.007622241973876953	161.0		428.0	292.0	173.25483399593907
222	0.018991708755493164	223.0		985.0	759.0	246.0243866176399
223	0.024626731872558594	231.0		1204.0	975.0	258.58073580374383
224	0.009548664093017578	159.0		533.0	358.0	178.29646455628173
225	0.009209156036376953	169.0		551.0	353.0	186.63961030678942
226	0.00681757926940918	97.0		399.0	257.0	109.6690475583121
227	0.007956743240356445	155.0		473.0	305.0	174.29646455628176
228	0.006314754486083984	142.0		388.0	229.0	164.61017305526644
229	0.006163835525512695	143.0		377.0	224.0	161.88225099390857
230	0.00491642951965332	115.0		324.0	177.0	130.98275605729683
231	0.003820657730102539	93.0		245.0	112.0	104.84062043356589
232	0.006720542907714844	124.0		372.0	236.0	136.66904755831212
233	0.00463557243347168	121.0		312.0	166.0	136.15432893255064
234	0.0054590702056884766	131.0		335.0	205.0	142.01219330881975
235	0.011020421981811523	141.0		605.0	421.0	161.5391052434009
236	0.013320207595825195	189.0		712.0	513.0	214.50966799187827
237	0.004013538360595703	117.0		240.0	129.0	125.94112549695426
238	0.006104230880737305	133.0		333.0	222.0	145.66904755831212
239	0.006456613540649414	145.0		368.0	230.0	156.84062043356593
240	0.0678248405456543	264.0		2872.0	2674.0	294.0660171779825
241	0.007410764694213867	161.0		453.0	260.0	183.19595949289348
242	0.003620147705078125	89.0		254.0	125.0	103.74011537017756
243	0.00964212417602539	142.0		520.0	355.0	162.1248916810279
244	0.005560874938964844	122.0		352.0	206.0	138.811183182043
245	0.01369023323059082	170.0		769.0	541.0	192.1959594928935
246	0.00624394416809082	124.0		364.0	213.0	145.78174593052023
247	0.011629581451416016	183.0		646.0	439.0	206.43860018001286
248	0.008135318756103516	118.0		465.0	319.0	134.81118318204307
249	0.00863957405090332	174.0		481.0	317.0	198.26702730475907
250	0.004715919494628906	117.0		322.0	166.0	134.22539674441612
251	0.02587890625	219.0		1361.0	1081.0	248.65180361560937
252	0.004811525344848633	137.0		325.0	164.0	151.74011537017762
253	0.01005411148071289	157.0		550.0	399.0	177.9533188057742
254	0.012065410614013672	162.0		673.0	501.0	179.2253967444163
255	0.003823518753051758	105.0		252.0	138.0	116.84062043356592
256	0.003809690475463867	111.0		291.0	127.0	129.46803743153538
257	0.05390024185180664	269.0		2387.0	2224.0	301.9655121145943
258	0.003584146499633789	101.0		251.0	115.0	118.22539674441609
259	0.0075359344482421875	146.0		473.0	275.0	161.1543289325507
260	0.05189824104309082	115.0		2403.0	2183.0	132.63961030678922
261	0.004385232925415039	99.0		284.0	151.0	111.25483399593898
262	0.006016254425048828	150.0		370.0	220.0	168.05382386916244
263	0.007986307144165039	160.0		461.0	307.0	180.12489168102795
264	0.004480838775634766	118.0		315.0	165.0	133.15432893255067
265	0.003400087356567383	95.0		249.0	119.0	109.74011537017755
266	0.0189821720123291	188.0		928.0	775.0	208.95331880577427
267	0.004683256149291992	113.0		327.0	160.0	131.05382386916233
268	0.006215810775756836	136.0		383.0	243.0	151.1543289325507
269	0.010442495346069336	174.0		605.0	396.0	200.75230867899754
270	0.006821393966674805	158.0		407.0	260.0	173.56854249492386
271	0.009672403335571289	135.0		558.0	381.0	153.8822509939086
272	0.0031883716583251953	98.0		227.0	114.0	109.84062043356589
273	0.0033872127532958984	101.0		259.0	112.0	116.98275605729684
274	0.017383337020874023	157.0		871.0	682.0	176.71067811865495
275	0.006877422332763672	171.0		418.0	251.0	185.74011537017773
276	0.018616914749145508	240.0		951.0	754.0	270.06601717798253
277	0.00933384895324707	195.0		562.0	346.0	218.43860018001286
278	0.00680232048034668	133.0		445.0	247.0	156.4386001800126
279	0.006951332092285156	161.0		442.0	263.0	182.78174593052043
280	0.007643461227416992	157.0		430.0	277.0	175.4680374315355
281	0.06343388557434082	234.0		2013.0	1796.0	259.0954544295053
282	0.030049562454223633	197.0		1398.0	1232.0	220.43860018001283
283	0.006924629211425781	150.0		410.0	243.0	168.05382386916244
284	0.008287668228149414	157.0		490.0	314.0	179.19595949289342
285	0.0035407543182373047	112.0		250.0	133.0	125.91168824543135
286	0.007290363311767578	143.0		435.0	284.0	159.81118318204315
287	0.015052556991577148	208.0		775.0	597.0	231.02438661763972
288	0.0036475658416748047	112.0		248.0	121.0	122.59797974644661
289	0.006295204162597656	117.0		404.0	229.0	136.2964645562816
290	0.012181997299194336	181.0		652.0	503.0	200.2964645562818
291	0.0032875537872314453	92.0		269.0	103.0	114.19595949289324
292	0.003515005111694336	110.0		275.0	114.0	128.05382386916227
293	0.015334367752075195	239.0		792.0	577.0	267.4091629284901
294	0.05003523826599121	189.0		2223.0	1997.0	212.85281374238596
295	0.0028100013732910156	87.0		200.0	93.0	100.49747468305827
296	0.013064384460449219	184.0		703.0	522.0	214.4802307403555
297	0.0054128170013427734	139.0		350.0	188.0	158.71067811865478
298	0.01741623878479004	138.0		563.0	379.0	154.81118318204312
299	0.014127731323242188	149.0		725.0	569.0	162.49747468305833
300	0.02184581756591797	139.0		1047.0	867.0	153.74011537017762
301	0.003386974334716797	100.0		254.0	103.0	117.2253967444161
302	0.04532599449157715	171.0		1989.0	1774.0	202.30865786510174
303	0.01716017723083496	215.0		844.0	653.0	238.02438661763972
304	0.006061077117919922	151.0		388.0	208.0	172.78174593052032
305	0.01723647117614746	140.0		631.0	451.0	158.4680374315355
306	0.005938529968261719	108.0		326.0	169.0	122.32590180780444
307	0.01636648178100586	166.0		678.0	533.0	191.50966799187822
308	0.006499052047729492	124.0		395.0	241.0	144.12489168102786
309	0.01287078857421875	130.0		733.0	505.0	154.68124086713192
310	0.005887031555175781	152.0		360.0	188.0	169.63961030678928
311	0.002853870391845703	93.0		237.0	91.0	108.98275605729681
312	0.1596682071685791			6599.0	6599.0	
313	0.006110668182373047	114.0		338.0	188.0	133.7106781186547
314	0.010438203811645508	149.0		572.0	411.0	169.53910524340102
315	0.003503084182739258	109.0		263.0	116.0	122.91168824543135
316	0.007292747497558594	158.0		423.0	246.0	178.95331880577416
317	0.025438308715820312	140.0		1099.0	876.0	160.953318805774
318	0.011415243148803711	153.0		585.0	427.0	167.32590180780466
319	0.006780862808227539	137.0		443.0	227.0	160.85281374238573
320	0.008159399032592773	113.0		431.0	291.0	124.84062043356589
321	0.14649462699890137			5854.0	5854.0	
322	0.0041882991790771484	131.0		250.0	136.0	144.49747468305827
323	0.011366844177246094	157.0		651.0	443.0	184.58073580374372
324	0.0026960372924804688	97.0		190.0	100.0	108.42640687119278
325	0.009449243545532227	131.0		392.0	208.0	154.85281374238573
326	0.006187915802001953	139.0		298.0	157.0	151.2548339959391
327	0.006880521774291992	116.0		420.0	259.0	129.91168824543138
328	0.00462794303894043	136.0		315.0	169.0	151.56854249492378
329	0.0069158077239990234	154.0		434.0	262.0	178.68124086713203
330	0.009218692779541016	132.0		547.0	371.0	150.0538238691624
331	0.004182100296020508	114.0		273.0	157.0	124.5979797464466
332	0.004489898681640625	104.0		309.0	147.0	119.98275605729683
333	0.007649421691894531	167.0		442.0	293.0	184.22539674441632
334	0.0189058780670166	159.0		949.0	784.0	174.15432893255087
335	0.015297174453735352	150.0		776.0	636.0	163.4974746830583
336	0.02503800392150879	151.0		1183.0	1018.0	165.32590180780454
337	0.003870725631713867	116.0		287.0	130.0	132.3969696196699
338	0.008591413497924805	154.0		529.0	329.0	179.9238815542513
339	0.0033740997314453125	105.0		246.0	119.0	115.59797974644663
340	0.0041582584381103516	135.0		300.0	146.0	149.74011537017765
341	0.011900186538696289	185.0		656.0	457.0	212.9949493661169
342	0.004182577133178711	135.0		291.0	142.0	151.39696961967002
343	0.00611114501953125	122.0		299.0	162.0	136.32590180780448
344	0.014226913452148438	143.0		755.0	565.0	160.22539674441617
345	0.008161306381225586	146.0		490.0	304.0	163.63961030678928
346	0.00861811637878418	127.0		460.0	313.0	146.29646455628165
347	0.014237165451049805	199.0		743.0	548.0	229.06601717798247
348	0.006511211395263672	125.0		417.0	248.0	141.81118318204304
349	0.008761167526245117	142.0		528.0	352.0	162.95331880577407
350	0.0070345401763916016	130.0		440.0	264.0	151.78174593052023
351	0.02529764175415039	158.0		1194.0	1022.0	176.05382386916233
352	0.010855436325073242	116.0		575.0	405.0	134.0538238691623
353	0.006802558898925781	133.0		403.0	225.0	150.63961030678925
354	0.0064465999603271484	137.0		374.0	223.0	152.9827560572969
355	0.0050847530364990234	111.0		302.0	157.0	127.811183182043
356	0.0032432079315185547	87.0		223.0	98.0	103.81118318204302
357	0.0034017562866210938	115.0		238.0	123.0	127.25483399593898
358	0.011203527450561523	145.0		618.0	446.0	166.3675323681471
359	0.0077130794525146484	151.0		460.0	281.0	171.12489168102792
360	0.007433652877807617	172.0		450.0	281.0	195.02438661763972
361	0.04729461669921875	193.0		2111.0	1945.0	218.50966799187813
362	0.003837108612060547	123.0		254.0	131.0	135.66904755831212
363	0.05099987983703613	207.0		2280.0	2055.0	233.7523086789977
364	0.011929035186767578	217.0		690.0	453.0	244.58073580374395
365	0.0038459300994873047	118.0		279.0	131.0	133.56854249492372
366	0.005590200424194336	138.0		352.0	194.0	154.81118318204312
367	0.007328987121582031	121.0		410.0	291.0	130.35533905932732
368	0.0065615177154541016	157.0		441.0	242.0	183.75230867899748
369	0.007539987564086914	137.0		478.0	277.0	157.53910524340097
370	0.025091886520385742	213.0		1252.0	1039.0	245.96551211459413
371	0.0052416324615478516	131.0		316.0	158.0	146.98275605729694
372	0.005586862564086914	133.0		369.0	187.0	156.4386001800126
373	0.003530263900756836	99.0		225.0	116.0	110.4264068711928
374	0.011560201644897461	199.0		612.0	443.0	222.43860018001286
375	0.004899263381958008	114.0		335.0	165.0	133.2964645562816
376	0.004761219024658203	119.0		300.0	154.0	135.81118318204307
377	0.05323338508605957	292.0		2372.0	2108.0	335.3208511739219
378	0.005868434906005859	123.0		363.0	208.0	138.98275605729685
379	0.004755973815917969	126.0		326.0	175.0	142.39696961967
380	0.006635189056396484	136.0		387.0	249.0	152.81118318204312
381	0.0039746761322021484	101.0		270.0	143.0	114.49747468305826
382	0.005387306213378906	117.0		369.0	195.0	135.05382386916227
383	0.005053281784057617	136.0		317.0	188.0	147.01219330881983
384	0.0053899288177490234	142.0		358.0	186.0	162.95331880577413
385	0.011368751525878906	158.0		579.0	408.0	178.12489168102798
386	0.005288839340209961	113.0		340.0	201.0	129.811183182043
387	0.005143880844116211	105.0		338.0	200.0	118.91168824543135
388	0.009909868240356445	206.0		554.0	390.0	223.22539674441634
389	0.005475759506225586	129.0		340.0	209.0	144.56854249492375
390	0.0064373016357421875	144.0		394.0	251.0	160.39696961967013
391	0.009886503219604492	144.0		560.0	391.0	162.8822509939086
392	0.010082006454467773	197.0		600.0	394.0	219.19595949289365
393	0.00973057746887207	149.0		490.0	355.0	165.39696961967002
394	0.0037038326263427734	100.0		250.0	111.0	112.66904755831207
395	0.010357856750488281			474.0	474.0	
396	0.015058517456054688	150.0		728.0	553.0	167.2253967444163
397	0.005080223083496094	109.0		258.0	129.0	124.15432893255063
398	0.010634422302246094	121.0		584.0	429.0	140.2964645562816
399	0.15651392936706543			6320.0	6320.0	
400	0.008600711822509766	152.0		491.0	328.0	170.88225099390866
401	0.007172822952270508	161.0		443.0	275.0	179.05382386916244
402	0.012455463409423828	158.0		616.0	408.0	177.7106781186548
403	0.00572514533996582	104.0		345.0	232.0	117.08326112068517
404	0.00504302978515625			235.0	235.0	
405	0.01552724838256836	211.0		826.0	611.0	238.99494936611705
406	0.013764142990112305	134.0		739.0	556.0	151.63961030678928
407	0.006584644317626953	129.0		416.0	257.0	145.39696961967
408	0.005699872970581055	134.0		356.0	180.0	152.88225099390863
409	0.007857322692871094	184.0		493.0	291.0	214.48023074035547
410	0.03798937797546387	226.0		1481.0	1267.0	246.1248916810281
411	0.01535940170288086	158.0		466.0	287.0	176.88225099390868
412	0.0029757022857666016	81.0		191.0	83.0	94.91168824543136
413	0.007896661758422852	113.0		439.0	306.0	123.59797974644661
414	0.0277252197265625			1195.0	1195.0	
415	0.003577709197998047	115.0		258.0	114.0	130.5685424949237
416	0.009975910186767578	134.0		570.0	409.0	150.39696961967002
417	0.02423381805419922	232.0		1181.0	977.0	255.852813742386
418	0.01160430908203125	172.0		586.0	393.0	188.39696961967013
419	0.004791975021362305	141.0		332.0	170.0	157.81118318204307
420	0.007333278656005859	139.0		408.0	277.0	150.8406204335659
421	0.009529352188110352	171.0		532.0	382.0	184.49747468305839
422	0.004713296890258789	130.0		333.0	158.0	150.12489168102786
423	0.0051882266998291016	107.0		346.0	203.0	123.811183182043
424	0.00531458854675293	117.0		367.0	184.0	135.4680374315354
425	0.00731348991394043	122.0		412.0	241.0	141.71067811865476
426	0.0026998519897460938	88.0		229.0	86.0	102.32590180780444
427	0.007000446319580078	109.0		406.0	260.0	122.49747468305827
428	0.006638526916503906	181.0		438.0	247.0	201.5391052434011
429	0.01286458969116211	194.0		690.0	478.0	221.99494936611688
430	0.007583141326904297	168.0		448.0	251.0	189.36753236814718
431	0.009357690811157227	139.0		547.0	379.0	159.539105243401
432	0.004308938980102539	101.0		290.0	147.0	114.49747468305826
433	0.0035512447357177734	104.0		268.0	121.0	122.46803743153538
434	0.010692834854125977	104.0		583.0	418.0	119.56854249492372
435	0.0047855377197265625	132.0		337.0	159.0	154.1959594928934
436	0.007376432418823242	131.0		422.0	297.0	148.22539674441617
437	0.0034027099609375	100.0		238.0	119.0	110.59797974644663
438	0.01289820671081543	189.0		740.0	501.0	209.12489168102803
439	0.01557302474975586	159.0		852.0	622.0	182.85281374238585
440	0.012424707412719727	112.0		633.0	469.0	128.39696961966993
441	0.00440216064453125	117.0		314.0	157.0	132.56854249492375
442	0.02023625373840332	187.0		1000.0	793.0	211.68124086713206
443	0.009540557861328125	123.0		560.0	381.0	136.08326112068522
444	0.004556894302368164	117.0		317.0	153.0	135.46803743153544
445	0.006290435791015625	128.0		347.0	211.0	143.56854249492375
446	0.020817041397094727	200.0		1057.0	827.0	229.23759005323623
447	0.008147716522216797	181.0		492.0	304.0	201.95331880577424
448	0.009972572326660156	173.0		554.0	402.0	193.53910524340108
