	dt	len	path	touched	visited	weight
83	0.0017261505126953125	47.0		150.0	57.0	57.18376618407355
84	0.006761312484741211	85.0		379.0	293.0	97.25483399593898
85	0.002206087112426758	56.0		159.0	80.0	66.59797974644664
86	0.01101827621459961	86.0		552.0	513.0	94.11269837220806
87	0.0009377002716064453	31.0		75.0	29.0	34.97056274847714
88	0.002277374267578125	60.0		159.0	85.0	66.4558441227157
89	0.002087831497192383	50.0		139.0	82.0	56.455844122715696
90	0.0009214878082275391	33.0		72.0	31.0	35.72792206135786
91	0.001298666000366211	43.0		109.0	44.0	50.28427124746189
92	0.006932258605957031	77.0		375.0	300.0	85.11269837220804
93	0.0025467872619628906	70.0		174.0	100.0	78.11269837220807
94	0.0011255741119384766	42.0		88.0	40.0	46.798989873223334
95	0.0023260116577148438	52.0		170.0	88.0	60.52691193458116
96	0.002053976058959961	49.0		154.0	76.0	55.87005768508878
97	0.015128612518310547	78.0		705.0	603.0	89.42640687119281
98	0.0017583370208740234	57.0		129.0	62.0	65.94112549695426
99	0.001270294189453125	38.0		93.0	46.0	41.556349186104036
