	dt	len	path	touched	visited	weight
74	0.0018498897552490234	57.0		150.0	61.0	65.94112549695426
75	0.0030105113983154297	51.0		213.0	117.0	62.01219330881972
76	0.004419565200805664	56.0		251.0	192.0	62.0416305603426
77	0.012003183364868164			544.0	544.0	
78	0.0062901973724365234	57.0		380.0	271.0	67.18376618407353
79	0.0021195411682128906	50.0		154.0	76.0	59.769552621700434
80	0.001279592514038086	40.0		103.0	40.0	44.79898987322332
81	0.001857757568359375	49.0		114.0	54.0	53.79898987322332
82	0.009876489639282227	56.0		459.0	364.0	63.698484809834966
83	0.0019922256469726562	60.0		123.0	78.0	65.2132034355964
84	0.002026081085205078	48.0		136.0	70.0	56.526911934581165
85	0.0014612674713134766	37.0		103.0	50.0	43.04163056034262
86	0.012965202331542969			605.0	605.0	
87	0.004071712493896484	86.0		244.0	169.0	92.87005768508877
88	0.0025076866149902344	55.0		166.0	96.0	61.45584412271569
89	0.0001537799835205078			5.0	5.0	
90	0.004959583282470703	64.0		295.0	213.0	68.38477631085023
91	0.002483844757080078	50.0		175.0	92.0	57.69848480983497
92	0.0013949871063232422	41.0		107.0	43.0	47.4558441227157
93	0.0018396377563476562	47.0		138.0	62.0	54.69848480983499
94	0.0018324851989746094	55.0		139.0	68.0	63.112698372208065
95	0.003597259521484375	76.0		229.0	146.0	86.59797974644661
96	0.0014789104461669922	47.0		126.0	48.0	54.69848480983498
97	0.005978822708129883	58.0		341.0	247.0	66.52691193458116
98	0.0013973712921142578	50.0		107.0	50.0	54.79898987322332
99	0.004119157791137695	50.0		237.0	176.0	56.4558441227157
100	0.0033826828002929688	78.0		211.0	134.0	83.2132034355964
101	0.020316362380981445			917.0	917.0	
102	0.0025358200073242188	56.0		167.0	96.0	62.45584412271569
103	0.001438140869140625	45.0		107.0	48.0	49.79898987322331
104	0.014761924743652344			681.0	681.0	
105	0.0012352466583251953	39.0		90.0	40.0	43.79898987322332
106	0.002646207809448242	52.0		181.0	97.0	61.76955262170044
107	0.005650997161865234	69.0		304.0	239.0	75.87005768508877
108	0.003353595733642578	57.0		207.0	130.0	65.94112549695424
109	0.003660440444946289	74.0		212.0	146.0	84.5979797464466
110	0.0059926509857177734	56.0		352.0	253.0	62.0416305603426
111	0.0012805461883544922	40.0		99.0	38.0	46.8700576850888
112	0.0012657642364501953	40.0		109.0	38.0	45.21320343559641
113	0.002130270004272461	46.0		155.0	77.0	53.284271247461874
114	0.008758306503295898	103.0		448.0	346.0	112.76955262170043
115	0.003964662551879883	47.0		232.0	157.0	55.52691193458118
116	0.001615762710571289	38.0		115.0	56.0	44.04163056034261
117	0.01120615005493164			502.0	502.0	
118	0.002535581588745117	61.0		164.0	85.0	69.11269837220806
119	0.0038988590240478516	65.0		231.0	154.0	71.87005768508878
120	0.002002716064453125	53.0		129.0	79.0	57.38477631085023
121	0.003374814987182617	65.0		207.0	140.0	71.45584412271569
122	0.002054929733276367	54.0		139.0	79.0	59.62741699796949
123	0.001621246337890625	43.0		117.0	59.0	46.97056274847713
124	0.001371145248413086	49.0		105.0	48.0	55.04163056034258
125	0.004801511764526367	42.0		263.0	207.0	47.62741699796952
126	0.008484363555908203	103.0		443.0	375.0	113.59797974644663
127	0.0021719932556152344	54.0		161.0	71.0	66.6690475583121
128	0.0016407966613769531	43.0		117.0	60.0	49.041630560342604
129	0.0017366409301757812	50.0		136.0	64.0	57.698484809834966
130	0.0036041736602783203	52.0		219.0	128.0	62.18376618407355
131	0.003950834274291992	76.0		236.0	157.0	81.62741699796949
132	0.001546621322631836	50.0		118.0	54.0	52.727922061357845
133	0.0009164810180664062	30.0		83.0	28.0	34.384776310850235
134	0.0017650127410888672	43.0		130.0	64.0	51.11269837220807
135	0.006089448928833008	83.0		337.0	252.0	92.35533905932733
136	0.0017924308776855469	45.0		137.0	64.0	53.52691193458118
137	0.0009553432464599609	33.0		81.0	31.0	38.21320343559643
138	0.0023987293243408203			113.0	113.0	
139	0.001758575439453125	67.0		135.0	65.0	73.0416305603426
140	0.004803180694580078	88.0		267.0	182.0	97.35533905932732
141	0.002094745635986328	45.0		145.0	68.0	51.4558441227157
142	0.0022804737091064453	76.0		164.0	85.0	84.52691193458114
143	0.0029752254486083984	41.0		188.0	125.0	46.21320343559643
144	0.0011067390441894531	35.0		92.0	36.0	40.21320343559643
145	0.0013740062713623047	48.0		109.0	50.0	51.970562748477136
146	0.00553131103515625	79.0		315.0	241.0	84.62741699796949
147	0.005337715148925781	38.0		306.0	236.0	44.870057685088796
148	0.0012483596801757812	42.0		101.0	41.0	46.38477631085022
149	0.0013201236724853516	43.0		103.0	42.0	48.2132034355964
150	0.0012552738189697266	44.0		87.0	44.0	49.21320343559641
151	0.004658699035644531	61.0		273.0	204.0	70.35533905932733
152	0.00168609619140625	32.0		132.0	61.0	38.041630560342625
153	0.006088733673095703			286.0	286.0	
154	0.0016741752624511719	38.0		127.0	60.0	43.627416997969526
155	0.010800600051879883	100.0		593.0	471.0	117.2253967444161
156	0.0020012855529785156	52.0		139.0	75.0	57.627416997969505
157	0.0013594627380371094	46.0		102.0	44.0	49.55634918610403
158	0.003220796585083008	93.0		194.0	135.0	102.76955262170041
159	0.002778291702270508	66.0		188.0	106.0	77.01219330881972
160	0.003712892532348633	77.0		242.0	147.0	89.254833995939
161	0.0036356449127197266	56.0		209.0	140.0	61.62741699796951
162	0.001252889633178711			58.0	58.0	
163	0.005123138427734375			213.0	213.0	
164	0.0019390583038330078	45.0		145.0	67.0	53.94112549695427
165	0.0032601356506347656	45.0		201.0	131.0	51.041630560342604
166	0.006490230560302734	74.0		347.0	266.0	87.08326112068518
167	0.0019123554229736328	36.0		142.0	62.0	42.8700576850888
168	0.012295007705688477			558.0	558.0	
169	0.004347324371337891	66.0		243.0	171.0	78.6690475583121
170	0.0015380382537841797	43.0		113.0	58.0	48.62741699796951
171	0.002593994140625	33.0		171.0	96.0	38.627416997969526
172	0.0013432502746582031	42.0		105.0	46.0	45.970562748477136
173	0.0012080669403076172	42.0		97.0	40.0	46.79898987322332
174	0.0017547607421875	50.0		142.0	62.0	57.698484809834966
175	0.002454996109008789	58.0		167.0	96.0	63.62741699796951
176	0.0013821125030517578	42.0		103.0	47.0	46.79898987322332
177	0.001184225082397461	37.0		92.0	41.0	41.384776310850235
178	0.0024805068969726562	53.0		163.0	101.0	60.69848480983498
179	0.0010647773742675781	35.0		70.0	33.0	37.31370849898477
180	0.009253740310668945	86.0		466.0	379.0	100.32590180780446
181	0.0017566680908203125	56.0		122.0	64.0	60.38477631085022
182	0.005668163299560547	44.0		330.0	245.0	50.041630560342604
183	0.0012462139129638672	43.0		97.0	41.0	47.38477631085024
184	0.006768465042114258	76.0		367.0	278.0	87.0121933088197
185	0.0012717247009277344	38.0		107.0	40.0	42.79898987322332
186	0.003443002700805664	73.0		217.0	138.0	83.59797974644661
187	0.0020880699157714844	54.0		148.0	72.0	61.69848480983498
188	0.00468134880065918	41.0		242.0	153.0	49.11269837220809
189	0.008121013641357422	93.0		381.0	315.0	102.35533905932733
190	0.0009679794311523438	33.0		75.0	31.0	37.38477631085024
191	0.0011458396911621094	38.0		97.0	36.0	41.970562748477136
192	0.003841876983642578	53.0		230.0	151.0	59.87005768508878
193	0.010164737701416016	79.0		503.0	407.0	90.4264068711928
194	0.0024514198303222656	52.0		174.0	93.0	60.941125496954264
195	0.0020308494567871094	53.0		136.0	68.0	59.0416305603426
196	0.005335569381713867			213.0	213.0	
197	0.0018122196197509766	44.0		130.0	69.0	50.4558441227157
198	0.002382993698120117	46.0		161.0	97.0	50.79898987322333
199	0.0020461082458496094	59.0		141.0	77.0	62.97056274847712
200	0.0022466182708740234	53.0		122.0	54.0	58.627416997969505
201	0.0011115074157714844	36.0		88.0	38.0	40.79898987322332
202	0.0013833045959472656	45.0		117.0	46.0	51.87005768508879
203	0.007139444351196289	48.0		356.0	276.0	55.284271247461874
204	0.0013473033905029297	45.0		92.0	43.0	47.31370849898475
205	0.004256486892700195	72.0		244.0	184.0	79.28427124746187
206	0.0013985633850097656	43.0		116.0	47.0	49.041630560342604
207	0.00225067138671875	61.0		160.0	84.0	67.04163056034258
208	0.001980304718017578	36.0		84.0	43.0	42.04163056034261
209	0.002493143081665039	49.0		164.0	99.0	55.45584412271569
210	0.002623319625854492	60.0		148.0	85.0	66.45584412271569
211	0.001310110092163086	44.0		106.0	44.0	49.21320343559642
212	0.001882791519165039	50.0		131.0	65.0	55.62741699796951
213	0.004420042037963867	57.0		249.0	185.0	63.04163056034261
214	0.0023403167724609375	47.0		174.0	83.0	55.52691193458116
215	0.0009732246398925781	33.0		83.0	31.0	36.55634918610405
216	0.0010631084442138672	34.0		96.0	32.0	37.970562748477136
217	0.001033782958984375	35.0		87.0	34.0	38.97056274847714
218	0.003733396530151367	77.0		225.0	149.0	82.21320343559641
219	0.0012421607971191406	30.0		102.0	37.0	35.627416997969526
220	0.0018231868743896484	46.0		121.0	57.0	50.38477631085023
221	0.006960630416870117	49.0		391.0	297.0	57.11269837220808
222	0.0014617443084716797	40.0		103.0	49.0	45.21320343559641
223	0.0009591579437255859	30.0		77.0	28.0	35.627416997969526
224	0.0012969970703125	43.0		107.0	43.0	48.21320343559641
225	0.0011675357818603516	42.0		96.0	41.0	47.627416997969505
226	0.0012774467468261719	44.0		106.0	43.0	48.384776310850235
227	0.0020356178283691406	38.0		151.0	68.0	44.4558441227157
228	0.0016295909881591797	50.0		130.0	53.0	58.52691193458115
229	0.003124713897705078	90.0		218.0	117.0	100.18376618407353
230	0.0016186237335205078	56.0		130.0	56.0	61.21320343559641
231	0.0022280216217041016	43.0		148.0	85.0	50.284271247461895
232	0.0012791156768798828	38.0		113.0	39.0	44.04163056034261
233	0.005657196044921875	72.0		285.0	194.0	83.0121933088197
234	0.0017614364624023438	48.0		128.0	58.0	53.627416997969505
235	0.0018246173858642578	46.0		136.0	64.0	52.4558441227157
236	0.003930807113647461	65.0		240.0	166.0	72.69848480983498
237	0.01824808120727539	149.0		865.0	800.0	164.1543289325507
238	0.0013706684112548828	43.0		102.0	44.0	48.21320343559643
239	0.004351139068603516	54.0		247.0	182.0	58.38477631085022
240	0.0013802051544189453	36.0		84.0	34.0	40.384776310850235
241	0.0017817020416259766	51.0		145.0	57.0	62.01219330881972
242	0.001886606216430664	47.0		133.0	69.0	52.21320343559641
243	0.015500068664550781	94.0		710.0	629.0	104.18376618407352
244	0.002035856246948242	44.0		100.0	50.0	49.21320343559642
245	0.0070705413818359375	78.0		390.0	290.0	93.15432893255064
246	0.0017061233520507812	45.0		109.0	62.0	48.970562748477136
247	0.0018248558044433594	46.0		99.0	50.0	52.87005768508879
248	0.004674434661865234	55.0		278.0	193.0	67.25483399593901
249	0.006354570388793945	114.0		350.0	259.0	120.87005768508878
250	0.0010247230529785156	35.0		74.0	33.0	37.727922061357845
251	0.0015020370483398438	49.0		121.0	53.0	56.69848480983498
252	0.001177072525024414	37.0		91.0	39.0	39.72792206135785
253	0.01645040512084961			711.0	711.0	
254	0.0014543533325195312	39.0		104.0	42.0	44.21320343559643
255	0.00347137451171875	48.0		212.0	146.0	53.21320343559641
256	0.0012569427490234375	39.0		92.0	40.0	42.556349186104036
257	0.0016887187957763672	46.0		134.0	60.0	53.69848480983499
258	0.002716064453125	64.0		186.0	96.0	72.11269837220807
259	0.009490489959716797	114.0		483.0	387.0	128.32590180780443
260	0.0017580986022949219	44.0		138.0	57.0	53.355339059327356
261	0.001584768295288086			76.0	76.0	
262	0.0018417835235595703	53.0		129.0	71.0	56.14213562373095
263	0.0008909702301025391			41.0	41.0	
264	0.005662202835083008	87.0		308.0	229.0	98.0121933088197
265	0.0026292800903320312	58.0		167.0	107.0	64.45584412271569
266	0.005554914474487305	101.0		315.0	230.0	110.35533905932732
267	0.0015485286712646484	44.0		107.0	49.0	49.21320343559643
268	0.023343324661254883			1030.0	1030.0	
269	0.002223968505859375	62.0		147.0	77.0	68.87005768508878
270	0.003862142562866211	50.0		233.0	152.0	57.28427124746189
271	0.016265153884887695	129.0		771.0	682.0	144.98275605729688
272	0.0014989376068115234	54.0		98.0	52.0	54.24264068711928
273	0.004830360412597656	65.0		270.0	199.0	76.0121933088197
274	0.002664327621459961	58.0		189.0	98.0	64.8700576850888
275	0.03541827201843262			1039.0	1039.0	
276	0.0012218952178955078	35.0		79.0	33.0	38.970562748477136
277	0.0032596588134765625	45.0		112.0	46.0	49.79898987322333
278	0.007475614547729492	72.0		286.0	193.0	81.35533905932733
279	0.002315521240234375	43.0		167.0	75.0	53.59797974644664
280	0.005125284194946289	69.0		252.0	159.0	77.11269837220807
281	0.0013339519500732422	42.0		114.0	41.0	48.041630560342604
282	0.0011553764343261719	33.0		97.0	37.0	39.45584412271572
283	0.0005824565887451172			27.0	27.0	
284	0.0018095970153808594	58.0		132.0	66.0	64.87005768508878
285	0.0010077953338623047	36.0		79.0	34.0	39.97056274847715
286	0.0025293827056884766	40.0		155.0	86.0	46.8700576850888
287	0.0032095909118652344	47.0		208.0	128.0	54.2842712474619
288	0.023730993270874023			1066.0	1066.0	
289	0.0010628700256347656	31.0		89.0	30.0	38.698484809834994
290	0.002492189407348633	51.0		166.0	81.0	58.698484809834966
291	0.0030088424682617188	53.0		194.0	95.0	61.11269837220806
292	0.0017573833465576172	36.0		126.0	65.0	41.62741699796951
293	0.0017595291137695312	45.0		133.0	66.0	50.21320343559641
294	0.002276182174682617	63.0		158.0	88.0	69.87005768508878
295	0.001378774642944336	47.0		114.0	48.0	56.35533905932735
296	0.004164934158325195	58.0		230.0	154.0	63.21320343559641
297	0.0004177093505859375			18.0	18.0	
298	0.0013287067413330078	44.0		112.0	44.0	52.11269837220808
299	0.0023605823516845703	35.0		167.0	91.0	41.45584412271571
300	0.0013408660888671875	40.0		110.0	41.0	48.11269837220808
301	0.021515607833862305			993.0	993.0	
302	0.0014204978942871094	45.0		94.0	50.0	47.72792206135786
303	0.0016436576843261719	45.0		120.0	53.0	53.94112549695426
304	0.001615762710571289	39.0		108.0	39.0	45.45584412271569
305	0.0011544227600097656	39.0		96.0	38.0	44.21320343559642
306	0.0017371177673339844	46.0		128.0	61.0	53.28427124746189
307	0.0012786388397216797	40.0		109.0	41.0	44.798989873223334
308	0.0017347335815429688	41.0		127.0	60.0	46.627416997969505
309	0.0012230873107910156	37.0		109.0	38.0	44.2842712474619
310	0.004400491714477539	68.0		248.0	164.0	77.35533905932733
311	0.0016391277313232422	44.0		133.0	55.0	50.870057685088796
312	0.005545854568481445	47.0		294.0	224.0	57.18376618407355
313	0.0019540786743164062	50.0		141.0	66.0	61.01219330881973
314	0.0012722015380859375	40.0		91.0	43.0	45.21320343559641
315	0.005258083343505859	56.0		297.0	231.0	62.0416305603426
316	0.003340482711791992	59.0		216.0	137.0	65.8700576850888
317	0.0022475719451904297	68.0		158.0	78.0	77.35533905932733
318	0.005892038345336914	49.0		319.0	239.0	57.11269837220808
319	0.002401590347290039	54.0		165.0	91.0	60.0416305603426
320	0.004594564437866211	69.0		261.0	162.0	79.59797974644663
321	0.0013997554779052734	44.0		94.0	43.0	48.38477631085023
322	0.007592916488647461	40.0		400.0	337.0	46.0416305603426
323	0.0014255046844482422	43.0		108.0	49.0	48.21320343559643
324	0.0017826557159423828	60.0		130.0	68.0	66.04163056034258
325	0.0018155574798583984	41.0		153.0	54.0	49.94112549695426
326	0.008367776870727539	59.0		397.0	317.0	67.94112549695426
327	0.0036313533782958984	67.0		211.0	125.0	80.0832611206852
328	0.0030956268310546875	49.0		205.0	124.0	57.94112549695426
329	0.001684427261352539	43.0		123.0	63.0	49.870057685088796
330	0.0052754878997802734	52.0		308.0	225.0	59.284271247461874
331	0.002713441848754883	58.0		184.0	103.0	65.28427124746187
332	0.002223968505859375	49.0		150.0	86.0	57.11269837220807
333	0.0016222000122070312	43.0		120.0	57.0	48.21320343559641
334	0.0027971267700195312	57.0		192.0	110.0	63.45584412271569
335	0.006073713302612305	85.0		323.0	262.0	93.52691193458115
336	0.0018813610076904297	48.0		142.0	65.0	51.556349186104036
337	0.001439809799194336	48.0		125.0	46.0	56.11269837220807
338	0.0035905838012695312	103.0		230.0	142.0	108.2132034355964
339	0.002231597900390625	49.0		136.0	89.0	54.62741699796951
340	0.0033648014068603516	76.0		203.0	137.0	84.52691193458114
341	0.003980159759521484	70.0		237.0	170.0	76.87005768508878
342	0.0018706321716308594	54.0		136.0	71.0	60.04163056034259
343	0.0010631084442138672	35.0		84.0	33.0	38.14213562373095
344	0.007593870162963867	71.0		394.0	338.0	77.87005768508878
345	0.022815942764282227			1005.0	1005.0	
346	0.00457453727722168	62.0		211.0	142.0	72.18376618407353
347	0.002092599868774414	41.0		94.0	48.0	46.21320343559642
348	0.01341390609741211	92.0		701.0	578.0	106.32590180780446
349	0.0014879703521728516	47.0		97.0	53.0	53.041630560342604
350	0.002590656280517578	45.0		194.0	93.0	54.769552621700456
351	0.0019016265869140625	50.0		140.0	67.0	54.798989873223306
352	0.019532203674316406			882.0	882.0	
353	0.006014108657836914	78.0		333.0	262.0	83.62741699796949
354	0.019377708435058594			882.0	882.0	
355	0.0023529529571533203	53.0		165.0	86.0	61.11269837220806
356	0.0015347003936767578	41.0		132.0	50.0	49.94112549695428
357	0.001981973648071289	46.0		143.0	70.0	53.69848480983499
358	0.003145456314086914	59.0		194.0	127.0	67.94112549695426
359	0.023581743240356445			1035.0	1035.0	
360	0.0028924942016601562	75.0		165.0	113.0	80.2132034355964
361	0.0012285709381103516	34.0		78.0	32.0	38.384776310850235
362	0.001241922378540039	42.0		104.0	40.0	47.21320343559641
363	0.015210390090942383			690.0	690.0	
364	0.002612590789794922	43.0		121.0	83.0	45.31370849898476
365	0.001577138900756836	37.0		104.0	52.0	42.62741699796952
366	0.0011522769927978516	36.0		93.0	37.0	41.627416997969505
367	0.0009717941284179688	36.0		76.0	34.0	38.72792206135786
368	0.002881765365600586	60.0		207.0	107.0	67.28427124746189
369	0.0034706592559814453	49.0		200.0	143.0	53.38477631085023
370	0.0033621788024902344	68.0		206.0	130.0	78.18376618407353
371	0.0010962486267089844	38.0		88.0	36.0	42.79898987322333
372	0.010828495025634766	61.0		555.0	492.0	66.6274169979695
373	0.0015993118286132812	38.0		115.0	54.0	45.2842712474619
374	0.0039272308349609375	41.0		256.0	158.0	48.284271247461895
375	0.008604764938354492	79.0		474.0	377.0	89.18376618407352
376	0.0013010501861572266	34.0		111.0	36.0	40.4558441227157
377	0.0023310184478759766	64.0		153.0	89.0	71.69848480983497
378	0.003111600875854492	49.0		207.0	124.0	57.11269837220807
379	0.0007891654968261719			37.0	37.0	
380	0.001689910888671875	48.0		114.0	65.0	54.87005768508879
381	0.0009818077087402344	36.0		69.0	34.0	38.72792206135785
382	0.00465703010559082	57.0		284.0	193.0	64.28427124746187
383	0.0012598037719726562	40.0		110.0	39.0	46.04163056034262
384	0.000881195068359375	31.0		70.0	29.0	34.55634918610405
385	0.0036695003509521484	64.0		240.0	145.0	72.94112549695424
386	0.012207984924316406	73.0		553.0	472.0	82.76955262170043
387	0.0026607513427734375	60.0		172.0	106.0	64.38477631085023
388	0.0015287399291992188	48.0		123.0	53.0	55.698484809834966
389	0.0029320716857910156	46.0		179.0	118.0	50.79898987322333
390	0.0009438991546630859	29.0		85.0	27.0	35.45584412271572
391	0.0019414424896240234	69.0		143.0	70.0	74.2132034355964
392	0.003011941909790039			142.0	142.0	
393	0.0014812946319580078	47.0		113.0	47.0	53.870057685088796
394	0.004500389099121094	60.0		272.0	188.0	69.35533905932735
395	0.002387523651123047	52.0		154.0	75.0	60.11269837220807
396	0.0015423297882080078	43.0		101.0	51.0	48.62741699796952
397	0.009714365005493164	46.0		515.0	415.0	55.769552621700456
398	0.0020127296447753906	53.0		149.0	72.0	63.183766184073534
399	0.0013184547424316406	37.0		106.0	41.0	43.4558441227157
400	0.0019297599792480469	47.0		142.0	65.0	54.69848480983497
401	0.0017554759979248047	46.0		125.0	61.0	53.28427124746188
402	0.0012979507446289062	36.0		113.0	39.0	43.698484809834994
403	0.005739688873291016	54.0		161.0	85.0	62.526911934581165
404	0.004633903503417969	69.0		286.0	194.0	72.97056274847712
405	0.0027866363525390625	43.0		183.0	112.0	50.28427124746188
406	0.0014989376068115234	51.0		123.0	51.0	57.87005768508878
407	0.00909280776977539	74.0		478.0	387.0	87.49747468305827
408	0.0019075870513916016	40.0		139.0	69.0	46.87005768508881
409	0.0010764598846435547	34.0		85.0	35.0	38.79898987322332
410	0.022788047790527344			1023.0	1023.0	
411	0.0026001930236816406	48.0		172.0	100.0	56.94112549695425
412	0.00548100471496582	76.0		324.0	222.0	88.25483399593898
413	0.006803274154663086	53.0		379.0	287.0	61.94112549695426
414	0.0037984848022460938	79.0		234.0	149.0	89.59797974644663
415	0.011537313461303711	116.0		566.0	479.0	130.32590180780446
416	0.0027742385864257812	53.0		187.0	100.0	61.94112549695425
417	0.006354093551635742	51.0		343.0	269.0	62.8406204335659
418	0.0012056827545166016	39.0		99.0	39.0	45.4558441227157
419	0.0047760009765625	52.0		284.0	200.0	59.28427124746189
420	0.006655693054199219	68.0		371.0	288.0	80.66904755831209
421	0.001443624496459961	48.0		105.0	52.0	52.79898987322333
422	0.001157522201538086	39.0		92.0	40.0	43.384776310850235
423	0.002056598663330078	46.0		147.0	78.0	51.21320343559643
424	0.01191091537475586			556.0	556.0	
425	0.0033860206604003906	56.0		209.0	140.0	68.25483399593901
426	0.0062808990478515625	55.0		335.0	280.0	60.21320343559641
427	0.0012438297271728516	31.0		100.0	39.0	37.45584412271572
428	0.0042607784271240234	65.0		254.0	176.0	75.18376618407353
429	0.005743980407714844	76.0		331.0	251.0	84.94112549695424
430	0.0065708160400390625	98.0		349.0	278.0	111.08326112068517
431	0.007643222808837891	86.0		388.0	331.0	90.7989898732233
432	0.004506826400756836	87.0		280.0	182.0	100.49747468305827
433	0.006624937057495117	66.0		372.0	288.0	74.52691193458115
434	0.0012938976287841797	38.0		90.0	36.0	42.38477631085022
435	0.0015816688537597656	40.0		100.0	38.0	44.384776310850235
436	0.007560014724731445	105.0		398.0	316.0	119.32590180780444
437	0.0008769035339355469	26.0		78.0	24.0	32.041630560342625
438	0.001325368881225586	41.0		103.0	45.0	46.62741699796951
439	0.0013124942779541016	38.0		97.0	41.0	41.142135623730944
440	0.0029871463775634766	58.0		161.0	102.0	66.94112549695426
441	0.01778125762939453			786.0	786.0	
442	0.001959562301635742	62.0		147.0	68.0	70.11269837220807
443	0.001800537109375	53.0		139.0	65.0	59.455844122715696
444	0.0015845298767089844	48.0		130.0	54.0	56.526911934581165
445	0.0019991397857666016	44.0		135.0	72.0	50.455844122715696
446	0.0030145645141601562	67.0		187.0	123.0	75.11269837220807
447	0.0026772022247314453	61.0		174.0	96.0	68.28427124746187
448	0.0012066364288330078	29.0		114.0	36.0	36.698484809835
449	0.0011646747589111328	36.0		100.0	34.0	40.79898987322333
450	0.0010564327239990234	37.0		82.0	35.0	40.970562748477136
451	0.0017390251159667969	43.0		125.0	66.0	47.79898987322333
452	0.0011701583862304688	40.0		97.0	39.0	42.72792206135785
453	0.001562356948852539	54.0		122.0	57.0	61.28427124746188
