	dt	len	path	touched	visited	weight
33	0.10215473175048828	89.0		1611.0	1469.0	100.84062043356592
34	0.0904388427734375	93.0		1632.0	1574.0	102.35533905932733
35	0.04665064811706543	74.0		943.0	841.0	84.18376618407352
36	0.053171634674072266	87.0		970.0	850.0	97.18376618407352
37	0.04074215888977051	71.0		793.0	712.0	81.59797974644661
38	0.21760034561157227	135.0		3609.0	3535.0	152.2253967444162
39	0.003555774688720703			89.0	89.0	
40	0.181441068649292	170.0		3367.0	3295.0	188.8822509939087
41	0.04117417335510254	82.0		826.0	752.0	89.69848480983495
42	0.05666303634643555	83.0		1065.0	969.0	88.21320343559641
43	0.0933372974395752	91.0		1617.0	1507.0	99.94112549695424
44	0.049225568771362305	78.0		867.0	777.0	94.39696961966993
45	0.15598154067993164	104.0		2560.0	2469.0	115.01219330881972
46	0.06774497032165527	92.0		1157.0	1076.0	100.52691193458115
47	0.09674382209777832	83.0		1591.0	1477.0	89.45584412271567
48	0.04588818550109863	68.0		780.0	693.0	79.84062043356592
49	0.04845929145812988	91.0		896.0	810.0	102.01219330881973
50	0.0501401424407959	90.0		899.0	804.0	97.28427124746185
51	0.14433670043945312	150.0		2761.0	2640.0	163.08326112068522
52	0.08017539978027344	74.0		1392.0	1297.0	85.84062043356587
53	0.0022683143615722656			65.0	65.0	
54	0.03256726264953613	70.0		700.0	623.0	77.69848480983497
55	0.04029273986816406	77.0		716.0	620.0	88.4264068711928
56	0.10492372512817383	119.0		2015.0	1914.0	127.11269837220804
57	0.08974003791809082	90.0		1478.0	1363.0	100.18376618407352
58	0.042205095291137695	71.0		743.0	635.0	78.28427124746187
59	0.02227640151977539	63.0		496.0	413.0	72.35533905932735
60	0.03956460952758789	68.0		753.0	681.0	77.76955262170043
61	0.0649421215057373	73.0		1055.0	981.0	83.18376618407353
62	0.13480186462402344	93.0		2121.0	1990.0	106.91168824543136
63	0.06873416900634766	78.0		1258.0	1152.0	89.0121933088197
64	0.05341005325317383	76.0		960.0	859.0	85.76955262170044
65	0.051682472229003906	72.0		994.0	899.0	79.69848480983497
66	0.11742043495178223	88.0		1875.0	1784.0	100.66904755831209
67	0.08764195442199707	94.0		1648.0	1584.0	99.2132034355964
68	0.03503727912902832	86.0		751.0	684.0	93.69848480983497
69	0.03412175178527832	79.0		724.0	631.0	85.87005768508877
70	0.05381035804748535	81.0		949.0	839.0	87.45584412271567
71	0.023665666580200195	63.0		452.0	376.0	75.6690475583121
72	0.06947064399719238	84.0		1296.0	1192.0	97.08326112068517
73	0.07467961311340332	132.0		1496.0	1394.0	140.11269837220806
74	0.06187939643859863	73.0		951.0	834.0	82.35533905932733
75	0.04931974411010742	85.0		791.0	706.0	95.18376618407352
76	0.045374393463134766	71.0		712.0	631.0	81.59797974644661
77	0.0627293586730957	89.0		1186.0	1100.0	99.1837661840735
78	0.18777155876159668			3389.0	3389.0	
79	0.033113956451416016	72.0		691.0	624.0	76.38477631085023
80	0.11177754402160645	94.0		1715.0	1629.0	101.69848480983497
81	0.14560651779174805	103.0		2485.0	2378.0	116.08326112068517
82	0.0823819637298584	109.0		1534.0	1402.0	126.22539674441612
83	0.1533489227294922	91.0		2172.0	2072.0	104.49747468305826
84	0.1009070873260498	105.0		1813.0	1720.0	112.69848480983497
85	0.024543285369873047	66.0		521.0	451.0	75.76955262170043
86	0.040984392166137695	78.0		753.0	669.0	88.59797974644664
87	0.06688714027404785	120.0		1453.0	1383.0	132.66904755831206
88	0.023160934448242188	65.0		455.0	342.0	72.698484809835
89	0.11729788780212402	94.0		1888.0	1814.0	103.35533905932735
90	0.08044195175170898	74.0		1200.0	1094.0	88.74011537017755
91	0.10278439521789551	108.0		1666.0	1581.0	118.59797974644661
92	0.08148789405822754	102.0		1632.0	1531.0	113.01219330881972
93	0.0233151912689209	65.0		536.0	452.0	74.35533905932735
94	0.16221380233764648	94.0		2211.0	2093.0	105.42640687119278
95	0.020081043243408203	69.0		416.0	327.0	76.28427124746187
96	0.02217388153076172	70.0		443.0	381.0	78.52691193458118
97	0.017318248748779297	55.0		367.0	289.0	64.76955262170044
98	0.01779627799987793			364.0	364.0	
99	0.03280830383300781	76.0		671.0	565.0	87.42640687119281
100	0.026691675186157227	81.0		569.0	455.0	91.18376618407353
101	0.06577944755554199	88.0		1150.0	1030.0	92.7989898732233
102	0.03813791275024414	82.0		737.0	667.0	89.28427124746187
103	0.049001455307006836	121.0		993.0	902.0	134.08326112068517
104	0.1512739658355713	105.0		2483.0	2370.0	116.01219330881972
105	0.09831023216247559	103.0		1692.0	1591.0	111.94112549695424
106	0.17607569694519043	115.0		2578.0	2513.0	133.46803743153544
107	0.05680441856384277	84.0		1050.0	948.0	94.59797974644663
108	0.03719782829284668	106.0		801.0	743.0	114.52691193458116
109	0.015520334243774414			386.0	386.0	
110	0.039708852767944336	73.0		760.0	613.0	77.38477631085021
111	0.10336780548095703	87.0		1555.0	1400.0	98.0121933088197
112	0.06857562065124512	100.0		1196.0	1072.0	115.15432893255064
113	0.12976908683776855	96.0		2101.0	1983.0	107.42640687119278
114	0.019217491149902344	80.0		433.0	352.0	88.11269837220804
115	0.15748238563537598	105.0		2350.0	2256.0	120.56854249492373
116	0.08360934257507324	82.0		1482.0	1357.0	95.91168824543136
117	0.056418657302856445	90.0		955.0	818.0	101.42640687119281
118	0.06132984161376953	100.0		1202.0	1097.0	111.84062043356587
119	0.09209275245666504	161.0		1993.0	1899.0	175.32590180780454
120	0.010798215866088867	55.0		252.0	181.0	66.84062043356592
121	0.12659573554992676	99.0		1937.0	1800.0	112.91168824543134
122	0.20012402534484863	138.0		3179.0	3109.0	149.84062043356596
123	0.07191228866577148	92.0		1215.0	1099.0	103.84062043356589
124	0.07552862167358398	84.0		1291.0	1149.0	93.76955262170041
125	0.0517270565032959	69.0		871.0	811.0	76.69848480983497
126	0.048796653747558594	65.0		870.0	785.0	74.76955262170044
127	0.09618163108825684	79.0		1565.0	1466.0	92.91168824543136
128	0.13919854164123535	116.0		2547.0	2482.0	124.52691193458115
129	0.15593838691711426	118.0		2585.0	2478.0	130.6690475583121
130	0.14982867240905762	141.0		2956.0	2895.0	157.81118318204307
131	0.06492066383361816			1296.0	1296.0	
132	0.028942584991455078	73.0		581.0	463.0	83.59797974644663
133	0.043231964111328125	80.0		821.0	706.0	91.4264068711928
134	0.03123307228088379	78.0		733.0	675.0	89.01219330881969
135	0.060092926025390625	90.0		1139.0	1036.0	105.56854249492375
136	0.051032304763793945	88.0		897.0	766.0	100.254833995939
137	0.05641007423400879	87.0		1017.0	906.0	100.49747468305827
138	0.09887433052062988	99.0		1535.0	1400.0	110.0121933088197
139	0.11608457565307617	115.0		2267.0	2175.0	127.25483399593897
140	0.058335065841674805	91.0		968.0	870.0	105.74011537017755
141	0.09982681274414062	116.0		1637.0	1498.0	128.6690475583121
142	0.06405377388000488	95.0		1210.0	1114.0	106.0121933088197
143	0.19744086265563965	133.0		3364.0	3286.0	141.1126983722081
144	0.04219532012939453	71.0		724.0	613.0	78.69848480983498
145	0.04156088829040527	68.0		702.0	622.0	80.25483399593901
146	0.12657809257507324	115.0		2162.0	2075.0	126.01219330881972
147	0.11111569404602051	85.0		1846.0	1760.0	92.28427124746186
148	0.06934547424316406	100.0		1318.0	1238.0	114.74011537017755
149	0.08650922775268555	95.0		1571.0	1504.0	104.35533905932733
150	0.05114269256591797	77.0		969.0	846.0	85.94112549695426
151	0.08234691619873047	83.0		1307.0	1185.0	93.18376618407352
152	0.03842020034790039	100.0		855.0	800.0	109.35533905932732
153	0.05097031593322754	92.0		1027.0	967.0	101.76955262170041
154	0.028986454010009766	95.0		638.0	526.0	105.18376618407353
155	0.1296098232269287	86.0		1983.0	1847.0	95.76955262170043
156	0.1138923168182373	145.0		2291.0	2255.0	156.840620433566
157	0.13365721702575684	101.0		2071.0	1929.0	110.76955262170041
158	0.05569958686828613			1276.0	1276.0	
159	0.0523068904876709	79.0		957.0	836.0	90.01219330881972
160	0.1061699390411377	89.0		1791.0	1704.0	96.28427124746187
161	0.03654885292053223	66.0		693.0	595.0	73.69848480983498
162	0.06482744216918945	81.0		1205.0	1096.0	89.52691193458114
163	0.055504560470581055	70.0		1001.0	883.0	82.254833995939
164	0.053748369216918945	100.0		1176.0	1101.0	109.35533905932735
165	0.27884864807128906			4075.0	4075.0	
166	0.0393681526184082	73.0		740.0	631.0	81.94112549695424
167	0.0388188362121582	76.0		740.0	646.0	85.35533905932735
168	0.1449596881866455	110.0		2443.0	2332.0	119.35533905932733
169	0.037793874740600586	91.0		857.0	807.0	102.8406204335659
170	0.19829320907592773	152.0		3615.0	3564.0	165.08326112068528
171	0.06773090362548828	91.0		1291.0	1198.0	97.87005768508877
172	0.0709984302520752	93.0		1448.0	1398.0	104.01219330881972
173	0.05716562271118164	80.0		1075.0	970.0	89.76955262170044
174	0.09533357620239258	105.0		1678.0	1585.0	114.76955262170043
175	0.02877974510192871	61.0		601.0	516.0	72.01219330881972
176	0.03746843338012695	69.0		767.0	682.0	75.45584412271567
177	0.16564083099365234	103.0		2394.0	2272.0	115.66904755831209
178	0.04261922836303711	79.0		821.0	722.0	88.35533905932733
179	0.05427885055541992	91.0		1023.0	956.0	102.84062043356589
180	0.03588294982910156	82.0		693.0	608.0	91.35533905932733
181	0.21924662590026855			4170.0	4170.0	
182	0.014702558517456055	61.0		326.0	236.0	69.11269837220807
183	0.08708024024963379	101.0		1495.0	1385.0	113.25483399593898
184	0.04993319511413574	73.0		806.0	672.0	84.0121933088197
185	0.05414390563964844	87.0		1095.0	997.0	95.52691193458115
186	0.05665230751037598	71.0		867.0	746.0	81.5979797464466
187	0.08047771453857422	90.0		1363.0	1243.0	101.0121933088197
188	0.003523111343383789			100.0	100.0	
189	0.09535360336303711	91.0		1565.0	1485.0	103.25483399593898
190	0.042639732360839844	73.0		785.0	718.0	81.11269837220806
191	0.10873794555664062	93.0		1918.0	1809.0	106.49747468305827
192	0.019922971725463867	83.0		497.0	455.0	90.28427124746187
193	0.029195547103881836	68.0		589.0	490.0	79.0121933088197
194	0.08289122581481934	105.0		1513.0	1428.0	116.01219330881972
195	0.09161186218261719	101.0		1417.0	1240.0	109.11269837220806
196	0.02141261100769043	75.0		445.0	344.0	88.49747468305827
197	0.08640694618225098	91.0		1427.0	1343.0	100.35533905932733
198	0.045900821685791016	79.0		827.0	732.0	91.254833995939
199	0.03132772445678711	82.0		598.0	486.0	88.45584412271569
200	0.029254436492919922	76.0		610.0	524.0	83.69848480983498
201	0.09247875213623047	109.0		1888.0	1796.0	120.8406204335659
202	0.14508843421936035	94.0		1760.0	1604.0	106.66904755831207
203	0.030452966690063477	80.0		681.0	588.0	90.59797974644661
204	0.15007972717285156	122.0		2363.0	2223.0	135.49747468305827
205	0.13750624656677246	96.0		2169.0	2101.0	108.66904755831206
206	0.1026158332824707	121.0		2052.0	2006.0	137.39696961966996
207	0.028432130813598633	79.0		562.0	481.0	86.69848480983497
208	0.07941174507141113	77.0		1382.0	1291.0	85.11269837220804
209	0.09224390983581543	90.0		1594.0	1535.0	103.0832611206852
210	0.06042146682739258	84.0		1097.0	979.0	89.2132034355964
211	0.05849575996398926	93.0		1206.0	1116.0	103.59797974644661
212	0.046129703521728516	81.0		989.0	924.0	88.28427124746185
213	0.02495098114013672			571.0	571.0	
214	0.08218121528625488	130.0		1607.0	1505.0	142.66904755831217
215	0.03873419761657715	76.0		828.0	763.0	82.45584412271569
216	0.022225141525268555	70.0		502.0	401.0	76.04163056034258
217	0.06532931327819824	87.0		1305.0	1232.0	97.1837661840735
218	0.11279702186584473	84.0		1733.0	1614.0	96.66904755831209
219	0.09810996055603027	107.0		1713.0	1601.0	115.94112549695424
220	0.03960752487182617	85.0		754.0	677.0	98.08326112068517
221	0.05416059494018555	84.0		1032.0	893.0	94.18376618407352
222	0.029830217361450195	76.0		632.0	542.0	84.11269837220807
223	0.11374711990356445	90.0		1845.0	1758.0	100.18376618407353
224	0.09271240234375	90.0		1435.0	1306.0	100.18376618407352
225	0.12089014053344727	118.0		2086.0	2004.0	132.32590180780448
226	0.005018472671508789			133.0	133.0	
227	0.0857844352722168	83.0		1242.0	1061.0	94.0121933088197
228	0.15874266624450684	105.0		2431.0	2312.0	115.18376618407352
229	0.10145139694213867	81.0		1660.0	1545.0	94.08326112068518
230	0.17009329795837402	99.0		2520.0	2409.0	113.74011537017755
231	0.03414034843444824	82.0		667.0	613.0	87.62741699796949
232	0.08104300498962402	97.0		1536.0	1399.0	106.35533905932732
233	0.12608003616333008	96.0		2054.0	1968.0	107.4264068711928
234	0.04397392272949219	78.0		876.0	772.0	85.28427124746187
235	0.15494298934936523	93.0		2308.0	2158.0	104.42640687119281
236	0.07717108726501465	85.0		1301.0	1186.0	96.0121933088197
237	0.1013789176940918	103.0		1731.0	1616.0	117.74011537017755
238	0.20207977294921875	116.0		3017.0	2893.0	127.0121933088197
239	0.06321358680725098	86.0		1123.0	1026.0	99.49747468305826
240	0.0504608154296875	85.0		907.0	785.0	96.0121933088197
241	0.13231205940246582	107.0		2126.0	2043.0	122.98275605729683
242	0.06269645690917969	89.0		1107.0	1008.0	99.1837661840735
243	0.08484578132629395	87.0		1440.0	1309.0	95.52691193458114
244	0.048482656478881836	77.0		878.0	803.0	86.76955262170043
245	0.06092357635498047	88.0		1166.0	1049.0	95.28427124746187
246	0.01738429069519043	66.0		404.0	325.0	73.28427124746187
247	0.05916237831115723	77.0		1078.0	994.0	90.49747468305826
248	0.08211469650268555	74.0		1373.0	1234.0	83.35533905932735
249	0.042181968688964844	69.0		736.0	640.0	80.01219330881972
250	0.0578305721282959	87.0		1085.0	973.0	93.87005768508877
251	0.20973467826843262	105.0		2908.0	2768.0	118.91168824543136
252	0.14596986770629883	102.0		2273.0	2136.0	111.7695526217004
253	0.10065507888793945	103.0		1676.0	1573.0	111.94112549695423
254	0.07020735740661621	108.0		1233.0	1152.0	115.69848480983495
255	0.025533199310302734	80.0		562.0	494.0	88.11269837220806
256	0.025506258010864258	78.0		518.0	412.0	85.69848480983495
257	0.05662679672241211	81.0		1002.0	898.0	89.52691193458115
258	0.022688865661621094	63.0		451.0	386.0	73.18376618407353
259	0.06485939025878906	72.0		995.0	929.0	79.28427124746189
260	0.04495739936828613	81.0		748.0	664.0	88.28427124746187
261	0.06192445755004883	110.0		1347.0	1265.0	120.59797974644661
262	0.0203244686126709	93.0		467.0	395.0	101.11269837220804
263	0.06693315505981445	84.0		1174.0	1065.0	91.28427124746186
264	0.09685802459716797	104.0		1708.0	1614.0	117.91168824543135
265	0.14150118827819824	91.0		2087.0	1938.0	101.59797974644663
266	0.05898547172546387	73.0		932.0	841.0	84.0121933088197
267	0.14313006401062012	114.0		2187.0	2107.0	123.35533905932732
268	0.11275601387023926	112.0		1746.0	1667.0	123.84062043356587
269	0.09061837196350098	110.0		1638.0	1540.0	121.42640687119281
270	0.1102757453918457	87.0		1749.0	1628.0	92.62741699796949
271	0.0667881965637207	104.0		1324.0	1226.0	115.84062043356589
272	0.07301831245422363	87.0		1252.0	1153.0	97.18376618407352
273	0.16468548774719238	123.0		2629.0	2508.0	135.254833995939
274	0.07398390769958496	99.0		1334.0	1256.0	109.59797974644663
275	0.05437302589416504	77.0		946.0	877.0	85.52691193458116
276	0.1137533187866211	80.0		1659.0	1522.0	91.01219330881972
277	0.07612776756286621	100.0		1341.0	1211.0	106.87005768508877
278	0.12582087516784668	103.0		2149.0	2037.0	120.22539674441609
279	0.11309218406677246	101.0		1733.0	1571.0	113.66904755831207
280	0.06613016128540039	119.0		1267.0	1170.0	128.76955262170043
281	0.14039087295532227	115.0		2242.0	2104.0	128.0832611206852
282	0.21887421607971191	150.0		3792.0	3762.0	160.18376618407362
283	0.14807534217834473	98.0		2221.0	2124.0	116.88225099390849
284	0.0895833969116211	87.0		1522.0	1411.0	94.28427124746187
285	0.12775325775146484	106.0		2161.0	2040.0	117.8406204335659
286	0.04078841209411621	93.0		801.0	690.0	107.74011537017755
287	0.07799696922302246	105.0		1567.0	1488.0	117.254833995939
288	0.06418347358703613	74.0		1054.0	940.0	82.52691193458115
289	0.05610918998718262	73.0		956.0	854.0	85.254833995939
290	0.05028486251831055	78.0		985.0	878.0	88.1837661840735
291	0.045717477798461914	97.0		837.0	715.0	106.35533905932733
292	0.04148149490356445	77.0		801.0	692.0	83.87005768508878
293	0.04012298583984375	74.0		797.0	704.0	84.59797974644663
294	0.023240089416503906	59.0		432.0	362.0	68.35533905932735
295	0.04149985313415527	67.0		805.0	759.0	78.4264068711928
296	0.12187790870666504	93.0		2040.0	1932.0	104.0121933088197
297	0.03510093688964844	74.0		717.0	635.0	82.94112549695426
298	0.05942797660827637	78.0		1099.0	1011.0	85.28427124746187
299	0.016758203506469727	71.0		420.0	354.0	75.7989898732233
300	0.1298050880432129	99.0		2088.0	1959.0	107.52691193458115
301	0.06459379196166992	74.0		1055.0	941.0	86.25483399593898
302	0.042505502700805664	69.0		746.0	666.0	76.28427124746187
303	0.040802717208862305	77.0		792.0	691.0	85.94112549695424
304	0.08270812034606934	107.0		1605.0	1553.0	119.66904755831209
305	0.09603333473205566	105.0		1690.0	1577.0	116.01219330881972
306	0.11161398887634277	95.0		1959.0	1868.0	106.0121933088197
307	0.055371761322021484	77.0		903.0	777.0	85.52691193458115
308	0.021342039108276367	70.0		494.0	409.0	81.01219330881972
309	0.1427748203277588	117.0		2221.0	2091.0	129.25483399593898
310	0.19945573806762695	130.0		3296.0	3171.0	147.22539674441617
311	0.21128463745117188	111.0		3097.0	2976.0	124.49747468305826
312	0.04992103576660156	85.0		982.0	911.0	91.8700576850888
313	0.11409664154052734	106.0		1919.0	1796.0	110.7989898732233
314	0.1855943202972412	105.0		2955.0	2895.0	116.4264068711928
315	0.027297496795654297	79.0		542.0	449.0	85.04163056034261
316	0.03795337677001953	63.0		621.0	517.0	74.01219330881972
317	0.040279388427734375	87.0		847.0	753.0	97.18376618407353
318	0.046709299087524414	80.0		955.0	882.0	86.04163056034258
319	0.11064863204956055	89.0		1905.0	1801.0	98.76955262170041
320	0.04386258125305176	89.0		881.0	775.0	99.59797974644663
321	0.015672683715820312	72.0		386.0	331.0	78.45584412271569
322	0.022911548614501953	61.0		500.0	406.0	72.0121933088197
323	0.09415936470031738	103.0		1756.0	1623.0	109.45584412271567
324	0.09071612358093262	85.0		1466.0	1328.0	93.52691193458115
325	0.02774333953857422	73.0		566.0	479.0	82.35533905932735
326	0.09514594078063965	81.0		1560.0	1423.0	92.84062043356589
327	0.03366398811340332	73.0		703.0	631.0	81.11269837220806
328	0.06232738494873047	90.0		1099.0	967.0	101.42640687119281
329	0.12332296371459961	94.0		1982.0	1879.0	101.69848480983497
330	0.12398028373718262	115.0		2375.0	2273.0	126.84062043356587
331	0.03740882873535156	73.0		785.0	719.0	82.76955262170043
332	0.14612913131713867	101.0		2376.0	2271.0	116.5685424949237
333	0.08704638481140137	78.0		1509.0	1395.0	90.25483399593898
334	0.04399609565734863	74.0		835.0	743.0	81.69848480983497
335	0.05214977264404297	86.0		984.0	871.0	92.8700576850888
336	0.0327301025390625	64.0		655.0	599.0	72.11269837220806
337	0.04288911819458008	79.0		789.0	696.0	88.35533905932733
338	0.06905865669250488	80.0		1239.0	1128.0	91.84062043356589
339	0.06247878074645996	72.0		1004.0	901.0	84.25483399593898
340	0.024090051651000977	71.0		515.0	457.0	74.97056274847712
341	0.0590512752532959	77.0		1090.0	1020.0	84.69848480983495
342	0.07190513610839844	94.0		1466.0	1392.0	104.18376618407352
343	0.03748440742492676	81.0		814.0	742.0	90.35533905932732
344	0.055999755859375	101.0		1118.0	1027.0	109.52691193458114
345	0.03921627998352051	75.0		756.0	669.0	87.254833995939
346	0.1463305950164795	105.0		2335.0	2248.0	116.4264068711928
347	0.03631091117858887	63.0		670.0	599.0	71.52691193458116
348	0.16197824478149414	100.0		2343.0	2231.0	113.49747468305824
349	0.09734034538269043	99.0		1618.0	1510.0	116.22539674441609
350	0.03149819374084473	98.0		704.0	619.0	106.52691193458112
351	0.26397252082824707	137.0		4027.0	3951.0	148.42640687119285
352	0.17259478569030762	104.0		2709.0	2587.0	121.6396103067892
353	0.044722557067871094	63.0		864.0	743.0	71.94112549695426
354	0.2016282081604004	106.0		2883.0	2805.0	118.66904755831207
355	0.029761075973510742	62.0		580.0	480.0	69.28427124746187
356	0.05658435821533203	76.0		963.0	854.0	84.94112549695426
357	0.1036827564239502	114.0		1863.0	1803.0	125.4264068711928
358	0.04152655601501465	100.0		761.0	631.0	105.2132034355964
359	0.07928586006164551	88.0		1320.0	1234.0	100.254833995939
360	0.04585123062133789	91.0		990.0	932.0	100.76955262170044
361	0.028606414794921875	74.0		657.0	573.0	81.69848480983498
362	0.16795873641967773	169.0		3144.0	3047.0	184.56854249492392
363	0.13606643676757812	122.0		2310.0	2218.0	140.88225099390849
364	0.11910247802734375	102.0		2073.0	1970.0	107.62741699796949
365	0.13105010986328125	97.0		2156.0	2037.0	109.25483399593898
366	0.020478487014770508	73.0		421.0	361.0	79.04163056034258
367	0.06758475303649902	99.0		1206.0	1091.0	114.98275605729681
368	0.20444488525390625	107.0		3065.0	2983.0	117.1837661840735
369	0.11503386497497559	88.0		1858.0	1767.0	100.66904755831209
370	0.04548192024230957	80.0		903.0	793.0	90.59797974644663
371	0.033364295959472656	74.0		681.0	618.0	85.01219330881969
372	0.032700538635253906	73.0		679.0	585.0	83.18376618407352
373	0.024391651153564453	82.0		525.0	467.0	90.52691193458116
374	0.08153653144836426	102.0		1527.0	1433.0	110.11269837220806
375	0.0715177059173584	72.0		1172.0	1063.0	84.25483399593898
376	0.14816737174987793	107.0		2439.0	2363.0	114.69848480983495
377	0.061614990234375	76.0		1098.0	1026.0	84.52691193458115
378	0.03198695182800293	80.0		670.0	588.0	93.49747468305827
379	0.06261825561523438	90.0		1287.0	1208.0	101.01219330881972
380	0.06537675857543945	74.0		1130.0	1044.0	79.21320343559641
381	0.07735443115234375	98.0		1311.0	1222.0	111.08326112068517
382	0.059895992279052734	73.0		939.0	824.0	82.76955262170043
383	0.09788775444030762	102.0		1830.0	1761.0	112.18376618407352
384	0.03695416450500488	76.0		698.0	614.0	81.6274169979695
385	0.0735774040222168	114.0		1408.0	1312.0	123.76955262170043
386	0.15854239463806152	113.0		2669.0	2586.0	123.59797974644661
387	0.05568742752075195	109.0		1178.0	1105.0	120.0121933088197
388	0.07756543159484863	80.0		1318.0	1253.0	89.35533905932733
389	0.05082392692565918	88.0		984.0	867.0	96.11269837220806
390	0.041675567626953125	85.0		674.0	596.0	94.35533905932733
391	0.10078144073486328	89.0		1754.0	1636.0	98.35533905932733
392	0.10320091247558594	87.0		1602.0	1454.0	98.84062043356592
393	0.12270808219909668	130.0		2085.0	1958.0	141.42640687119285
394	0.034593820571899414	73.0		608.0	483.0	81.11269837220804
395	0.057074546813964844	86.0		1042.0	905.0	95.35533905932732
396	0.19574451446533203	155.0		3359.0	3280.0	168.08326112068536
397	0.06183290481567383	79.0		1156.0	1085.0	91.25483399593898
398	0.047078609466552734	85.0		880.0	767.0	91.87005768508875
399	0.10481667518615723	85.0		1505.0	1368.0	96.01219330881972
400	0.049156904220581055	105.0		989.0	859.0	113.11269837220807
401	0.06278324127197266	89.0		1118.0	1040.0	99.59797974644661
402	0.11755871772766113	86.0		1797.0	1643.0	95.35533905932735
403	0.037871599197387695	85.0		820.0	719.0	93.11269837220804
404	0.015368938446044922	81.0		362.0	323.0	87.04163056034261
405	0.05974316596984863	160.0		1335.0	1249.0	177.63961030678934
406	0.053780555725097656	75.0		1015.0	932.0	83.11269837220806
407	0.0221099853515625	79.0		524.0	417.0	85.45584412271569
408	0.004629373550415039			119.0	119.0	
409	0.0557551383972168	95.0		1008.0	895.0	106.4264068711928
410	0.06256413459777832	86.0		1176.0	1074.0	93.69848480983495
411	0.07055330276489258	85.0		1163.0	993.0	92.28427124746186
412	0.05646467208862305	77.0		1096.0	1016.0	87.59797974644663
413	0.12662220001220703	98.0		2153.0	2030.0	113.15432893255064
414	0.05764436721801758	83.0		1076.0	982.0	89.45584412271567
415	0.09318733215332031	89.0		1594.0	1540.0	98.35533905932732
416	0.12300682067871094	108.0		2200.0	2073.0	117.35533905932732
417	0.09446334838867188	89.0		1563.0	1430.0	100.01219330881972
418	0.15245628356933594	106.0		2483.0	2392.0	119.08326112068518
419	0.08725762367248535	89.0		1481.0	1365.0	96.69848480983497
420	0.09970211982727051	89.0		1632.0	1517.0	94.62741699796949
421	0.1188809871673584	129.0		2330.0	2253.0	147.88225099390854
422	0.15140557289123535	97.0		2141.0	1993.0	104.69848480983497
423	0.06877326965332031	80.0		1207.0	1106.0	88.11269837220807
424	0.037293434143066406	86.0		797.0	697.0	95.35533905932733
425	0.030263423919677734	67.0		645.0	563.0	74.28427124746187
426	0.033655405044555664	71.0		611.0	553.0	79.11269837220804
427	0.04690241813659668	72.0		921.0	837.0	80.94112549695424
428	0.04830646514892578	94.0		1064.0	1002.0	100.87005768508877
429	0.11224031448364258	112.0		1942.0	1838.0	122.18376618407353
430	0.03239274024963379	67.0		602.0	530.0	79.254833995939
431	0.03325486183166504	65.0		641.0	552.0	74.76955262170044
432	0.05328011512756348	68.0		834.0	709.0	74.0416305603426
433	0.02834320068359375	71.0		561.0	462.0	79.94112549695426
434	0.0374445915222168	74.0		743.0	679.0	77.97056274847714
435	0.03106212615966797	76.0		666.0	575.0	86.59797974644663
436	0.06084609031677246	68.0		1054.0	937.0	76.94112549695424
437	0.006768226623535156	64.0		197.0	130.0	70.8700576850888
438	0.14421510696411133	149.0		2779.0	2656.0	158.3553390593274
