	dt	len	path	touched	visited	weight
84	0.02438497543334961	57.0		563.0	503.0	63.455844122715696
85	0.018553495407104492	48.0		413.0	360.0	52.798989873223306
86	0.02339649200439453	66.0		558.0	541.0	69.14213562373094
87	0.004851341247558594	30.0		136.0	89.0	34.384776310850235
88	0.02752828598022461	59.0		591.0	559.0	63.38477631085022
89	0.014519214630126953	44.0		348.0	313.0	48.79898987322332
90	0.00388336181640625	33.0		113.0	76.0	35.72792206135786
91	0.008258581161499023	35.0		199.0	154.0	38.970562748477136
92	0.03576970100402832	68.0		667.0	627.0	76.52691193458114
93	0.024385690689086914	61.0		558.0	509.0	65.38477631085021
94	0.00980067253112793	40.0		219.0	196.0	45.62741699796951
95	0.02174663543701172	46.0		438.0	359.0	52.041630560342604
96	0.014191865921020508	44.0		327.0	277.0	47.14213562373094
97	0.03911948204040527	60.0		793.0	717.0	63.14213562373093
98	0.015572547912597656	46.0		355.0	299.0	51.21320343559641
99	0.010197162628173828	36.0		247.0	200.0	38.72792206135785
