	dt	len	path	touched	visited	weight
61	0.06523966789245605	105.0		1144.0	1046.0	114.35533905932733
62	0.12973451614379883	113.0		1749.0	1614.0	123.1837661840735
63	0.12469816207885742	93.0		1989.0	1865.0	105.254833995939
64	0.12308597564697266	106.0		1972.0	1869.0	115.76955262170043
65	0.13250970840454102	109.0		2160.0	2084.0	127.88225099390847
66	0.1548464298248291	118.0		2081.0	1939.0	130.254833995939
67	0.055472612380981445	88.0		1081.0	997.0	95.69848480983495
68	0.09441399574279785	122.0		1703.0	1610.0	131.35533905932735
69	0.10500144958496094	103.0		1626.0	1457.0	120.2253967444161
70	0.1714475154876709	126.0		2405.0	2219.0	141.15432893255064
71	0.0477445125579834	76.0		857.0	797.0	87.4264068711928
72	0.019875288009643555	73.0		434.0	357.0	84.01219330881972
73	0.13808536529541016	108.0		1991.0	1875.0	117.76955262170041
74	0.25687456130981445	129.0		3335.0	3163.0	139.18376618407356
75	0.04679131507873535	98.0		909.0	842.0	109.01219330881969
76	0.15888357162475586	99.0		2476.0	2376.0	112.08326112068517
77	0.15547442436218262	100.0		2132.0	2024.0	114.32590180780444
78	0.08669185638427734	100.0		1244.0	1100.0	106.45584412271569
79	0.43447303771972656	156.0		5388.0	5241.0	174.46803743153546
80	0.11698603630065918	107.0		1568.0	1406.0	116.35533905932733
81	0.14876914024353027	159.0		2615.0	2500.0	181.19595949289348
82	0.1165771484375	127.0		1959.0	1848.0	138.84062043356587
83	0.19036245346069336	115.0		2709.0	2599.0	128.91168824543135
84	0.15842986106872559	119.0		2114.0	1999.0	127.11269837220806
85	0.09218478202819824	137.0		1619.0	1496.0	158.78174593052034
86	0.0038862228393554688			95.0	95.0	
87	0.31652355194091797	148.0		3921.0	3815.0	166.05382386916241
88	0.08048200607299805	93.0		1354.0	1228.0	105.25483399593898
89	0.20608115196228027	115.0		2622.0	2498.0	125.59797974644661
90	0.07147216796875	107.0		1401.0	1298.0	122.15432893255064
91	0.10514497756958008	145.0		1938.0	1830.0	158.91168824543138
92	0.0487673282623291	110.0		865.0	822.0	118.94112549695423
93	0.04616856575012207	99.0		744.0	622.0	109.1837661840735
94	0.05160784721374512	93.0		899.0	780.0	104.0121933088197
95	0.14248919486999512	110.0		2448.0	2309.0	125.98275605729681
96	0.13627266883850098	109.0		2187.0	2044.0	125.81118318204301
97	0.21695327758789062	117.0		2849.0	2745.0	135.88225099390854
98	0.05373549461364746	81.0		1034.0	936.0	91.18376618407352
99	0.025970935821533203	95.0		518.0	422.0	101.87005768508877
100	0.0908651351928711	89.0		1268.0	1101.0	100.84062043356589
101	0.45389318466186523	142.0		5395.0	5260.0	161.29646455628173
102	0.0010373592376708984			12.0	12.0	
103	0.06865620613098145	88.0		834.0	726.0	101.08326112068517
104	0.11328816413879395	101.0		1503.0	1360.0	111.1837661840735
105	0.24680161476135254	122.0		2942.0	2797.0	135.0832611206852
106	0.11069416999816895	105.0		1613.0	1451.0	116.8406204335659
107	0.27687668800354004	190.0		4895.0	4835.0	214.6812408671322
108	0.1451573371887207	105.0		2130.0	2008.0	118.91168824543136
109	0.17014694213867188	148.0		3142.0	3098.0	159.84062043356604
110	0.14407944679260254	83.0		1994.0	1854.0	98.56854249492372
111	0.04267692565917969	89.0		639.0	519.0	98.76955262170041
112	0.37445712089538574	164.0		5092.0	4971.0	180.81118318204324
113	0.26749396324157715	154.0		4044.0	3957.0	177.85281374238588
114	0.30265092849731445	129.0		3929.0	3797.0	145.39696961966996
115	0.0653374195098877	89.0		1107.0	995.0	102.49747468305826
116	0.14263629913330078	100.0		1872.0	1721.0	112.25483399593897
117	0.1815776824951172	126.0		2421.0	2257.0	140.74011537017753
118	0.19037365913391113	124.0		3125.0	3023.0	139.15432893255064
119	0.1357421875	111.0		1825.0	1616.0	126.56854249492372
120	0.22185635566711426	104.0		2872.0	2686.0	127.0243866176394
121	0.06874275207519531	107.0		1100.0	956.0	117.18376618407352
122	0.10899043083190918	134.0		2008.0	1929.0	147.0832611206852
123	0.14937520027160645	96.0		2181.0	2062.0	111.15432893255064
124	0.10526108741760254	91.0		1458.0	1333.0	102.42640687119278
125	0.24768757820129395	129.0		2914.0	2795.0	140.01219330881975
126	0.1375131607055664	103.0		1875.0	1708.0	114.01219330881972
127	0.07009291648864746	107.0		1275.0	1149.0	119.66904755831207
128	0.07369804382324219	98.0		1079.0	922.0	109.84062043356589
129	0.15311217308044434	125.0		2339.0	2181.0	135.18376618407353
130	0.2902083396911621	117.0		3096.0	2929.0	132.98275605729683
131	0.3206827640533447	142.0		4730.0	4647.0	157.1543289325508
132	0.07245707511901855	135.0		1452.0	1363.0	144.35533905932738
133	0.12621283531188965	94.0		1769.0	1634.0	107.49747468305826
134	0.05446577072143555	86.0		956.0	875.0	96.59797974644661
135	0.05153012275695801	105.0		1058.0	965.0	112.69848480983497
136	0.11996150016784668	105.0		1783.0	1657.0	112.28427124746186
137	0.17510986328125	117.0		2312.0	2183.0	131.32590180780443
138	0.30709052085876465	123.0		3615.0	3514.0	141.46803743153544
139	0.11033749580383301	132.0		2008.0	1915.0	146.74011537017753
140	0.03841972351074219	95.0		795.0	709.0	106.0121933088197
141	0.08618783950805664	105.0		1415.0	1243.0	111.04163056034258
142	0.5518467426300049	124.0		2996.0	2858.0	141.63961030678925
143	0.135422945022583	129.0		2171.0	2037.0	141.25483399593898
144	0.3779184818267822			5301.0	5301.0	
145	0.3828861713409424	133.0		4835.0	4768.0	149.81118318204307
146	0.10199689865112305	92.0		1736.0	1627.0	100.52691193458114
147	0.12555384635925293	113.0		2030.0	1958.0	126.49747468305827
148	0.042545318603515625	81.0		713.0	627.0	90.35533905932733
149	0.10765743255615234	93.0		1660.0	1564.0	103.18376618407352
150	0.06396722793579102	104.0		1112.0	1013.0	115.4264068711928
151	0.10248088836669922	116.0		1575.0	1439.0	132.81118318204304
152	0.1586005687713623	117.0		2262.0	2189.0	128.8406204335659
153	0.10360455513000488	117.0		1588.0	1451.0	132.56854249492378
154	0.3182041645050049	133.0		4077.0	3948.0	152.29646455628168
155	0.08171963691711426	100.0		1236.0	1060.0	107.28427124746186
156	0.4651000499725342	144.0		5820.0	5722.0	161.22539674441626
157	0.1636660099029541	103.0		2362.0	2208.0	113.18376618407352
158	0.10708975791931152	116.0		1854.0	1725.0	125.35533905932732
159	0.0734858512878418	97.0		1288.0	1169.0	108.84062043356589
160	0.1309659481048584	92.0		1827.0	1690.0	102.18376618407352
161	0.05275845527648926	76.0		884.0	794.0	86.59797974644661
162	0.05100870132446289	106.0		1089.0	1022.0	114.94112549695423
163	0.06943774223327637	92.0		1234.0	1141.0	101.76955262170044
164	0.07683730125427246	92.0		1123.0	1001.0	102.59797974644661
165	0.0994272232055664	95.0		1524.0	1414.0	108.91168824543136
166	0.11803174018859863	108.0		1850.0	1713.0	119.01219330881972
167	0.17643189430236816	101.0		2477.0	2354.0	117.39696961966992
168	0.10075187683105469	83.0		1402.0	1290.0	96.49747468305827
169	0.14699554443359375	98.0		1996.0	1840.0	111.91168824543136
170	0.11781668663024902	98.0		1737.0	1625.0	109.01219330881969
171	0.12854337692260742	105.0		1688.0	1564.0	118.49747468305827
172	0.17130756378173828	115.0		2315.0	2176.0	130.15432893255064
173	0.24762225151062012	125.0		3589.0	3426.0	138.08326112068517
174	0.05329561233520508	84.0		883.0	775.0	95.42640687119281
175	0.07093262672424316	110.0		1315.0	1181.0	124.74011537017756
176	0.2525634765625	149.0		3344.0	3194.0	155.0416305603426
177	0.4780001640319824	147.0		5774.0	5695.0	158.84062043356602
178	0.09630608558654785	93.0		1438.0	1291.0	107.74011537017753
179	0.12272119522094727	101.0		1679.0	1562.0	119.0538238691623
180	0.15694236755371094	123.0		2565.0	2480.0	133.18376618407353
181	0.09710931777954102	112.0		1508.0	1364.0	126.32590180780446
182	0.11185097694396973	120.0		1867.0	1740.0	134.7401153701776
183	0.2067708969116211	113.0		2903.0	2796.0	121.52691193458115
184	0.047357797622680664	97.0		887.0	788.0	108.84062043356589
185	0.1340324878692627	112.0		1863.0	1738.0	133.36753236814704
186	0.06305360794067383	115.0		1124.0	1040.0	127.25483399593897
187	0.11182665824890137	115.0		1930.0	1802.0	128.49747468305827
188	0.17068052291870117	181.0		2806.0	2689.0	196.56854249492395
189	0.25164079666137695	120.0		3004.0	2819.0	135.15432893255064
190	0.14575862884521484	99.0		2223.0	2077.0	114.56854249492372
191	0.15041351318359375	121.0		2200.0	2095.0	131.59797974644664
192	0.2230663299560547	127.0		3298.0	3225.0	145.05382386916233
193	0.4298386573791504			6398.0	6398.0	
194	0.19119024276733398	130.0		3292.0	3213.0	147.22539674441614
195	0.05160093307495117	117.0		1004.0	909.0	126.76955262170041
196	0.11209607124328613	122.0		1898.0	1791.0	135.9116882454314
197	0.12739086151123047	109.0		2000.0	1866.0	122.08326112068517
198	0.03342604637145996	91.0		712.0	583.0	103.66904755831209
199	0.3930013179779053	152.0		4946.0	4846.0	170.4680374315355
200	0.0874171257019043	87.0		1388.0	1260.0	99.25483399593898
201	0.1591320037841797	146.0		2732.0	2613.0	164.8822509939086
202	0.20526623725891113	137.0		2838.0	2730.0	156.7106781186547
203	0.24675440788269043	124.0		2874.0	2694.0	134.59797974644664
204	0.2750205993652344	119.0		3356.0	3180.0	130.4264068711928
205	0.0730893611907959	105.0		1215.0	1121.0	116.84062043356589
206	0.07201075553894043	89.0		1231.0	1110.0	101.66904755831207
207	0.05404949188232422	100.0		1078.0	1035.0	114.32590180780446
208	0.13016700744628906	113.0		1851.0	1703.0	125.25483399593898
209	0.17152810096740723	129.0		2517.0	2387.0	143.7401153701776
210	0.10480761528015137	104.0		1824.0	1727.0	110.0416305603426
211	0.05292677879333496	84.0		922.0	825.0	92.11269837220806
212	0.22739839553833008	121.0		2871.0	2708.0	132.42640687119282
213	0.1662907600402832	114.0		2245.0	2091.0	127.08326112068518
214	0.21316170692443848	128.0		2891.0	2705.0	139.01219330881972
215	0.0666513442993164	99.0		1237.0	1159.0	107.52691193458115
216	0.058640480041503906	85.0		911.0	809.0	94.76955262170044
217	0.07994389533996582	84.0		1181.0	1041.0	96.6690475583121
218	0.1550452709197998	110.0		2142.0	2010.0	121.0121933088197
219	0.0491788387298584	82.0		830.0	723.0	93.84062043356589
220	0.07899260520935059	90.0		1308.0	1204.0	100.59797974644661
221	0.08755040168762207	93.0		1278.0	1159.0	106.91168824543135
222	0.14787983894348145	110.0		2104.0	1958.0	117.69848480983495
223	0.44452786445617676	144.0		4778.0	4651.0	163.71067811865487
224	0.19316864013671875	134.0		2539.0	2384.0	150.39696961966996
225	0.09222126007080078	108.0		1316.0	1197.0	122.74011537017756
226	0.0676124095916748	90.0		1109.0	994.0	102.254833995939
227	0.08215165138244629	123.0		1460.0	1357.0	132.35533905932735
228	0.22756075859069824	117.0		2675.0	2452.0	133.39696961966993
229	0.03448939323425293	97.0		531.0	400.0	103.45584412271567
230	0.04991960525512695	103.0		911.0	840.0	118.98275605729683
231	0.015331745147705078	91.0		375.0	282.0	102.01219330881972
232	0.10555243492126465	106.0		1778.0	1674.0	112.87005768508877
233	0.14266085624694824	106.0		1903.0	1656.0	119.91168824543136
234	0.09291720390319824	96.0		1511.0	1389.0	105.76955262170041
235	0.09239459037780762	110.0		1511.0	1401.0	123.49747468305824
236	0.17295527458190918	130.0		2756.0	2611.0	149.29646455628165
237	0.06066083908081055	100.0		1063.0	990.0	110.18376618407352
238	0.05914425849914551	86.0		989.0	895.0	93.28427124746187
239	0.03596329689025879	92.0		807.0	728.0	101.76955262170041
240	0.17334818840026855	131.0		2556.0	2405.0	142.42640687119282
241	0.22192049026489258	140.0		2844.0	2662.0	156.81118318204307
242	0.06085777282714844	87.0		991.0	891.0	93.45584412271569
243	0.1471729278564453	108.0		2170.0	2027.0	122.32590180780444
244	0.19500327110290527	116.0		2493.0	2390.0	129.49747468305827
245	0.14765596389770508	132.0		2237.0	2088.0	150.05382386916233
246	0.19724130630493164	108.0		2862.0	2744.0	115.69848480983495
247	0.0860145092010498	105.0		1267.0	1132.0	116.0121933088197
248	0.17384123802185059	111.0		2414.0	2300.0	126.5685424949237
249	0.0646219253540039	110.0		1069.0	939.0	119.35533905932733
250	0.1558058261871338	115.0		2114.0	1981.0	121.45584412271566
251	0.20967912673950195	155.0		3121.0	2943.0	175.53910524340102
252	0.20173001289367676	130.0		2715.0	2607.0	145.15432893255067
253	0.15953946113586426	111.0		2275.0	2159.0	121.18376618407353
254	0.1180565357208252	137.0		1753.0	1643.0	150.49747468305833
255	0.07277274131774902	85.0		1138.0	1064.0	95.18376618407352
256	0.06121706962585449	111.0		1075.0	975.0	125.32590180780443
257	0.19650673866271973	170.0		3458.0	3342.0	186.81118318204312
258	0.03957080841064453	73.0		727.0	637.0	86.0832611206852
259	0.1877892017364502	123.0		2440.0	2276.0	134.42640687119282
260	0.1302018165588379	97.0		1995.0	1848.0	110.49747468305827
261	0.05011701583862305	97.0		931.0	837.0	106.76955262170041
262	0.15379095077514648	123.0		2236.0	2090.0	136.49747468305827
263	0.13530921936035156	127.0		2267.0	2161.0	144.22539674441614
264	0.19909048080444336	104.0		2373.0	2265.0	116.66904755831207
265	0.038782596588134766	76.0		755.0	667.0	87.8406204335659
266	0.08955168724060059	100.0		1500.0	1394.0	108.52691193458114
267	0.16164660453796387	91.0		2174.0	2040.0	103.25483399593897
268	0.07079243659973145	118.0		1278.0	1179.0	125.69848480983495
269	0.28753113746643066	139.0		3696.0	3534.0	156.22539674441617
270	0.0950164794921875	107.0		1577.0	1450.0	115.52691193458114
271	0.22513246536254883	106.0		3035.0	2908.0	122.81118318204301
272	0.06962013244628906	95.0		1065.0	900.0	104.76955262170044
273	0.09268474578857422	94.0		1422.0	1311.0	109.56854249492372
274	0.059357643127441406	109.0		1107.0	994.0	121.254833995939
275	0.29988837242126465	139.0		4045.0	3926.0	155.39696961967002
276	0.2203810214996338	136.0		3221.0	3066.0	158.61017305526644
277	0.17046642303466797	123.0		2408.0	2289.0	136.49747468305833
278	0.0964353084564209	124.0		1799.0	1713.0	141.22539674441614
279	0.10844135284423828	119.0		1751.0	1642.0	131.6690475583121
280	0.13889479637145996	117.0		2268.0	2181.0	127.1837661840735
281	0.21076321601867676	150.0		3383.0	3246.0	163.49747468305833
282	0.10702657699584961	95.0		1643.0	1518.0	102.69848480983497
283	0.08192658424377441	128.0		1457.0	1376.0	141.08326112068522
284	0.13878130912780762	108.0		1985.0	1864.0	119.84062043356589
285	0.06598711013793945	99.0		1221.0	1138.0	108.35533905932733
286	0.21142840385437012	108.0		2574.0	2424.0	121.91168824543135
287	0.2715585231781006	119.0		3708.0	3608.0	133.32590180780446
288	0.12195038795471191	101.0		1903.0	1753.0	115.32590180780446
289	0.2575221061706543	114.0		3450.0	3328.0	130.3969696196699
290	0.06836986541748047	152.0		1343.0	1237.0	167.56854249492378
291	0.044493675231933594	89.0		808.0	729.0	102.49747468305827
292	0.06986808776855469	104.0		1213.0	1100.0	120.39696961966992
293	0.359661340713501	174.0		4557.0	4441.0	187.9116882454315
294	0.1666724681854248	107.0		2269.0	2092.0	121.74011537017755
295	0.04282689094543457	86.0		799.0	721.0	94.94112549695424
296	0.2993466854095459	155.0		3904.0	3724.0	183.40916292848982
297	0.11653518676757812	103.0		1721.0	1611.0	109.45584412271567
298	0.07779908180236816	110.0		1127.0	966.0	125.15432893255065
299	0.12468457221984863	109.0		1781.0	1657.0	120.84062043356589
300	0.09987592697143555	114.0		1698.0	1595.0	124.1837661840735
301	0.05058455467224121	97.0		887.0	753.0	112.15432893255064
302	0.22849607467651367	131.0		3437.0	3265.0	149.05382386916233
303	0.143723726272583	150.0		2423.0	2317.0	162.66904755831217
304	0.09099221229553223	118.0		1169.0	1036.0	126.94112549695424
305	0.23896408081054688	112.0		3268.0	3146.0	123.01219330881969
306	0.07425594329833984	101.0		1118.0	979.0	111.59797974644661
307	0.08461880683898926	97.0		1336.0	1187.0	103.87005768508878
308	0.0979604721069336	102.0		1383.0	1228.0	112.18376618407352
309	0.1897125244140625	108.0		2510.0	2369.0	120.254833995939
310	0.11127471923828125	114.0		1673.0	1541.0	131.6396103067892
311	0.05927443504333496	92.0		1002.0	865.0	105.91168824543135
312	0.4185163974761963			6599.0	6599.0	
313	0.1105952262878418	96.0		1636.0	1515.0	111.56854249492373
314	0.05433154106140137	116.0		1088.0	1034.0	125.35533905932733
315	0.137800931930542	94.0		1599.0	1513.0	105.84062043356589
316	0.2269878387451172	136.0		2821.0	2659.0	151.15432893255073
317	0.08662819862365723	116.0		1407.0	1289.0	135.2964645562816
318	0.2808418273925781	132.0		3860.0	3789.0	145.0832611206852
319	0.16037225723266602	118.0		2194.0	2055.0	135.6396103067892
320	0.09339475631713867	104.0		1594.0	1447.0	111.28427124746187
321	0.4185488224029541			5854.0	5854.0	
322	0.08171749114990234	118.0		1523.0	1437.0	130.25483399593898
323	0.18354392051696777	116.0		2465.0	2319.0	134.05382386916233
324	0.09371185302734375	89.0		1068.0	947.0	100.42640687119281
325	0.1894550323486328	122.0		2567.0	2450.0	135.49747468305827
326	0.1370832920074463	112.0		1989.0	1836.0	124.66904755831209
327	0.0710299015045166	95.0		923.0	832.0	104.35533905932733
328	0.22927403450012207	117.0		2779.0	2655.0	132.15432893255064
329	0.10376214981079102	120.0		1684.0	1581.0	133.91168824543138
330	0.14306926727294922	116.0		2128.0	2004.0	131.56854249492375
331	0.08631610870361328	93.0		1327.0	1257.0	101.52691193458114
332	0.06258845329284668	91.0		971.0	874.0	104.08326112068517
333	0.13785815238952637	119.0		2071.0	1948.0	134.56854249492378
334	0.23418569564819336	132.0		3149.0	3057.0	140.94112549695424
335	0.23306727409362793	134.0		3559.0	3465.0	141.698484809835
336	0.32989931106567383	129.0		4269.0	4172.0	140.84062043356596
337	0.06313037872314453	112.0		1028.0	879.0	124.254833995939
338	0.3260776996612549	141.0		4409.0	4294.0	157.39696961967007
339	0.036016225814819336	94.0		643.0	555.0	103.35533905932733
340	0.15482664108276367	115.0		2267.0	2158.0	128.08326112068517
341	0.08690357208251953	139.0		1738.0	1601.0	153.74011537017762
342	0.09579634666442871	110.0		1418.0	1284.0	122.66904755831209
343	0.09329009056091309	100.0		1461.0	1308.0	111.0121933088197
344	0.10897493362426758	98.0		1568.0	1422.0	105.69848480983497
345	0.189255952835083	117.0		2638.0	2478.0	125.94112549695423
346	0.08589887619018555	106.0		1509.0	1366.0	114.11269837220806
347	0.1105813980102539	125.0		1829.0	1715.0	133.52691193458114
348	0.13643884658813477	103.0		1915.0	1812.0	113.1837661840735
349	0.06946182250976562	111.0		1292.0	1217.0	124.08326112068517
350	0.16370391845703125	113.0		2482.0	2339.0	130.22539674441612
351	0.1966538429260254	100.0		2819.0	2673.0	114.74011537017752
352	0.09681272506713867	97.0		1543.0	1445.0	108.84062043356587
353	0.1284487247467041	126.0		1887.0	1782.0	139.9116882454314
354	0.2516474723815918	112.0		3104.0	2973.0	125.08326112068515
355	0.09256100654602051	91.0		1433.0	1304.0	102.0121933088197
356	0.059808969497680664	78.0		975.0	796.0	90.25483399593898
357	0.10629439353942871	99.0		1682.0	1596.0	111.254833995939
358	0.17403388023376465	126.0		2606.0	2506.0	142.81118318204307
359	0.17674541473388672	121.0		2581.0	2470.0	134.49747468305827
360	0.13272905349731445	118.0		1732.0	1546.0	131.91168824543138
361	0.20792007446289062	138.0		3371.0	3289.0	152.3259018078045
362	0.04199337959289551	114.0		859.0	757.0	127.91168824543135
363	0.20091938972473145	112.0		3148.0	3015.0	124.25483399593898
364	0.09242987632751465	103.0		1348.0	1202.0	115.66904755831209
365	0.05608034133911133	104.0		905.0	758.0	112.11269837220806
366	0.018068790435791016	87.0		395.0	289.0	94.28427124746189
367	0.22583723068237305	110.0		2720.0	2528.0	116.45584412271567
368	0.07976222038269043	108.0		1334.0	1224.0	124.39696961966993
369	0.04849433898925781	108.0		997.0	907.0	119.84062043356589
370	0.23949885368347168	152.0		3009.0	2861.0	168.8111831820431
371	0.13759088516235352	109.0		1886.0	1788.0	124.15432893255064
372	0.15286612510681152	111.0		2287.0	2194.0	126.9827560572968
373	0.05331778526306152	94.0		1054.0	956.0	105.0121933088197
374	0.13567233085632324	120.0		2081.0	1904.0	133.91168824543138
375	0.1835029125213623	107.0		2463.0	2318.0	120.91168824543136
376	0.18731474876403809	114.0		2464.0	2293.0	129.56854249492375
377	0.3448202610015869	144.0		4138.0	4025.0	167.43860018001274
378	0.15896844863891602	103.0		2294.0	2165.0	114.01219330881969
379	0.09300780296325684	96.0		1495.0	1365.0	108.254833995939
380	0.06954240798950195	106.0		1340.0	1249.0	116.1837661840735
381	0.09869027137756348	90.0		1400.0	1247.0	98.11269837220806
382	0.07219529151916504	103.0		1283.0	1182.0	113.59797974644661
383	0.05907607078552246	87.0		1082.0	970.0	97.59797974644663
384	0.1244204044342041	107.0		1985.0	1859.0	121.74011537017753
385	0.1170961856842041	108.0		1780.0	1624.0	121.49747468305826
386	0.04410505294799805	82.0		796.0	704.0	93.4264068711928
387	0.08009672164916992	92.0		1205.0	1086.0	101.35533905932733
388	0.10699677467346191	103.0		1705.0	1565.0	116.49747468305824
389	0.15288424491882324	110.0		2337.0	2239.0	121.84062043356589
390	0.11227202415466309	95.0		1657.0	1551.0	106.84062043356587
391	0.16853833198547363	119.0		2526.0	2425.0	131.66904755831206
392	0.127000093460083	161.0		2108.0	1990.0	174.91168824543146
393	0.0919952392578125	100.0		1477.0	1386.0	111.8406204335659
394	0.03221774101257324	80.0		609.0	535.0	94.32590180780446
395	0.021371126174926758			474.0	474.0	
396	0.25172948837280273	110.0		3233.0	3131.0	122.25483399593898
397	0.10109496116638184	91.0		1608.0	1482.0	104.49747468305827
398	0.07146954536437988	107.0		1392.0	1319.0	120.49747468305826
399	0.4517238140106201			6320.0	6320.0	
400	0.03344130516052246	118.0		706.0	610.0	126.94112549695423
401	0.10415267944335938	109.0		1539.0	1377.0	116.28427124746187
402	0.2492198944091797	124.0		2991.0	2808.0	132.1126983722081
403	0.05981040000915527	86.0		1066.0	952.0	99.08326112068518
404	0.009893178939819336			235.0	235.0	
405	0.05379176139831543	103.0		948.0	825.0	113.59797974644661
406	0.09628891944885254	108.0		1440.0	1310.0	121.49747468305824
407	0.1208493709564209	99.0		1880.0	1772.0	112.08326112068517
408	0.07786178588867188	102.0		1267.0	1132.0	117.56854249492372
409	0.2035675048828125	136.0		2837.0	2658.0	151.5685424949238
410	0.3392324447631836	186.0		5275.0	5203.0	201.15432893255087
411	0.15729784965515137	131.0		2396.0	2307.0	145.32590180780443
412	0.02729201316833496	77.0		500.0	406.0	89.25483399593898
413	0.06282377243041992	106.0		1133.0	1059.0	112.04163056034258
414	0.0498201847076416			1195.0	1195.0	
415	0.045762062072753906	112.0		745.0	604.0	122.1837661840735
416	0.11138081550598145	108.0		1655.0	1516.0	117.76955262170043
417	0.3739933967590332	170.0		4855.0	4752.0	191.36753236814732
418	0.06598925590515137	143.0		1298.0	1242.0	155.66904755831212
419	0.08392000198364258	129.0		1374.0	1251.0	143.32590180780454
420	0.09149456024169922	111.0		1384.0	1269.0	116.2132034355964
421	0.1915137767791748	111.0		2935.0	2805.0	121.1837661840735
422	0.3802645206451416	122.0		4199.0	4031.0	138.81118318204307
423	0.04826807975769043	88.0		1001.0	913.0	101.0832611206852
424	0.0710608959197998	115.0		1191.0	1042.0	126.01219330881972
425	0.11650609970092773	97.0		1688.0	1550.0	109.6690475583121
426	0.08890128135681152	86.0		1396.0	1234.0	98.66904755831207
427	0.16972064971923828	106.0		2472.0	2381.0	114.11269837220806
428	0.22191762924194336	156.0		2791.0	2661.0	169.49747468305839
429	0.40188097953796387	146.0		5039.0	4939.0	164.05382386916241
430	0.20885229110717773	118.0		2307.0	2163.0	131.91168824543138
