	dt	len	path	touched	visited	weight
55	0.002801656723022461			175.0	175.0	
56	0.012743711471557617	44.0		808.0	790.0	49.62741699796952
57	0.01681065559387207	44.0		1033.0	1017.0	53.35533905932736
58	0.014372110366821289	42.0		870.0	837.0	48.4558441227157
59	0.011684656143188477	39.0		724.0	700.0	43.38477631085022
60	0.017718791961669922	50.0		1096.0	1084.0	57.69848480983498
61	0.013960599899291992	41.0		877.0	842.0	45.384776310850235
62	0.011450052261352539	61.0		705.0	690.0	67.87005768508878
63	0.012212514877319336	43.0		731.0	712.0	46.55634918610404
64	0.00019979476928710938			10.0	10.0	
65	0.014403581619262695	40.0		889.0	863.0	42.72792206135786
66	0.008762121200561523	31.0		551.0	522.0	34.55634918610405
67	0.016035795211791992	44.0		985.0	962.0	50.04163056034261
68	0.012127161026000977	42.0		740.0	725.0	45.142135623730944
69	0.015476226806640625	58.0		961.0	947.0	66.11269837220807
70	0.01680779457092285	43.0		1035.0	1018.0	47.79898987322332
71	0.008449554443359375	48.0		512.0	498.0	53.62741699796951
72	0.014865398406982422	44.0		931.0	898.0	46.31370849898476
73	0.013097524642944336	66.0		806.0	782.0	71.21320343559641
74	0.00159454345703125			98.0	98.0	
75	0.006593942642211914	41.0		417.0	391.0	45.79898987322333
76	0.010710954666137695	41.0		668.0	634.0	43.72792206135786
77	0.011925458908081055	37.0		742.0	706.0	43.4558441227157
78	0.015750885009765625	52.0		972.0	948.0	62.18376618407353
79	0.004561424255371094	32.0		294.0	276.0	36.384776310850235
80	0.016904354095458984	63.0		1021.0	1012.0	71.94112549695426
81	0.014905214309692383	41.0		904.0	894.0	45.79898987322332
82	0.010159492492675781	49.0		635.0	599.0	51.31370849898475
83	0.01567673683166504	42.0		964.0	943.0	48.45584412271569
84	0.01668262481689453	57.0		1026.0	1010.0	64.28427124746189
85	0.016426563262939453	48.0		1004.0	996.0	52.798989873223306
86	0.011916637420654297	66.0		743.0	720.0	69.14213562373094
87	0.006223917007446289	30.0		404.0	379.0	34.38477631085024
88	0.01439523696899414	59.0		904.0	873.0	63.38477631085022
89	0.01501774787902832	44.0		917.0	911.0	48.79898987322332
90	0.013260841369628906	33.0		813.0	788.0	35.72792206135786
91	0.006211042404174805	34.0		407.0	386.0	40.87005768508881
92	0.017271757125854492	68.0		1053.0	1049.0	76.52691193458116
93	0.01711559295654297	58.0		938.0	926.0	66.94112549695424
94	0.012367486953735352	40.0		760.0	744.0	45.62741699796951
95	0.016173839569091797	46.0		999.0	993.0	52.041630560342604
96	0.01653146743774414	44.0		1037.0	1033.0	47.970562748477136
97	0.016785860061645508	60.0		1039.0	1035.0	63.14213562373093
98	0.014612674713134766	46.0		922.0	888.0	51.21320343559641
99	0.009172916412353516	34.0		590.0	571.0	39.21320343559643
