	dt	len	path	touched	visited	weight
89	0.10158634185791016	114.0		5751.0	5726.0	125.84062043356589
90	0.08354687690734863	107.0		4916.0	4824.0	122.15432893255064
91	0.09665203094482422	144.0		5775.0	5709.0	159.9827560572969
92	0.07053542137145996	110.0		4367.0	4278.0	120.5979797464466
93	0.0750112533569336	99.0		4460.0	4401.0	110.0121933088197
94	0.07111096382141113	93.0		3465.0	3384.0	104.84062043356589
95	0.1048119068145752	109.0		5993.0	5929.0	128.71067811865467
96	0.09982442855834961	109.0		5911.0	5836.0	125.81118318204301
97	0.0969996452331543	117.0		5711.0	5672.0	135.8822509939085
98	0.06510257720947266	81.0		4082.0	4026.0	92.0121933088197
99	0.08664441108703613	95.0		5294.0	5234.0	101.87005768508877
100	0.0825200080871582	89.0		5128.0	5083.0	100.84062043356589
101	0.10768795013427734	142.0		6639.0	6620.0	162.12489168102792
102	0.0002117156982421875			12.0	12.0	
103	0.07862639427185059	88.0		4678.0	4584.0	101.91168824543136
104	0.1074671745300293	101.0		6498.0	6464.0	111.1837661840735
105	0.11057329177856445	118.0		6583.0	6566.0	137.7106781186547
106	0.10879778861999512	105.0		6466.0	6447.0	116.8406204335659
107	0.09858322143554688	190.0		5886.0	5870.0	214.6812408671322
108	0.0915224552154541	104.0		5324.0	5248.0	121.63961030678918
109	0.10549092292785645	147.0		6328.0	6302.0	161.7401153701777
110	0.09764862060546875	82.0		5387.0	5301.0	99.63961030678918
111	0.08318376541137695	88.0		4043.0	3974.0	99.01219330881969
112	0.10584807395935059	161.0		6537.0	6528.0	182.36753236814727
113	0.11565876007080078	153.0		5538.0	5517.0	180.58073580374375
114	0.10879778861999512	125.0		6590.0	6576.0	150.50966799187808
115	0.08644270896911621	89.0		5287.0	5221.0	102.49747468305826
116	0.0849158763885498	99.0		5297.0	5215.0	114.98275605729683
117	0.10673952102661133	125.0		6574.0	6566.0	142.63961030678922
118	0.10958719253540039	124.0		6735.0	6732.0	139.15432893255064
119	0.10974574089050293	111.0		6383.0	6330.0	129.88225099390849
120	0.10700201988220215	104.0		6127.0	6076.0	127.0243866176394
121	0.09988284111022949	106.0		6135.0	6079.0	119.08326112068517
122	0.076019287109375	134.0		4595.0	4503.0	147.0832611206852
123	0.0858469009399414	96.0		4843.0	4765.0	111.98275605729683
124	0.07142305374145508	91.0		4203.0	4157.0	102.4264068711928
125	0.11167621612548828	127.0		6688.0	6679.0	141.32590180780448
126	0.09320783615112305	102.0		5755.0	5686.0	114.254833995939
127	0.09578967094421387	106.0		5877.0	5854.0	119.91168824543135
128	0.08444690704345703	98.0		5151.0	5061.0	110.66904755831207
129	0.10701346397399902	124.0		6514.0	6493.0	137.0832611206852
130	0.10022926330566406	117.0		6060.0	6038.0	132.98275605729683
131	0.09987187385559082	142.0		6071.0	6057.0	157.1543289325508
132	0.09456086158752441	135.0		5794.0	5734.0	146.84062043356596
133	0.08690428733825684	93.0		5393.0	5314.0	107.74011537017755
134	0.07385897636413574	86.0		4553.0	4484.0	96.59797974644661
135	0.04913210868835449	105.0		2975.0	2945.0	112.69848480983497
136	0.08633828163146973	99.0		5293.0	5226.0	112.91168824543136
137	0.10054826736450195	117.0		6178.0	6110.0	131.32590180780443
138	0.10461211204528809	123.0		6370.0	6359.0	141.46803743153544
139	0.09313821792602539	131.0		5772.0	5689.0	147.811183182043
140	0.07477784156799316	95.0		4582.0	4503.0	106.84062043356589
141	0.11300969123840332	105.0		6521.0	6477.0	111.87005768508877
142	0.10837745666503906	122.0		6080.0	6045.0	142.95331880577402
143	0.09961771965026855	126.0		5519.0	5443.0	141.98275605729683
144	0.09645986557006836			5301.0	5301.0	
145	0.1004037857055664	133.0		5975.0	5930.0	149.81118318204307
146	0.09601640701293945	91.0		5888.0	5806.0	105.74011537017756
147	0.053676605224609375	112.0		3324.0	3257.0	129.22539674441612
148	0.04661870002746582	81.0		2871.0	2815.0	90.35533905932733
149	0.05920529365539551	92.0		3658.0	3635.0	103.42640687119278
150	0.06750774383544922	104.0		4193.0	4106.0	116.25483399593898
151	0.09372067451477051	116.0		5763.0	5703.0	132.81118318204304
152	0.07754373550415039	116.0		4857.0	4763.0	130.74011537017753
153	0.08880829811096191	116.0		5333.0	5219.0	134.46803743153544
154	0.11106705665588379	133.0		6682.0	6676.0	153.12489168102783
155	0.0831749439239502	100.0		4872.0	4804.0	108.94112549695423
156	0.11231374740600586	144.0		6751.0	6750.0	161.22539674441623
157	0.09896302223205566	103.0		6078.0	6029.0	113.18376618407352
158	0.106475830078125	114.0		6438.0	6416.0	129.98275605729683
159	0.083587646484375	97.0		5153.0	5040.0	108.84062043356589
160	0.10353612899780273	91.0		6366.0	6313.0	106.56854249492373
161	0.05351591110229492	76.0		3143.0	3096.0	86.59797974644661
162	0.044249534606933594	104.0		2697.0	2627.0	115.4264068711928
163	0.10772871971130371	92.0		4766.0	4708.0	102.59797974644663
164	0.06365799903869629	91.0		3939.0	3861.0	105.32590180780444
165	0.07552027702331543	95.0		4692.0	4594.0	108.91168824543136
166	0.10189604759216309	108.0		6254.0	6192.0	119.84062043356589
167	0.0933539867401123	101.0		5661.0	5591.0	117.39696961966992
168	0.08044838905334473	83.0		4950.0	4877.0	96.49747468305826
169	0.10119867324829102	98.0		6208.0	6147.0	111.91168824543136
170	0.09903860092163086	97.0		6094.0	6047.0	110.08326112068515
171	0.0916893482208252	103.0		5542.0	5493.0	118.98275605729684
172	0.10178136825561523	115.0		6216.0	6181.0	130.15432893255064
173	0.10976958274841309	125.0		6670.0	6663.0	138.08326112068517
174	0.10455870628356934	84.0		6380.0	6341.0	95.42640687119281
175	0.10701870918273926	110.0		6448.0	6437.0	124.74011537017756
176	0.10676217079162598	149.0		6514.0	6489.0	155.04163056034258
177	0.11040115356445312	147.0		6561.0	6537.0	158.840620433566
178	0.09145092964172363	93.0		5398.0	5331.0	108.56854249492372
179	0.1087956428527832	101.0		6593.0	6567.0	119.0538238691623
180	0.07737493515014648	123.0		4741.0	4709.0	134.0121933088197
181	0.10702013969421387	111.0		6543.0	6507.0	126.56854249492373
182	0.10007858276367188	120.0		5960.0	5924.0	135.56854249492378
183	0.09812474250793457	113.0		5937.0	5902.0	121.52691193458115
184	0.06428766250610352	97.0		3901.0	3859.0	108.84062043356589
185	0.10227441787719727	112.0		6200.0	6144.0	133.36753236814704
186	0.0776362419128418	115.0		4798.0	4695.0	127.25483399593897
187	0.09503865242004395	115.0		5727.0	5658.0	129.32590180780446
188	0.09651660919189453	181.0		5787.0	5750.0	197.39696961967013
189	0.10649275779724121	118.0		6376.0	6343.0	135.6396103067892
190	0.08355379104614258	99.0		5113.0	5075.0	114.56854249492373
191	0.09262871742248535	119.0		5679.0	5622.0	136.22539674441617
192	0.10520815849304199	126.0		6339.0	6301.0	146.12489168102786
193	0.11097574234008789			6398.0	6398.0	
194	0.0933377742767334	130.0		5667.0	5566.0	147.22539674441612
195	0.06283283233642578	116.0		3783.0	3704.0	131.15432893255067
196	0.08635830879211426	122.0		5172.0	5071.0	135.9116882454314
197	0.0905919075012207	109.0		5375.0	5305.0	122.91168824543135
198	0.07909250259399414	91.0		4714.0	4636.0	104.49747468305829
199	0.11090397834777832	151.0		6533.0	6518.0	170.7106781186548
200	0.09247207641601562	87.0		5504.0	5421.0	99.25483399593898
201	0.10800838470458984	146.0		6427.0	6413.0	164.88225099390863
202	0.11137819290161133	137.0		6071.0	6010.0	156.7106781186547
203	0.11798644065856934	121.0		6432.0	6410.0	136.98275605729688
204	0.11452150344848633	119.0		6530.0	6521.0	132.91168824543135
205	0.09892940521240234	105.0		5780.0	5712.0	117.66904755831207
206	0.11116886138916016	89.0		6330.0	6279.0	102.49747468305826
207	0.07869911193847656	99.0		4757.0	4648.0	114.56854249492373
208	0.11548495292663574	111.0		6361.0	6340.0	126.56854249492372
209	0.10858488082885742	129.0		6307.0	6272.0	143.7401153701776
210	0.07664871215820312	102.0		4537.0	4462.0	113.8406204335659
211	0.0956418514251709	84.0		5747.0	5670.0	92.11269837220806
212	0.1081230640411377	121.0		6117.0	6096.0	132.42640687119282
213	0.09600377082824707	114.0		5616.0	5593.0	127.08326112068518
214	0.09808087348937988	124.0		5703.0	5662.0	139.15432893255064
215	0.10665631294250488	99.0		6292.0	6244.0	107.52691193458115
216	0.07338595390319824	85.0		4458.0	4349.0	94.76955262170044
217	0.10658788681030273	84.0		6024.0	5944.0	96.6690475583121
218	0.11055684089660645	110.0		6273.0	6235.0	121.0121933088197
219	0.09351301193237305	82.0		5620.0	5536.0	93.8406204335659
220	0.09554457664489746	90.0		5641.0	5575.0	102.25483399593898
221	0.1045525074005127	93.0		4798.0	4717.0	106.91168824543136
222	0.09819412231445312	105.0		5616.0	5564.0	121.39696961966992
223	0.11379194259643555	144.0		6655.0	6637.0	165.36753236814727
224	0.10513615608215332	134.0		6503.0	6473.0	151.22539674441617
225	0.10016179084777832	106.0		6027.0	5953.0	123.22539674441612
226	0.07676959037780762	90.0		4627.0	4554.0	102.254833995939
227	0.10663700103759766	123.0		5708.0	5650.0	132.35533905932735
228	0.11798882484436035	117.0		6665.0	6649.0	133.39696961966993
229	0.06331443786621094	97.0		3797.0	3694.0	106.76955262170044
230	0.09069037437438965	103.0		5179.0	5091.0	118.98275605729683
231	0.0553281307220459	91.0		2933.0	2863.0	102.01219330881972
232	0.07430267333984375	102.0		4460.0	4337.0	113.84062043356587
233	0.09705781936645508	106.0		5782.0	5717.0	119.91168824543136
234	0.08765172958374023	96.0		5291.0	5237.0	105.76955262170041
235	0.10667228698730469	110.0		6263.0	6223.0	124.32590180780443
236	0.10924553871154785	130.0		5559.0	5527.0	150.95331880577402
237	0.042716264724731445	100.0		2551.0	2504.0	110.18376618407352
238	0.08019208908081055	86.0		4864.0	4788.0	93.28427124746187
239	0.05277609825134277	92.0		3240.0	3165.0	101.76955262170041
240	0.09919619560241699	130.0		5999.0	5935.0	145.98275605729688
241	0.11619758605957031	140.0		6695.0	6690.0	156.81118318204307
242	0.06209111213684082	87.0		3699.0	3628.0	95.11269837220806
243	0.08597230911254883	108.0		5085.0	5008.0	123.15432893255064
244	0.09617471694946289	115.0		5569.0	5477.0	129.74011537017753
245	0.11163902282714844	132.0		6480.0	6459.0	150.05382386916233
246	0.10352468490600586	108.0		6072.0	6030.0	116.52691193458115
247	0.09501433372497559	103.0		5738.0	5696.0	118.15432893255064
248	0.09899449348449707	111.0		6007.0	5952.0	126.5685424949237
249	0.08400940895080566	109.0		5128.0	5102.0	120.42640687119281
250	0.10807466506958008	111.0		6445.0	6434.0	124.08326112068517
251	0.11370086669921875	155.0		6761.0	6757.0	176.36753236814718
252	0.10065150260925293	130.0		6104.0	6074.0	145.15432893255067
253	0.09255027770996094	110.0		5649.0	5603.0	124.74011537017755
254	0.09734630584716797	137.0		5819.0	5789.0	152.15432893255073
255	0.06774616241455078	85.0		4199.0	4138.0	95.18376618407352
256	0.08474016189575195	111.0		5190.0	5141.0	126.9827560572968
257	0.09982705116271973	168.0		5830.0	5767.0	188.95331880577416
258	0.06736612319946289	73.0		3979.0	3912.0	86.0832611206852
259	0.10838079452514648	122.0		6295.0	6279.0	134.66904755831212
260	0.10634136199951172	96.0		6011.0	5971.0	113.2253967444161
261	0.09789347648620605	96.0		4994.0	4891.0	107.84062043356589
262	0.12157988548278809	122.0		6455.0	6429.0	137.56854249492375
263	0.10812187194824219	127.0		6010.0	5972.0	144.22539674441614
264	0.1443779468536377	101.0		6051.0	6004.0	117.39696961966992
265	0.09075522422790527	76.0		5062.0	4992.0	87.84062043356589
266	0.10524392127990723	99.0		6200.0	6157.0	108.76955262170041
267	0.08794093132019043	91.0		4933.0	4894.0	103.25483399593897
268	0.08082866668701172	117.0		4817.0	4725.0	126.76955262170041
269	0.10922694206237793	138.0		6491.0	6465.0	156.46803743153546
270	0.10802650451660156	106.0		6088.0	6037.0	115.76955262170041
271	0.08841562271118164	106.0		5110.0	5062.0	122.81118318204301
272	0.08430027961730957	95.0		4843.0	4779.0	105.59797974644663
273	0.07498526573181152	93.0		4393.0	4319.0	110.6396103067892
274	0.07240104675292969	109.0		4247.0	4171.0	122.08326112068518
275	0.1093897819519043	139.0		6437.0	6408.0	157.8822509939086
276	0.10904860496520996	136.0		6455.0	6432.0	160.26702730475887
277	0.10471773147583008	123.0		5837.0	5787.0	137.3259018078045
278	0.10450935363769531	123.0		5460.0	5406.0	141.46803743153544
279	0.1378779411315918	119.0		6337.0	6303.0	133.32590180780446
280	0.12215757369995117	114.0		6182.0	6149.0	127.91168824543135
281	0.11465668678283691	150.0		6440.0	6393.0	163.49747468305833
282	0.07939958572387695	95.0		4731.0	4673.0	102.69848480983497
283	0.07209897041320801	128.0		4449.0	4349.0	141.9116882454314
284	0.09411144256591797	105.0		5685.0	5619.0	122.2253967444161
285	0.048683881759643555	97.0		2995.0	2928.0	109.66904755831207
286	0.10222840309143066	108.0		6177.0	6122.0	121.91168824543135
287	0.08968448638916016	117.0		5457.0	5426.0	137.95331880577396
288	0.0739438533782959	101.0		4563.0	4507.0	115.32590180780446
289	0.10799002647399902	114.0		6520.0	6475.0	131.22539674441606
290	0.10122442245483398	152.0		6178.0	6110.0	167.56854249492378
291	0.06111621856689453	86.0		3766.0	3695.0	104.05382386916229
292	0.08826923370361328	104.0		5348.0	5271.0	120.39696961966992
293	0.1086130142211914	173.0		6551.0	6530.0	189.81118318204312
294	0.10053157806396484	107.0		6074.0	6035.0	122.56854249492373
295	0.07486128807067871	86.0		4631.0	4527.0	94.94112549695424
296	0.11006808280944824	155.0		6609.0	6598.0	183.40916292848982
297	0.09046745300292969	99.0		5494.0	5418.0	109.5979797464466
298	0.0704946517944336	110.0		4284.0	4198.0	125.15432893255065
299	0.09464812278747559	109.0		5558.0	5516.0	120.84062043356589
300	0.08552408218383789	114.0		4746.0	4650.0	124.1837661840735
301	0.06160593032836914	96.0		3694.0	3597.0	112.39696961966992
302	0.10852241516113281	131.0		6432.0	6406.0	149.05382386916233
303	0.1423354148864746	149.0		6414.0	6392.0	165.39696961967002
304	0.0998528003692627	118.0		5541.0	5446.0	128.5979797464466
305	0.10741543769836426	112.0		5857.0	5811.0	124.66904755831206
306	0.08157515525817871	101.0		4388.0	4288.0	113.25483399593898
307	0.09093427658081055	97.0		4816.0	4779.0	103.87005768508877
308	0.12449502944946289	102.0		6414.0	6382.0	112.18376618407352
309	0.17162418365478516	108.0		6603.0	6572.0	120.254833995939
310	0.13831353187561035	114.0		6163.0	6114.0	131.6396103067892
311	0.10037994384765625	91.0		5729.0	5669.0	106.15432893255063
312	0.12264466285705566			6599.0	6599.0	
313	0.09268760681152344	96.0		4341.0	4272.0	111.56854249492373
314	0.07743406295776367	116.0		3781.0	3699.0	126.18376618407352
315	0.13922452926635742	91.0		5234.0	5156.0	109.0538238691623
316	0.14751839637756348	135.0		6674.0	6653.0	152.22539674441617
317	0.10091233253479004	116.0		5530.0	5452.0	136.12489168102778
318	0.10871529579162598	132.0		6008.0	5974.0	145.08326112068522
319	0.10165596008300781	118.0		6137.0	6058.0	136.4680374315354
320	0.1044151782989502	104.0		5757.0	5703.0	111.28427124746187
321	0.10810732841491699			5854.0	5854.0	
322	0.09351825714111328	118.0		5370.0	5337.0	130.25483399593898
323	0.11156511306762695	116.0		6278.0	6261.0	134.05382386916233
324	0.07643651962280273	89.0		4174.0	4099.0	100.42640687119281
325	0.11295461654663086	118.0		6100.0	6035.0	135.63961030678917
326	0.10918021202087402	112.0		6336.0	6299.0	124.66904755831209
327	0.07463240623474121	95.0		4403.0	4328.0	104.35533905932733
328	0.11311125755310059	117.0		6044.0	6032.0	132.15432893255064
329	0.10234737396240234	120.0		5901.0	5854.0	133.91168824543138
330	0.11475181579589844	113.0		6373.0	6331.0	132.2964645562816
331	0.07663536071777344	93.0		4151.0	4077.0	101.52691193458114
332	0.06964445114135742	91.0		4131.0	4040.0	104.91168824543135
333	0.10301017761230469	118.0		5851.0	5817.0	134.81118318204307
334	0.10218429565429688	132.0		6006.0	5974.0	140.94112549695424
335	0.10707902908325195	134.0		6295.0	6267.0	141.698484809835
336	0.10692620277404785	129.0		6302.0	6242.0	140.84062043356596
337	0.09218096733093262	112.0		5423.0	5365.0	125.08326112068518
338	0.1409761905670166	140.0		5858.0	5832.0	157.63961030678934
339	0.10139966011047363	94.0		5489.0	5420.0	104.18376618407352
340	0.11138606071472168	115.0		5945.0	5897.0	130.56854249492375
341	0.10381889343261719	139.0		5839.0	5793.0	154.5685424949238
342	0.14263033866882324	110.0		6609.0	6591.0	123.49747468305827
343	0.1117250919342041	98.0		4901.0	4804.0	112.32590180780446
344	0.09108257293701172	98.0		5388.0	5288.0	105.69848480983497
345	0.0915837287902832	115.0		5270.0	5238.0	128.08326112068517
346	0.09416532516479492	106.0		5637.0	5579.0	114.11269837220806
347	0.11379671096801758	124.0		6327.0	6316.0	133.76955262170043
348	0.08334469795227051	103.0		5036.0	4938.0	113.1837661840735
349	0.0934138298034668	111.0		5605.0	5538.0	124.08326112068517
350	0.10555553436279297	113.0		6340.0	6271.0	131.8822509939085
351	0.09782671928405762	100.0		5916.0	5850.0	115.5685424949237
352	0.07041001319885254	97.0		4329.0	4243.0	109.66904755831206
353	0.09864997863769531	126.0		6002.0	5918.0	140.74011537017762
354	0.09632229804992676	112.0		5767.0	5755.0	125.08326112068515
355	0.0782318115234375	91.0		4740.0	4619.0	102.0121933088197
356	0.08591222763061523	78.0		5035.0	4987.0	91.08326112068517
357	0.06914877891540527	98.0		4234.0	4138.0	113.98275605729683
358	0.09098672866821289	126.0		5428.0	5389.0	142.81118318204307
359	0.08579564094543457	121.0		4922.0	4886.0	134.49747468305827
360	0.10642004013061523	118.0		6406.0	6375.0	131.91168824543138
361	0.10353732109069824	138.0		6159.0	6113.0	153.1543289325507
362	0.07736349105834961	113.0		4695.0	4633.0	128.98275605729683
363	0.09759211540222168	112.0		5886.0	5861.0	124.254833995939
364	0.10714316368103027	103.0		6389.0	6357.0	115.66904755831209
365	0.08878445625305176	103.0		5265.0	5176.0	116.49747468305827
366	0.06630516052246094	87.0		4089.0	3971.0	94.28427124746189
367	0.11267614364624023	107.0		6600.0	6579.0	119.66904755831209
368	0.08546805381774902	107.0		5152.0	5070.0	124.6396103067892
369	0.06592106819152832	108.0		4030.0	3945.0	119.84062043356589
370	0.11088132858276367	152.0		6635.0	6616.0	169.6396103067893
371	0.08893871307373047	107.0		5442.0	5332.0	124.6396103067892
372	0.06830263137817383	111.0		4142.0	4081.0	126.9827560572968
373	0.050994157791137695	93.0		3133.0	3038.0	106.08326112068515
374	0.08287692070007324	120.0		5011.0	4927.0	133.91168824543138
375	0.10076427459716797	107.0		5998.0	5946.0	122.56854249492375
376	0.1016378402709961	114.0		6084.0	6031.0	129.56854249492372
377	0.11150336265563965	143.0		6699.0	6693.0	167.68124086713203
378	0.08703947067260742	102.0		5153.0	5084.0	115.91168824543134
379	0.07510852813720703	96.0		4256.0	4197.0	108.254833995939
380	0.09774112701416016	106.0		5860.0	5768.0	116.1837661840735
381	0.07942628860473633	84.0		4773.0	4711.0	98.74011537017756
382	0.08977580070495605	103.0		4695.0	4596.0	116.91168824543135
383	0.07970881462097168	87.0		4446.0	4365.0	99.254833995939
384	0.10011410713195801	107.0		6018.0	5989.0	122.56854249492372
385	0.08056116104125977	108.0		4840.0	4755.0	121.49747468305826
386	0.09288477897644043	81.0		5209.0	5114.0	95.32590180780447
387	0.11928844451904297	92.0		6135.0	6079.0	101.35533905932733
388	0.10004711151123047	103.0		5927.0	5892.0	116.49747468305824
389	0.11180830001831055	109.0		6284.0	6258.0	122.08326112068517
390	0.10382723808288574	93.0		6257.0	6210.0	108.15432893255061
391	0.09506893157958984	119.0		5710.0	5653.0	133.32590180780446
392	0.09050774574279785	159.0		5391.0	5358.0	177.05382386916241
393	0.06762576103210449	99.0		4104.0	4048.0	112.08326112068518
394	0.1000666618347168	80.0		6006.0	5957.0	95.98275605729683
395	0.007817506790161133			474.0	474.0	
396	0.1326291561126709	110.0		6284.0	6223.0	124.74011537017753
397	0.07733345031738281	91.0		4697.0	4611.0	104.49747468305827
398	0.06627321243286133	104.0		4046.0	3953.0	121.22539674441612
399	0.10681509971618652			6320.0	6320.0	
400	0.06960844993591309	117.0		4212.0	4130.0	128.0121933088197
401	0.08707356452941895	109.0		5212.0	5150.0	116.28427124746187
402	0.10612273216247559	119.0		6369.0	6321.0	133.32590180780448
403	0.09600567817687988	86.0		5817.0	5725.0	99.0832611206852
404	0.0039017200469970703			235.0	235.0	
405	0.08933830261230469	103.0		5360.0	5313.0	113.59797974644661
406	0.1084599494934082	108.0		6549.0	6523.0	121.49747468305824
407	0.0958855152130127	98.0		5834.0	5732.0	112.32590180780444
408	0.10085535049438477	102.0		5827.0	5759.0	117.56854249492373
409	0.1123661994934082	135.0		6574.0	6559.0	154.29646455628165
410	0.10825300216674805	186.0		6557.0	6552.0	201.1543289325508
411	0.10060667991638184	131.0		6139.0	6072.0	145.32590180780443
412	0.07652783393859863	77.0		4528.0	4451.0	89.25483399593898
413	0.07288312911987305	106.0		4521.0	4461.0	112.04163056034257
414	0.01987004280090332			1195.0	1195.0	
415	0.09630560874938965	112.0		5805.0	5746.0	122.1837661840735
416	0.10255074501037598	108.0		5564.0	5482.0	117.76955262170043
417	0.12455916404724121	170.0		5998.0	5976.0	191.36753236814732
418	0.055356740951538086	143.0		2951.0	2861.0	155.66904755831212
419	0.10376381874084473	128.0		6064.0	6018.0	145.22539674441623
420	0.11952519416809082	111.0		5433.0	5373.0	117.04163056034258
421	0.1273040771484375	110.0		6298.0	6295.0	121.42640687119278
422	0.12981343269348145	121.0		6600.0	6593.0	139.05382386916236
423	0.0753171443939209	87.0		3975.0	3890.0	102.15432893255065
424	0.09026718139648438	110.0		5118.0	5019.0	128.88225099390849
425	0.10307765007019043	97.0		5985.0	5926.0	109.6690475583121
426	0.0827789306640625	85.0		4821.0	4779.0	98.91168824543138
