	dt	len	path	touched	visited	weight
108	0.027459383010864258	106.0		1773.0	1712.0	115.35533905932735
109	0.006272792816162109			386.0	386.0	
110	0.06418442726135254	71.0		4030.0	4007.0	80.35533905932735
111	0.058326005935668945	87.0		3663.0	3620.0	99.66904755831207
112	0.060297250747680664	100.0		3833.0	3738.0	115.98275605729683
113	0.06459927558898926	96.0		4019.0	3982.0	107.42640687119278
114	0.05658364295959473	80.0		3512.0	3482.0	88.11269837220804
115	0.06491613388061523	104.0		4052.0	4039.0	120.81118318204301
116	0.05048966407775879	82.0		3128.0	3119.0	96.74011537017755
117	0.06279277801513672	90.0		3927.0	3904.0	103.91168824543138
118	0.05924057960510254	100.0		3716.0	3679.0	112.66904755831207
119	0.06410980224609375	161.0		4022.0	3998.0	175.32590180780454
120	0.020611047744750977	55.0		1354.0	1291.0	66.84062043356592
121	0.06776189804077148	98.0		4208.0	4180.0	113.98275605729683
122	0.06573271751403809	134.0		4095.0	4092.0	151.6396103067893
123	0.05724048614501953	91.0		3600.0	3537.0	104.08326112068518
124	0.05667686462402344	83.0		3508.0	3483.0	94.8406204335659
125	0.04230666160583496	69.0		2699.0	2610.0	76.69848480983497
126	0.0511171817779541	63.0		3195.0	3159.0	76.91168824543136
127	0.06677103042602539	79.0		4142.0	4118.0	92.91168824543136
128	0.04970264434814453	114.0		3095.0	3076.0	129.9827560572968
129	0.06981015205383301	117.0		4310.0	4302.0	130.91168824543135
130	0.061691999435424805	141.0		3840.0	3824.0	158.63961030678925
131	0.020667314529418945			1296.0	1296.0	
132	0.04822230339050293	72.0		3014.0	2971.0	84.6690475583121
133	0.061309814453125	80.0		3833.0	3778.0	91.4264068711928
134	0.04103851318359375	77.0		2654.0	2561.0	89.254833995939
135	0.05506730079650879	90.0		3445.0	3388.0	106.39696961966993
136	0.058837890625	88.0		3688.0	3636.0	100.254833995939
137	0.06741714477539062	87.0		4186.0	4182.0	100.49747468305827
138	0.06609296798706055	96.0		4105.0	4095.0	110.74011537017753
139	0.05530285835266113	115.0		3478.0	3437.0	127.25483399593897
140	0.0632622241973877	91.0		3959.0	3925.0	105.74011537017755
141	0.055795907974243164	116.0		3494.0	3433.0	128.6690475583121
142	0.03844881057739258	93.0		2434.0	2379.0	107.32590180780444
143	0.06808066368103027	133.0		4235.0	4226.0	141.94112549695427
144	0.04102587699890137	71.0		2614.0	2555.0	78.69848480983497
145	0.05290508270263672	68.0		3322.0	3264.0	80.25483399593901
146	0.06952261924743652	115.0		4317.0	4314.0	126.01219330881972
147	0.05201005935668945	84.0		3286.0	3210.0	92.52691193458115
148	0.045809030532836914	100.0		2842.0	2818.0	114.74011537017755
149	0.05073046684265137	95.0		3189.0	3126.0	104.35533905932733
150	0.050581932067871094	75.0		3184.0	3120.0	86.42640687119281
151	0.06618690490722656	83.0		4123.0	4098.0	94.8406204335659
152	0.042803287506103516	100.0		2717.0	2633.0	111.84062043356587
153	0.05796360969543457	92.0		3670.0	3601.0	102.5979797464466
154	0.060106754302978516	94.0		3770.0	3688.0	105.42640687119281
155	0.06345701217651367	85.0		3934.0	3924.0	96.84062043356589
156	0.05131983757019043	145.0		3191.0	3161.0	156.840620433566
157	0.06520295143127441	101.0		4070.0	4053.0	110.76955262170041
158	0.02020859718322754			1276.0	1276.0	
159	0.045963287353515625	78.0		2885.0	2809.0	90.25483399593901
160	0.057634592056274414	89.0		3633.0	3577.0	97.11269837220806
161	0.06298518180847168	66.0		3912.0	3879.0	73.69848480983498
162	0.05525994300842285	81.0		3450.0	3409.0	89.52691193458114
163	0.06325459480285645	70.0		3989.0	3918.0	82.254833995939
164	0.05187582969665527	100.0		3255.0	3204.0	111.01219330881972
165	0.06592512130737305			4075.0	4075.0	
166	0.051767587661743164	73.0		3241.0	3200.0	82.76955262170043
167	0.054329872131347656	75.0		3404.0	3329.0	85.59797974644663
168	0.06234097480773926	110.0		3879.0	3856.0	120.18376618407352
169	0.03003978729248047	91.0		1911.0	1871.0	102.8406204335659
170	0.06769824028015137	152.0		4223.0	4208.0	165.08326112068528
171	0.05956912040710449	91.0		3741.0	3700.0	97.87005768508877
172	0.04102373123168945	93.0		2628.0	2551.0	104.01219330881972
173	0.0605013370513916	79.0		3780.0	3733.0	90.0121933088197
174	0.06638145446777344	104.0		4145.0	4107.0	116.66904755831209
175	0.039627790451049805	61.0		2512.0	2453.0	72.01219330881972
176	0.03761649131774902	69.0		2438.0	2354.0	76.28427124746186
177	0.06444883346557617	102.0		4035.0	4018.0	116.74011537017755
178	0.04115557670593262	79.0		2637.0	2563.0	88.35533905932733
179	0.051522254943847656	91.0		3209.0	3178.0	102.8406204335659
180	0.06182360649108887	82.0		3851.0	3803.0	93.0121933088197
181	0.06639528274536133			4170.0	4170.0	
182	0.051540374755859375	61.0		3256.0	3191.0	69.11269837220807
183	0.06099820137023926	100.0		3838.0	3795.0	113.49747468305826
184	0.036057233810424805	73.0		2329.0	2257.0	84.84062043356589
185	0.042246341705322266	87.0		2660.0	2624.0	95.52691193458115
186	0.0495905876159668	71.0		3153.0	3085.0	82.42640687119278
187	0.05952048301696777	90.0		3749.0	3674.0	101.0121933088197
188	0.0015740394592285156			100.0	100.0	
189	0.05544090270996094	90.0		3493.0	3447.0	103.49747468305826
190	0.028699398040771484	73.0		1851.0	1800.0	81.11269837220806
191	0.04924917221069336	93.0		3054.0	3011.0	106.49747468305827
192	0.05933952331542969	83.0		3734.0	3672.0	90.28427124746187
193	0.030581951141357422	68.0		1960.0	1910.0	79.0121933088197
194	0.05361771583557129	105.0		3383.0	3334.0	116.01219330881972
195	0.062078237533569336	99.0		3871.0	3851.0	109.59797974644663
196	0.04541158676147461	75.0		2854.0	2799.0	88.49747468305829
197	0.06319999694824219	90.0		3958.0	3923.0	100.59797974644661
198	0.04896855354309082	79.0		3055.0	2982.0	92.0832611206852
199	0.04690432548522949	81.0		2963.0	2911.0	89.52691193458116
200	0.05344057083129883	76.0		3398.0	3317.0	84.52691193458116
201	0.056543827056884766	108.0		3528.0	3500.0	122.74011537017755
202	0.06653237342834473	93.0		4132.0	4117.0	107.74011537017753
203	0.05611872673034668	80.0		3556.0	3475.0	92.25483399593898
204	0.06580853462219238	122.0		4116.0	4086.0	137.15432893255064
205	0.06391787528991699	96.0		3942.0	3926.0	108.66904755831206
206	0.039916038513183594	120.0		2527.0	2474.0	139.29646455628162
207	0.05377793312072754	77.0		3356.0	3338.0	87.1837661840735
208	0.06316304206848145	77.0		3938.0	3908.0	85.11269837220804
209	0.05476951599121094	90.0		3435.0	3398.0	103.0832611206852
210	0.060970306396484375	84.0		3791.0	3752.0	89.2132034355964
211	0.05939221382141113	91.0		3725.0	3689.0	104.08326112068517
212	0.04761242866516113	81.0		3008.0	2936.0	89.11269837220804
213	0.009080886840820312			571.0	571.0	
214	0.05979800224304199	130.0		3757.0	3718.0	142.66904755831217
215	0.051155805587768555	74.0		3212.0	3182.0	83.76955262170043
216	0.04790306091308594	68.0		3007.0	2949.0	79.01219330881973
217	0.05335831642150879	87.0		3366.0	3305.0	97.18376618407352
218	0.062407732009887695	84.0		3882.0	3848.0	96.66904755831209
219	0.06655716896057129	107.0		4132.0	4111.0	115.94112549695424
220	0.052591562271118164	85.0		3293.0	3252.0	98.08326112068518
221	0.05199122428894043	83.0		3282.0	3226.0	96.91168824543136
222	0.06005740165710449	76.0		3791.0	3708.0	84.11269837220807
223	0.04926657676696777	90.0		3143.0	3070.0	101.01219330881972
224	0.05596280097961426	90.0		3445.0	3432.0	100.18376618407352
225	0.06679320335388184	118.0		4174.0	4149.0	132.32590180780446
226	0.0021371841430664062			133.0	133.0	
227	0.06551814079284668	83.0		4115.0	4074.0	94.0121933088197
228	0.0650324821472168	104.0		4054.0	4017.0	115.42640687119281
229	0.06482219696044922	81.0		4029.0	3997.0	94.08326112068518
230	0.0684053897857666	99.0		4261.0	4247.0	116.2253967444161
231	0.05874180793762207	82.0		3654.0	3615.0	88.45584412271569
232	0.06387734413146973	97.0		4008.0	3972.0	106.35533905932732
233	0.06514263153076172	96.0		4054.0	4016.0	108.254833995939
234	0.036715030670166016	78.0		2311.0	2273.0	85.28427124746187
235	0.06553077697753906	93.0		4105.0	4071.0	105.254833995939
236	0.052776336669921875	85.0		3294.0	3250.0	96.0121933088197
237	0.06406164169311523	103.0		4017.0	3979.0	118.56854249492373
238	0.06685328483581543	114.0		4127.0	4118.0	127.49747468305826
239	0.049883365631103516	86.0		3129.0	3067.0	99.49747468305826
240	0.060054779052734375	85.0		3741.0	3678.0	96.0121933088197
241	0.055559396743774414	107.0		3461.0	3439.0	122.98275605729683
242	0.0528416633605957	89.0		3298.0	3240.0	99.1837661840735
243	0.050585031509399414	86.0		3175.0	3132.0	96.59797974644661
244	0.03046393394470215	77.0		1928.0	1910.0	86.76955262170043
245	0.06064271926879883	88.0		3806.0	3755.0	95.28427124746187
246	0.0511019229888916	66.0		3255.0	3176.0	73.28427124746187
247	0.053801774978637695	77.0		3370.0	3310.0	90.49747468305826
248	0.06605410575866699	73.0		4083.0	4071.0	83.59797974644663
249	0.03943467140197754	69.0		2496.0	2447.0	80.01219330881972
250	0.055753231048583984	86.0		3517.0	3463.0	94.94112549695424
251	0.06798887252807617	105.0		4243.0	4232.0	118.91168824543136
252	0.06825375556945801	102.0		4241.0	4228.0	116.74011537017755
253	0.06242942810058594	103.0		3933.0	3895.0	111.94112549695423
254	0.06431055068969727	108.0		4021.0	3963.0	116.52691193458115
255	0.0412137508392334	80.0		2644.0	2577.0	88.11269837220807
256	0.05693531036376953	78.0		3594.0	3522.0	85.69848480983495
257	0.05904126167297363	81.0		3708.0	3658.0	89.52691193458115
258	0.03632068634033203	63.0		2304.0	2269.0	73.18376618407353
259	0.022673606872558594	70.0		1447.0	1397.0	81.4264068711928
260	0.05335044860839844	81.0		3371.0	3298.0	89.11269837220806
261	0.03772115707397461	110.0		2408.0	2363.0	122.25483399593898
262	0.045220136642456055	93.0		2887.0	2781.0	102.76955262170043
263	0.0629265308380127	84.0		3933.0	3896.0	91.28427124746186
264	0.048290252685546875	103.0		3039.0	2976.0	118.98275605729681
265	0.05847358703613281	91.0		3613.0	3581.0	101.59797974644663
266	0.058531999588012695	73.0		3623.0	3586.0	84.0121933088197
267	0.06795001029968262	114.0		4245.0	4220.0	124.1837661840735
268	0.05978107452392578	111.0		3729.0	3688.0	124.08326112068515
269	0.06746602058410645	109.0		4203.0	4203.0	124.15432893255064
270	0.06217193603515625	87.0		3843.0	3816.0	92.62741699796949
271	0.06654644012451172	104.0		4140.0	4113.0	119.15432893255063
272	0.04390430450439453	87.0		2738.0	2671.0	97.18376618407352
273	0.06723451614379883	122.0		4194.0	4171.0	135.49747468305827
274	0.059775590896606445	98.0		3749.0	3691.0	110.66904755831209
275	0.04802227020263672	76.0		2987.0	2944.0	89.08326112068518
276	0.061028242111206055	80.0		3820.0	3751.0	91.01219330881972
277	0.06621623039245605	98.0		4125.0	4105.0	109.8406204335659
278	0.06128287315368652	103.0		3799.0	3768.0	120.22539674441609
279	0.06731557846069336	100.0		4186.0	4178.0	113.91168824543135
280	0.06277108192443848	118.0		3922.0	3854.0	132.32590180780448
281	0.06925725936889648	115.0		4270.0	4267.0	128.91168824543138
282	0.06498503684997559	150.0		4048.0	4040.0	165.15432893255073
283	0.06399798393249512	98.0		3990.0	3959.0	116.88225099390849
284	0.06688570976257324	87.0		4171.0	4143.0	95.11269837220806
285	0.05978727340698242	106.0		3763.0	3723.0	118.66904755831209
286	0.0453946590423584	93.0		2814.0	2782.0	108.56854249492373
287	0.04807877540588379	105.0		2985.0	2960.0	117.254833995939
288	0.0555119514465332	74.0		3492.0	3427.0	84.18376618407352
289	0.04929685592651367	73.0		3109.0	3032.0	85.25483399593898
290	0.05810713768005371	78.0		3647.0	3586.0	89.0121933088197
291	0.06707239151000977	97.0		4200.0	4161.0	107.18376618407352
292	0.046916961669921875	77.0		2969.0	2898.0	84.69848480983497
293	0.050506591796875	74.0		3184.0	3122.0	85.42640687119282
294	0.05332684516906738	59.0		3360.0	3294.0	69.18376618407353
295	0.026613712310791016	67.0		1693.0	1645.0	78.4264068711928
296	0.05822467803955078	93.0		3661.0	3614.0	110.63961030678918
297	0.036332130432128906	74.0		2333.0	2273.0	83.76955262170044
298	0.05363917350769043	78.0		3388.0	3329.0	86.11269837220806
299	0.058408498764038086	71.0		3659.0	3599.0	75.7989898732233
300	0.06675362586975098	99.0		4177.0	4158.0	110.0121933088197
301	0.06345105171203613	74.0		4006.0	3947.0	86.25483399593898
302	0.03729414939880371	69.0		2354.0	2296.0	77.11269837220806
303	0.053217172622680664	77.0		3354.0	3301.0	85.94112549695424
304	0.05887794494628906	107.0		3734.0	3660.0	119.66904755831209
305	0.055596113204956055	105.0		3461.0	3397.0	116.01219330881972
306	0.059865713119506836	94.0		3729.0	3703.0	106.25483399593898
307	0.05793190002441406	76.0		3638.0	3569.0	85.76955262170044
308	0.05421328544616699	70.0		3376.0	3327.0	81.01219330881972
309	0.06698012351989746	117.0		4119.0	4111.0	129.25483399593895
310	0.06814813613891602	130.0		4232.0	4227.0	147.22539674441617
311	0.06566119194030762	111.0		4090.0	4065.0	124.49747468305826
312	0.047350168228149414	85.0		3007.0	2926.0	92.69848480983498
313	0.0633542537689209	104.0		3952.0	3925.0	113.76955262170041
314	0.06893730163574219	104.0		4276.0	4270.0	116.66904755831209
315	0.0499265193939209	79.0		3135.0	3077.0	85.04163056034261
316	0.03232574462890625	63.0		2066.0	2005.0	74.84062043356592
317	0.0555269718170166	87.0		3537.0	3447.0	98.01219330881972
318	0.038033246994018555	80.0		2415.0	2369.0	86.04163056034258
319	0.06616878509521484	88.0		4152.0	4126.0	100.66904755831207
320	0.0689384937286377	89.0		4294.0	4288.0	100.4264068711928
321	0.035097360610961914	72.0		2244.0	2188.0	78.45584412271569
322	0.043566226959228516	61.0		2780.0	2714.0	72.0121933088197
323	0.06556940078735352	103.0		4059.0	4047.0	109.45584412271567
324	0.05720949172973633	82.0		3565.0	3535.0	94.25483399593898
325	0.03907656669616699	73.0		2472.0	2425.0	82.35533905932735
326	0.06017780303955078	81.0		3774.0	3750.0	92.84062043356589
327	0.055330514907836914	73.0		3509.0	3408.0	81.94112549695424
328	0.06513452529907227	90.0		4103.0	4067.0	101.42640687119281
329	0.06388139724731445	94.0		3989.0	3966.0	105.0121933088197
330	0.06483912467956543	114.0		4040.0	3998.0	127.91168824543134
331	0.025356292724609375	73.0		1615.0	1591.0	82.76955262170043
332	0.06441807746887207	101.0		4024.0	3995.0	117.39696961966989
333	0.05695509910583496	78.0		3574.0	3524.0	92.74011537017756
334	0.06262874603271484	74.0		3899.0	3867.0	81.69848480983497
335	0.05986356735229492	84.0		3800.0	3735.0	94.18376618407353
336	0.05187582969665527	64.0		3273.0	3189.0	72.11269837220806
337	0.04771757125854492	79.0		3058.0	2925.0	88.35533905932733
338	0.04964470863342285	80.0		3155.0	3074.0	91.8406204335659
339	0.04249858856201172	70.0		2687.0	2604.0	87.22539674441613
340	0.032094478607177734	71.0		2072.0	1996.0	75.79898987322332
341	0.06237602233886719	75.0		3909.0	3885.0	85.18376618407352
342	0.05046248435974121	94.0		3165.0	3120.0	104.18376618407352
343	0.06353473663330078	81.0		3986.0	3953.0	90.35533905932732
344	0.06042361259460449	101.0		3785.0	3746.0	110.35533905932733
345	0.05104827880859375	75.0		3209.0	3153.0	87.254833995939
346	0.06219911575317383	104.0		3861.0	3848.0	119.15432893255064
347	0.04678511619567871	63.0		2942.0	2880.0	71.52691193458116
348	0.06650900840759277	100.0		4174.0	4157.0	113.49747468305826
349	0.06814384460449219	99.0		4232.0	4221.0	116.22539674441609
350	0.05318641662597656	98.0		3352.0	3306.0	106.52691193458112
351	0.06893253326416016	135.0		4267.0	4267.0	149.7401153701776
352	0.06545305252075195	104.0		4105.0	4078.0	122.46803743153538
353	0.05416703224182129	63.0		3411.0	3344.0	71.94112549695426
354	0.0647578239440918	106.0		4020.0	4000.0	118.66904755831207
355	0.037017107009887695	62.0		2388.0	2315.0	69.28427124746187
356	0.03285646438598633	76.0		2112.0	2049.0	84.94112549695426
357	0.0675814151763916	113.0		4195.0	4189.0	125.66904755831207
358	0.06281042098999023	99.0		3898.0	3863.0	110.42640687119281
359	0.04881024360656738	88.0		3064.0	3025.0	100.254833995939
360	0.043237924575805664	91.0		2713.0	2648.0	101.59797974644663
361	0.031049013137817383	73.0		1997.0	1953.0	82.76955262170044
362	0.06862115859985352	169.0		4278.0	4273.0	184.5685424949239
363	0.06175112724304199	122.0		3839.0	3813.0	140.88225099390849
364	0.06377840042114258	100.0		3986.0	3955.0	109.76955262170041
365	0.06573486328125	97.0		4082.0	4069.0	110.08326112068518
366	0.039422035217285156	73.0		2533.0	2453.0	79.04163056034257
367	0.06456804275512695	99.0		4023.0	3994.0	115.811183182043
368	0.06915712356567383	107.0		4285.0	4283.0	118.0121933088197
369	0.05199694633483887	87.0		3249.0	3210.0	100.91168824543136
370	0.05258965492248535	79.0		3310.0	3240.0	92.49747468305827
371	0.05450749397277832	73.0		3438.0	3359.0	86.08326112068518
372	0.0462040901184082	73.0		2911.0	2840.0	84.0121933088197
373	0.03710365295410156	82.0		2347.0	2312.0	90.52691193458116
374	0.05087924003601074	102.0		3207.0	3163.0	110.11269837220806
375	0.06166386604309082	72.0		3859.0	3815.0	84.25483399593898
376	0.061612844467163086	106.0		3840.0	3802.0	115.76955262170043
377	0.04377174377441406	74.0		2755.0	2691.0	85.01219330881972
378	0.044666290283203125	80.0		2839.0	2770.0	93.49747468305827
379	0.06188058853149414	90.0		3885.0	3864.0	101.01219330881972
380	0.06098318099975586	73.0		3849.0	3770.0	81.94112549695424
381	0.05259966850280762	97.0		3308.0	3256.0	111.32590180780446
382	0.05324864387512207	73.0		3371.0	3295.0	82.76955262170043
383	0.05002236366271973	102.0		3106.0	3080.0	112.1837661840735
384	0.04418611526489258	75.0		2820.0	2728.0	81.87005768508878
385	0.06070709228515625	114.0		3749.0	3695.0	124.59797974644661
386	0.06442856788635254	112.0		4030.0	4022.0	123.84062043356589
387	0.04580378532409668	109.0		2865.0	2824.0	120.84062043356589
388	0.042809247970581055	80.0		2668.0	2626.0	90.18376618407352
389	0.05718064308166504	88.0		3581.0	3523.0	96.94112549695426
390	0.054349660873413086	84.0		3417.0	3365.0	96.25483399593898
391	0.06254005432128906	88.0		3878.0	3851.0	101.08326112068517
392	0.06061291694641113	87.0		3802.0	3754.0	99.6690475583121
393	0.06568551063537598	129.0		4107.0	4098.0	142.49747468305833
394	0.05372810363769531	73.0		3413.0	3306.0	81.94112549695426
395	0.06006574630737305	86.0		3769.0	3708.0	96.1837661840735
396	0.06678342819213867	155.0		4136.0	4129.0	168.08326112068536
397	0.054947614669799805	79.0		3457.0	3372.0	92.08326112068517
398	0.05656075477600098	84.0		3519.0	3501.0	92.11269837220804
399	0.06613421440124512	85.0		4124.0	4082.0	96.8406204335659
400	0.06515932083129883	105.0		4061.0	4027.0	113.11269837220807
401	0.03720688819885254	87.0		2372.0	2304.0	102.56854249492373
402	0.06246161460876465	85.0		3881.0	3844.0	95.59797974644663
403	0.054891109466552734	85.0		3427.0	3354.0	93.94112549695423
404	0.0199127197265625	81.0		1283.0	1229.0	87.04163056034261
405	0.042992591857910156	160.0		2718.0	2651.0	177.63961030678934
406	0.04789280891418457	75.0		3040.0	2971.0	83.11269837220806
407	0.04579353332519531	79.0		2887.0	2809.0	85.45584412271569
408	0.0019223690032958984			119.0	119.0	
409	0.06682181358337402	95.0		4167.0	4150.0	106.4264068711928
410	0.05301666259765625	85.0		3320.0	3278.0	95.59797974644661
411	0.06856894493103027	85.0		4270.0	4251.0	92.28427124746186
412	0.049866676330566406	77.0		3144.0	3073.0	87.59797974644661
413	0.06557345390319824	98.0		4099.0	4083.0	113.15432893255065
414	0.06405782699584961	83.0		4015.0	3980.0	90.28427124746187
415	0.06086277961730957	89.0		3806.0	3774.0	98.35533905932732
416	0.06900882720947266	108.0		4281.0	4277.0	118.1837661840735
417	0.0626981258392334	89.0		3890.0	3848.0	100.01219330881972
418	0.057836055755615234	106.0		3636.0	3603.0	120.74011537017755
419	0.059926509857177734	89.0		3772.0	3723.0	96.69848480983497
420	0.06482219696044922	89.0		4049.0	4023.0	94.6274169979695
421	0.06364798545837402	129.0		3982.0	3947.0	147.88225099390854
422	0.06561732292175293	96.0		4041.0	4032.0	105.76955262170044
423	0.05951714515686035	77.0		3710.0	3655.0	89.66904755831209
424	0.04459333419799805	86.0		2783.0	2719.0	96.18376618407352
425	0.036817073822021484	67.0		2348.0	2291.0	74.28427124746187
426	0.03693866729736328	71.0		2372.0	2316.0	79.11269837220804
427	0.036760807037353516	72.0		2358.0	2291.0	80.94112549695426
